x,predicted,std.error,conf.low,conf.high,group
0,0.6621437319622299,0.2779872649008746,0.38399810695526493,1.1417616749552417,richness_2
0,3.70549093460003,0.15805714052397454,2.718361891215727,5.051079884092283,richness_3
0,1.98698798590618,0.18987264980576088,1.3695419788501213,2.8828041178046693,richness_4
1,0.8429403190760234,0.2291218225639168,0.5379822888795314,1.3207653787336306,richness_2
1,4.125552872433262,0.12875139378849135,3.2054482676745213,5.309767958161443,richness_3
1,2.3510841653482792,0.15542909503323604,1.7336710254350323,3.1883769593279974,richness_4
2,1.0731029340386462,0.18236267828287236,0.75060938318951,1.5341533596997399,richness_2
2,4.5932338801091435,0.1012641050790335,3.766364927718748,5.601633904912513,richness_3
2,2.7818974204972893,0.12281053528170698,2.1867774894893497,3.5389760939859856,richness_4
3,1.3661108396198192,0.13983894312223386,1.038615532394889,1.7968716699464837,richness_2
3,5.11393215158082,0.07755354534481684,4.3927983169312945,5.953449296812,richness_3
3,3.291653005124534,0.09393771939028084,2.7381303267199844,3.9570722402846816,richness_4
4,1.739123775482634,0.10673874799778106,1.4108287634997236,2.1438119102038935,richness_2
4,5.69365783097241,0.062107339797790574,5.041102181403816,6.430684864071998,richness_3
4,3.894816331584402,0.07337442488397423,3.373110423883464,4.497212468755115,richness_4
5,2.213986902622531,0.09365274882390671,1.8427129292656312,2.66006599678964,richness_2
5,6.339102384487622,0.0615038759842056,5.619214002134963,7.151217060918006,richness_3
5,4.608503458037748,0.06899971655448937,4.025568791004349,5.2758517430394685,richness_4
6,2.818510145215979,0.10811087423549583,2.280318230946646,3.483724039423951,richness_2
6,7.057715836456187,0.07609709395579772,6.0798127618885935,8.192909021871133,richness_3
6,5.452966793457549,0.08340119361786642,4.630646497200549,6.4213165199559095,richness_4
7,3.588096853362402,0.14193143281599802,2.7167639314445053,4.738887645001984,richness_2
7,7.857792761015784,0.0994054550770182,6.4667562860783425,9.548049183173626,richness_3
7,6.452169803342339,0.1093992726845519,5.206968598126665,7.995150035308479,richness_4
8,4.5678171678614365,0.18477161265191847,3.1800271701910923,6.561250128487373,richness_2
8,8.748568021984504,0.126707368107523,6.824698431811624,11.214772813773852,richness_3
8,7.634467024650077,0.14070638288887974,5.794410155397915,10.058847266132068,richness_4
9,5.815047511735063,0.23168084251903207,3.6927182842187403,9.15715063026845,richness_2
9,9.740323365997288,0.155918907158549,7.17554612949481,13.2218367162623,richness_3
9,9.033408686838845,0.17448786508572509,6.416930252873447,12.716746058897987,richness_4
