x,predicted,std.error,conf.low,conf.high,group
0,1.1709324470049614,0.40697226238617157,0.5273712167356116,2.599843813881077,count_2
0,12.420884111981028,0.3441505669092123,6.327192039673035,24.383385418979827,count_3
0,5.203541949560837,0.3747792412469776,2.496240307367365,10.847052161175158,count_4
1,2.1139047061402203,0.3305064152640637,1.106006896200449,4.040294072300257,count_2
1,14.730207721137925,0.2797194686418862,8.513560523486097,25.486283783296937,count_3
1,6.411968453011939,0.30323671089242,3.5389613587208117,11.617346242312085,count_4
2,3.816268921466657,0.2590278087911342,2.296963531402875,6.340504880396125,count_2
2,17.468886880489322,0.22046732676132497,11.339740175676747,26.910846643373457,count_3
2,7.901029691110629,0.23685482220970053,4.966752323766939,12.568830920175383,count_4
3,6.889576639215836,0.19801304992606655,4.673513719014288,10.156440982405613,count_2
3,20.716748508945123,0.17183770191634126,14.792891670976793,29.012831184650462,count_3
3,9.73589789739105,0.1813907152614698,6.823009153971822,13.89236123378749,count_4
4,12.437872499139782,0.15992428574910486,9.091139077495079,17.016643457562303,count_2
4,24.568461157202528,0.14494841161293437,18.492585856247786,32.64061004367605,count_3
4,11.99688035283098,0.14953145879743618,8.949255742742604,16.082358392410185,count_4
5,22.454307485931697,0.16184941588140384,16.350581131695193,30.83657520254338,count_2
5,29.13629440316629,0.15182681204897489,21.63710237943644,39.23462747741999,count_3
5,14.782934221064632,0.15643338379340269,10.879384020481726,20.087087998079987,count_4
6,40.53715172813207,0.20265126865478478,27.24935067163144,60.30458083319912,count_2
6,34.5533912814536,0.18881793422081422,23.865391388952197,50.027960136530595,count_3
6,18.21599763914961,0.19808541280963013,12.354988692068336,26.85737545049517,count_4
7,73.18242485361925,0.26493902500592054,43.54018685640584,123.00515211657573,count_2
7,40.97764913164112,0.24251296111444332,25.47531910826307,65.91351108183949,count_3
7,22.446326624161212,0.258183924322976,13.532521425916558,37.23161139457694,count_4
8,132.11750404604086,0.3370024989109631,68.25010334053052,255.75103950053222,count_2
8,48.596321984096484,0.30419130975784636,26.771659246257247,88.21278086122335,count_3
8,27.659071377770015,0.3267028123503159,14.579668753295142,52.4719897568049,count_4
9,238.5140272445194,0.41376506448808775,106.00258690556733,536.675027026256,count_2
9,57.63147863351622,0.36988060526947253,27.91366231193915,118.98787383639764,count_3
9,34.08237981608368,0.3993309369737614,15.581842209947006,74.5488625976513,count_4
