x,predicted,se,cover_pct
0.13750352374993502,4.07384060572758,1.2627686385778478,10%
0.20937322499085526,4.110061752760605,1.2588744397325677,10%
0.2812429262317755,4.146604947615172,1.2548445155571775,10%
0.3531126274726958,4.183473053668285,1.2506782963242127,10%
0.424982328713616,4.22066895975567,1.2463752967092865,10%
0.49685202995453626,4.258195580398143,1.2419351225923305,10%
0.5687217311954565,4.296055856029971,1.2373574783390286,10%
0.6405914324363767,4.334252753229282,1.2326421745975742,10%
0.712461133677297,4.372789264950504,1.2277891366484617,10%
0.7843308349182173,4.411668410758891,1.2227984133477836,10%
0.8562005361591375,4.450893237067113,1.2176701867074242,10%
0.9280702374000578,4.490466817373974,1.2124047821586619,10%
0.9999399386409781,4.530392252505223,1.2070026795489532,10%
1.0718096398818981,4.570672670856536,1.2014645249251499,10%
1.1436793411228185,4.611311228638636,1.195791143159983,10%
1.215549042363739,4.6523111101246055,1.1899835514824595,10%
1.287418743604659,4.693675527899392,1.184042973976694,10%
1.3592884448455793,4.735407723111529,1.177970857117737,10%
1.4311581460864997,4.777510965727109,1.1717688864170517,10%
1.5030278473274197,4.819988554785994,1.165439004254419,10%
1.57489754856834,4.862843818660322,1.1589834289771306,10%
1.6467672498092605,4.906080115315299,1.152404675351353,10%
1.7186369510501804,4.949700832572326,1.1457055764542718,10%
1.7905066522911008,4.993709388374443,1.1388893070991075,10%
1.8623763535320212,5.038109231054151,1.1319594088880507,10%
1.9342460547729412,5.08290383960361,1.1249198169904215,10%
2.0061157560138616,5.128096723947236,1.1177748887447598,10%
2.0779854572547816,5.173691425216726,1.1105294341837364,10%
2.149855158495702,5.219691516028529,1.1031887485794123,10%
2.2217248597366224,5.266100600763778,1.0957586471031413,10%
2.2935945609775428,5.312922315850714,1.0882455016886987,10%
2.3654642622184627,5.360160330049627,1.08065628017856,10%
2.437333963459383,5.407818344740322,1.07299858782097,10%
2.5092036647003035,5.455900094212146,1.0652807111687046,10%
2.5810733659412235,5.504409345956585,1.05751166440841,10%
2.652943067182144,5.553349900962478,1.0497012381211093,10%
2.7248127684230643,5.602725594013846,1.041860050438648,10%
2.7966824696639843,5.652540293990363,1.0339996005164294,10%
2.8685521709049047,5.702797904170513,1.0261323241882152,10%
2.940421872145825,5.753502362537435,1.0182716516026906,10%
3.012291573386745,5.804657642087484,1.0104320665623696,10%
3.0841612746276654,5.856267751141534,1.0026291671916492,10%
3.156030975868586,5.9083367336590715,0.9948797274511529,10%
3.227900677109506,5.960868669555046,0.9872017588884443,10%
3.299770378350426,6.013867675019557,0.9796145718700787,10%
3.3716400795913466,6.067337902840397,0.9721388353763165,10%
3.4435097808322666,6.121283542728433,0.9647966342580407,10%
3.515379482073187,6.175708821645894,0.957611522657172,10%
3.5872491833141074,6.230618004137593,0.9506085720798902,10%
3.6591188845550273,6.286015392665067,0.9438144123911034,10%
3.7309885857959477,6.3419053279436985,0.937257263775802,10%
3.8028582870368677,6.398292189282855,0.9309669574976082,10%
3.874727988277788,6.455180394929006,0.9249749430896128,10%
3.9465976895187085,6.512574402411943,0.9193142794529351,10%
4.0184673907596284,6.570478708894046,0.9140196072332426,10%
4.090337092000548,6.628897851522654,0.9091270998161214,10%
4.162206793241468,6.687836407785591,0.9046743903526555,10%
4.234076494482389,6.747298995869831,0.9007004724209737,10%
4.305946195723309,6.80729027502336,0.8972455722718395,10%
4.377815896964229,6.867814945920264,0.8943509911161066,10%
4.44968559820515,6.928877751029048,0.89205891660285,10%
4.52155529944607,6.9904834749842335,0.8904122035123455,10%
4.59342500068699,7.0526369449612725,0.889454124737861,10%
4.665294701927911,7.115343031054785,0.8892280948275952,10%
4.737164403168831,7.178606646660142,0.8897773696579432,10%
4.809034104409751,7.242432748858485,0.8911447271469608,10%
4.8809038056506715,7.30682633880513,0.8933721352113516,10%
4.9527735068915915,7.3717924621214275,0.8965004143275137,10%
5.024643208132511,7.437336209290144,0.9005689029783895,10%
5.096512909373432,7.503462716054303,0.9056151348587359,10%
5.168382610614352,7.570177163819612,0.9116745368932501,10%
5.240252311855272,7.637484780060478,0.9187801568422097,10%
5.312122013096193,7.705390838729572,0.926962428510939,10%
5.383991714337113,7.773900660671092,0.9362489813656563,10%
5.455861415578033,7.843019614037709,0.9466644997541638,10%
5.527731116818954,7.912753114711143,0.9582306350360462,10%
5.599600818059874,7.983106626726568,0.9709659718719458,10%
5.671470519300794,8.054085662700743,0.9848860478457103,10%
5.743340220541715,8.125695784263948,1.0000034236367696,10%
5.8152099217826345,8.197942602495775,1.0163277992462032,10%
5.8870796230235545,8.270831778364816,1.0338661704042689,10%
5.958949324264475,8.34436902317218,1.0526230183103455,10%
6.030819025505395,8.418560098999057,1.072600525300905,10%
6.102688726746315,8.493410819158187,1.0937988088943162,10%
6.174558427987236,8.568927048649368,1.116216166880645,10%
6.246428129228156,8.645114704619024,1.1398493266464316,10%
6.318297830469076,8.721979756823849,1.1646936926726519,10%
6.390167531709997,8.799528228098549,1.1907435870403265,10%
6.462037232950917,8.877766194827808,1.2179924787474625,10%
6.533906934191837,8.956699787422368,1.2464331986183113,10%
6.605776635432758,9.036335190799415,1.276058137519174,10%
6.677646336673678,9.1166786448671715,1.30685942644565,10%
6.7495160379145975,9.197736445013875,1.3388290977899298,10%
6.821385739155518,9.279514942601008,1.3719592277208434,10%
6.893255440396438,9.362020545461013,1.4062420601112937,10%
6.965125141637358,9.445259718399345,1.4416701128323886,10%
7.036994842878279,9.529238983701049,1.4782362675111738,10%
7.108864544119199,9.61396492164182,1.5159338440327335,10%
7.180734245360119,9.699444171003599,1.554756661171953,10%
7.252603946601039,9.78568342959477,1.5946990847805746,10%
7.32447364784196,9.872689454774957,1.6357560649450822,10%
7.39634334908288,9.960469063984515,1.6779231634831098,10%
7.4682130503238,10.04902913527873,1.7211965730715415,10%
7.540082751564721,10.138376607866718,1.765573129207092,10%
7.611952452805641,10.228518482655197,1.811050316098049,10%
7.6838221540465605,10.319461822797027,1.8576262674787642,10%
7.755691855287481,10.41121375424464,1.9052997632321482,10%
7.827561556528401,10.503781466308425,1.9540702226018292,10%
7.899431257769321,10.597172212220043,2.003937694677854,10%
7.971300959010242,10.691393309700747,2.0549028467487944,10%
8.043170660251162,10.786452141534793,2.1069669510300155,10%
8.115040361492083,10.882356156147917,2.1601318702024033,10%
8.186910062733002,10.979112868190946,2.214400042128912,10%
8.258779763973923,11.076729859128644,2.26977446405659,10%
8.330649465214844,11.175214777833745,2.3262586765596542,10%
8.402519166455763,11.27457534118628,2.3838567474336054,10%
8.474388867696684,11.37481933467829,2.4425732557112942,10%
8.546258568937604,11.4759546130238,2.5024132759377755,10%
8.618128270178524,11.577989100774312,2.5633823628122987,10%
8.689997971419444,11.680930792939764,2.6254865362811937,10%
0.13750352374993502,6.930414126708734,1.501353354393179,30%
0.20937322499085526,6.974396316905976,1.4906234313207891,30%
0.2812429262317755,7.018657629392184,1.4797206963162808,30%
0.3531126274726958,7.06319983554918,1.4686445438782687,30%
0.424982328713616,7.108024718000436,1.4573944373623824,30%
0.49685202995453626,7.1531340706824,1.4459699149086862,30%
0.5687217311954565,7.198529698916311,1.434370595864911,30%
0.6405914324363767,7.244213419480436,1.4225961877519482,30%
0.712461133677297,7.290187060682785,1.4106464938229304,30%
0.7843308349182173,7.336452462434272,1.398521421272612,30%
0.8562005361591375,7.383011476322384,1.3862209901597315,30%
0.9280702374000578,7.429865965685235,1.3737453431117292,30%
0.9999399386409781,7.477017805686167,1.3610947558886886,30%
1.0718096398818981,7.5244688833887965,1.3482696488915669,30%
1.1436793411228185,7.5722210978325215,1.3352705997091272,30%
1.215549042363739,7.620276360108535,1.3220983568082647,30%
1.287418743604659,7.668636593436324,1.3087538544839006,30%
1.3592884448455793,7.717303733240596,1.295238229197494,30%
1.4311581460864997,7.766279727228774,1.2815528374474665,30%
1.5030278473274197,7.815566535468927,1.2676992753308056,30%
1.57489754856834,7.865166130468227,1.2536793999727818,30%
1.6467672498092605,7.915080497251871,1.2394953530215316,30%
1.7186369510501804,7.965311633442566,1.2251495864260404,30%
1.7905066522911008,8.015861549340409,1.2106448907404406,30%
1.8623763535320212,8.066732268003406,1.1959844262243755,30%
1.9342460547729412,8.117925825328388,1.1811717570388627,30%
2.0061157560138616,8.169444270132532,1.166210888869682,30%
2.0779854572547816,8.221289664235313,1.1511063103460897,30%
2.149855158495702,8.273464082541063,1.1358630386615718,30%
2.2217248597366224,8.325969613121986,1.1204866698454876,30%
2.2935945609775428,8.378808357301718,1.1049834341797191,30%
2.3654642622184627,8.43198242973945,1.0893602573023529,30%
2.437333963459383,8.485493958514521,1.0736248275907352,30%
2.5092036647003035,8.539345085211643,1.0577856704677473,30%
2.5810733659412235,8.593537965006549,1.0418522303264774,30%
2.652943067182144,8.648074766752282,1.025834960817984,30%
2.7248127684230643,8.702957673065974,1.0097454242909285,30%
2.7966824696639843,8.758188880416222,0.993596401207343,30%
2.8685521709049047,8.813770599210955,0.9774020103794395,30%
2.940421872145825,8.869705053885953,0.9611778408712892,30%
3.012291573386745,8.925994482993806,0.9449410963766783,30%
3.0841612746276654,8.982641139293548,0.9287107528072779,30%
3.156030975868586,9.039647289840799,0.9125077296876337,30%
3.227900677109506,9.097015216078503,0.8963550757342537,30%
3.299770378350426,9.154747213928205,0.8802781686692915,30%
