x,predicted,se,cover_pct
0.13750352374993502,26.054878457992462,14.88264382217689,10%
0.20937322499085526,26.00006872696368,14.669968491031785,10%
0.2812429262317755,25.945374295133856,14.458719018668722,10%
0.3531126274726958,25.890794919956583,14.248911667790717,10%
0.424982328713616,25.83633035939561,14.040563603588913,10%
0.49685202995453626,25.781980371923897,13.833692941640475,10%
0.5687217311954565,25.72774471652243,13.628318798475219,10%
0.6405914324363767,25.67362315267929,13.42446134493879,10%
0.712461133677297,25.61961544038843,13.22214186248009,10%
0.7843308349182173,25.56572134014871,13.021382802490255,10%
0.8562005361591375,25.51194061296285,12.822207848817737,10%
0.9280702374000578,25.458273020336264,12.624641983579528,10%
0.9999399386409781,25.404718324276125,12.428711556381762,10%
1.0718096398818981,25.3512762872902,12.23444435705266,10%
1.1436793411228185,25.297946672385926,12.04186969197772,10%
1.215549042363739,25.24472924306921,11.851018464108828,10%
1.287418743604659,25.191623763343475,11.661923256696815,10%
1.3592884448455793,25.138629997708648,11.474618420767893,10%
1.4311581460864997,25.08574771115997,11.289140166329254,10%
1.5030278473274197,25.03297666918711,11.105526657245528,10%
1.57489754856834,24.98031663777302,10.923818109674812,10%
1.6467672498092605,24.92776738339298,10.744056893889603,10%
1.7186369510501804,24.875328673013488,10.566287639231838,10%
1.7905066522911008,24.823000274091243,10.390557341861314,10%
1.8623763535320212,24.77078195457216,10.216915474850795,10%
1.9342460547729412,24.7186734828903,10.045414100056934,10%
2.0061157560138616,24.666674627966852,9.876107981052245,10%
2.0779854572547816,24.614785159209077,9.709054696236986,10%
2.149855158495702,24.56300484650939,9.544314751059083,10%
2.2217248597366224,24.511333460244188,9.381951688052963,10%
2.2935945609775428,24.459770771272954,9.222032193163137,10%
2.3654642622184627,24.40831655093719,9.064626196543154,10%
2.437333963459383,24.356970571059403,8.909806965715395,10%
2.5092036647003035,24.305732603942122,8.757651188641718,10%
2.5810733659412235,24.25460242236682,8.608239043890158,10%
2.652943067182144,24.203579799592987,8.461654254692757,10%
2.7248127684230643,24.152664509357116,8.317984123277256,10%
2.7966824696639843,24.10185632587161,8.1773195414301,10%
2.8685521709049047,24.05115502382389,8.039754972819173,10%
2.940421872145825,24.000560378375333,7.905388402186261,10%
3.012291573386745,23.950072165160314,7.774321246130104,10%
3.0841612746276654,23.899690160285154,7.6466582198633795,10%
3.156030975868586,23.849414140327177,7.522507154069116,10%
3.227900677109506,23.79924388233374,7.401978755837144,10%
3.299770378350426,23.749179163821154,7.285186307666004,10%
3.3716400795913466,23.69921976277379,7.172245298713716,10%
3.4435097808322666,23.64936545764302,7.063272982914516,10%
3.515379482073187,23.599616027346336,6.958387859295142,10%
3.5872491833141074,23.549971251266232,6.857709070864956,10%
3.6591188845550273,23.500430909249342,6.76135571985631,10%
3.7309885857959477,23.450994781605413,6.66944609888061,10%
3.8028582870368677,23.40166264910633,6.582096839750112,10%
3.874727988277788,23.352434292985176,6.499421984282866,10%
3.9465976895187085,23.303309494935178,6.4215319843167675,10%
4.0184673907596284,23.25428803710889,6.348532641334925,10%
4.090337092000548,23.20536970211704,6.280523999437834,10%
4.162206793241468,23.15655427302774,6.217599208744118,10%
4.234076494482389,23.107841533365402,6.159843379480781,10%
4.305946195723309,23.059231267109837,6.107332449833645,10%
4.377815896964229,23.010723258695283,6.060132092852727,10%
4.44968559820515,22.962317293009413,6.018296689131545,10%
4.52155529944607,22.91401315539249,5.981868392416639,10%
4.59342500068699,22.86581063163626,5.950876314604551,10%
4.665294701927911,22.817709507983135,5.92533585466964,10%
4.737164403168831,22.769709571125176,5.905248192931987,10%
4.809034104409751,22.721810608203178,5.890599967807745,10%
4.8809038056506715,22.674012406805677,5.8813631469603616,10%
4.9527735068915915,22.626314754968067,5.877495098845712,10%
5.024643208132511,22.578717441171673,5.878938864335488,10%
5.096512909373432,22.5312202543427,5.885623621765017,10%
5.168382610614352,22.48382298385142,5.8974653327427,10%
5.240252311855272,22.4365254195112,5.914367550709765,10%
5.312122013096193,22.38932735157753,5.936222369829032,10%
5.383991714337113,22.342228570747157,5.96291148850841,10%
5.455861415578033,22.29522886815707,5.994307359841006,10%
5.527731116818954,22.248328035383707,6.03027440048493,10%
5.599600818059874,22.201525864441884,6.070670229945865,10%
5.671470519300794,22.154822147783964,6.115346913723875,10%
5.743340220541715,22.10821667829892,6.164152186151953,10%
5.8152099217826345,22.0617092493114,6.216930631766104,10%
5.8870796230235545,22.01529965458083,6.273524807474431,10%
5.958949324264475,21.96898768830045,6.333776291415954,10%
6.030819025505395,21.92277314509653,6.397526648021436,10%
6.102688726746315,21.876655820027246,6.464618302245152,10%
6.174558427987236,21.830635508581995,6.534895319104544,10%
6.246428129228156,21.784712006680362,6.608204087457408,10%
6.318297830469076,21.738885110671195,6.684393909315764,10%
6.390167531709997,21.693154617331828,6.763317497924636,10%
6.462037232950917,21.64752032386703,6.844831389329517,10%
6.533906934191837,21.601982027908207,6.928796273249364,10%
6.605776635432758,21.55653952751247,7.015077249799299,10%
6.677646336673678,21.51119262116173,7.103544019020692,10%
6.7495160379145975,21.465941107761846,7.194071010325279,10%
6.821385739155518,21.420784786641676,7.2865374588959515,10%
6.893255440396438,21.375723457552237,7.380827435858018,10%
6.965125141637358,21.330756920665745,7.476829838683727,10%
7.036994842878279,21.285884976574874,7.574438347858016,10%
