x,predicted,se,cover_pct
0.13750352374993502,6.8876007386176115,1.3370041625504492,10%
0.20733435601221756,6.923027230638974,1.3260736823368962,10%
0.2771651882745001,6.95863593942704,1.3150459289348861,10%
0.34699602053678263,6.994427802216862,1.303922547664073,10%
0.4168268527990652,7.030403761064174,1.2927053371138288,10%
0.4866576850613477,7.066564762870194,1.2813962594678756,10%
0.5564885173236302,7.102911759406539,1.2699974515663812,10%
0.6263193495859127,7.139445707340281,1.2585112367600069,10%
0.6961501818481953,7.176167568259124,1.246940137614015,10%
0.7659810141104778,7.213078308696717,1.235286889524338,10%
0.8358118463727604,7.25017890015809,1.223554455311359,10%
0.905642678635043,7.287470319145228,1.2117460408610383,10%
0.9754735108973255,7.324953547182766,1.1998651118869097,10%
1.045304343159608,7.362629570843829,1.1879154118902233,10%
1.1151351754218906,7.400499381776001,1.1759009813990824,10%
1.184966007684173,7.438563976727423,1.1638261785706998,10%
1.2547968399464557,7.476824357573018,1.1516957012436184,10%
1.324627672208738,7.515281531340884,1.1395146105288623,10%
1.3944585044710207,7.55393651023877,1.1272883560301203,10%
1.4642893367333034,7.592790311680747,1.1150228027830273,10%
1.5341201689955857,7.631843958313962,1.1027242600019194,10%
1.6039510012578684,7.671098478045566,1.0903995117188183,10%
1.673781833520151,7.710554904069779,1.0780558493931207,10%
1.7436126657824333,7.750214274895057,1.0657011065610933,10%
1.813443498044716,7.790077634371456,1.053343695580926,10%
1.8832743303069983,7.8301460317180815,1.0409926465109411,10%
1.953105162569281,7.870420521550726,1.028657648134612,10%
2.0229359948315637,7.910902163909609,1.016349091115075,10%
2.092766827093846,7.951592024287282,1.0040781132225303,10%
2.1625976593561287,7.9924911736566875,0.9918566465288066,10%
2.2324284916184114,8.033600688499323,0.9796974664027753,10%
2.3022593238806937,8.074921650833598,0.9676142420663882,10%
2.3720901561429764,8.11645514824329,0.9556215883821084,10%
2.441920988405259,8.158202273906193,0.9437351184363505,10%
2.5117518206675413,8.200164126622878,0.9319714963585629,10%
2.581582652929824,8.242341810845609,0.9203484896700009,10%
2.6514134851921063,8.284736436707426,0.9088850202890212,10%
2.721244317454389,8.32734912005135,0.8976012131301817,10%
2.7910751497166717,8.370180982459772,0.8865184410232739,10%
2.860905981978954,8.413233151283947,0.8756593644473444,10%
2.9307368142412367,8.456506759673685,0.8650479643279495,10%
3.0005676465035194,8.50000294660718,0.854709565889373,10%
3.0703984787658016,8.543722856920965,0.8446708512971065,10%
3.1402293110280843,8.587667641340074,0.8349598585824536,10%
3.210060143290367,8.631838456508303,0.8256059641281507,10%
3.2798909755526493,8.676236465018675,0.8166398458332587,10%
3.349721807814932,8.72086283544402,0.8080934239935335,10%
3.4195526400772143,8.765718742367756,0.7999997769604397,10%
3.489383472339497,8.810805366414765,0.7923930288107706,10%
3.5592143046017797,8.856123894282526,0.7853082066032105,10%
3.629045136864062,8.901675518772302,0.7787810653488617,10%
3.6988759691263446,8.947461438820543,0.7728478796041542,10%
3.768706801388627,8.993482859530452,0.7675452016187773,10%
3.8385376336509096,9.039740992203715,0.7629095872332465,10%
3.9083684659131923,9.086237054372345,0.7589772921925181,10%
3.9781992981754746,9.132972269830777,0.7557839431684162,10%
4.048030130437757,9.179947868668028,0.7533641894807407,10%
