x,predicted,se,group
0.13750352374993502,21.13098447199067,10.18437031780837,0
0.2214415948530827,21.311422236749962,10.101654021169544,0
0.3053796659562304,21.493400762044793,10.01722570499005,0
0.3893177370593781,21.676933204450382,9.931089191142773,0
0.47325580816252577,21.862032832886154,9.8432505039224,0
0.5571938792656734,22.048713029575005,9.753718083483001,0
0.6411319503688212,22.236987291010816,9.662503020202287,0
0.7250700214719689,22.426869228934223,9.569619312190213,0
0.8090080925751165,22.618372571316673,9.475084148402638,0
0.8929461636782642,22.81151116335298,9.378918220088721,0
0.9768842347814118,23.006298968462247,9.281146063594443,0
1.0608223058845596,23.202750069297412,9.181796437866,0
1.1447603769877075,23.400878668763387,9.08090274034568,0
1.2286984480908552,23.60069909104385,8.978503465329325,0
1.3126365191940028,23.80222578263691,8.87464270925709,0
1.3965745902971505,24.005473313399516,8.769370727834398,0
1.4805126614002981,24.210456377600813,8.662744550322728,0
1.5644507325034458,24.41718979498452,8.554828656790736,0
1.6483888036065935,24.625688511840355,8.445695724562254,0
1.7323268747097411,24.835967602084583,8.335427450519763,0
1.8162649458128888,25.048042268349867,8.22411545629307,0
1.9002030169160364,25.26192784308436,8.111862283646104,0
1.984141088019184,25.477639789660188,7.998782487520159,0
2.0680791591223318,25.695193703491427,7.885003834132938,0
2.15201723022548,25.91460531316162,7.770668611181777,0
2.2359553013286275,26.13589048156086,7.655935056443448,0
2.319893372431775,26.359065207032714,7.540978909757192,0
2.403831443534923,26.58414562453081,7.425995091339901,0
2.4877695146380705,26.811148006785366,7.311199506388134,0
2.571707585741218,27.040088765479673,7.196830971698173,0
2.655645656844366,27.27098445243658,7.083153254261232,0
2.7395837279475135,27.50385176081521,6.970457204099512,0
2.823521799050661,27.73870752631779,6.859062953599206,0
2.907459870153809,27.975568728406827,6.7493221428623595,0
2.9913979412569565,28.21445249153271,6.6416201147710625,0
3.075336012360104,28.45537608637174,6.53637800427935,0
3.159274083463252,28.698356931074727,6.434054623885513,0
3.2432121545663994,28.943412592526343,6.335148021629115,0
3.327150225669547,29.190560787615116,6.2401965602101415,0
3.4110882967726948,29.439819384514333,6.149779337650184,0
3.4950263678758424,29.69120640397385,6.064515744054551,0
3.5789644389789905,29.94474002062297,5.985063929474755,0
3.662902510082138,30.200438564284354,5.912117949901353,0
3.746840581185286,30.45832052129932,5.846403368443968,0
3.8307786522884335,30.71840453586429,5.788671123725135,0
3.914716723391581,30.980709411378733,5.73968954381514,0
