x,predicted,se,group
0.13750352374993502,7.48023327657048,1.6134905867931388,0
0.2214415948530827,7.528405132491795,1.597468352686321,0
0.3053796659562304,7.576887209714652,1.5812324229581507,0
0.3893177370593781,7.625681506029133,1.5647841623741154,0
0.47325580816252577,7.674790032090861,1.548125210485065,0
0.5571938792656734,7.724214811503853,1.5312575063656677,0
0.6411319503688212,7.773957880903912,1.5141833157433433,0
0.7250700214719689,7.824021290042531,1.4969052607724775,0
0.8090080925751165,7.8744071018713875,1.4794263527375127,0
0.8929461636782642,7.925117392627324,1.4617500280004285,0
0.9768842347814118,7.976154251917918,1.443880187543565,0
1.0608223058845596,8.02751978280758,1.4258212404978563,0
1.1447603769877075,8.079216101904223,1.4075781520896997,0
1.2286984480908552,8.131245339446467,1.3891564964869723,0
1.3126365191940028,8.183609639391436,1.3705625150763692,0
1.3965745902971505,8.23631115950309,1.351803180760195,0
1.4805126614002981,8.289352071441147,1.3328862689209244,0
1.5644507325034458,8.342734560850566,1.3138204357657783,0
1.6483888036065935,8.396460827451614,1.29461530483057,0
1.7323268747097411,8.450533085130509,1.2752815624908669,0
1.8162649458128888,8.504953562030641,1.2558310633972358,0
1.9002030169160364,8.559724500644396,1.2362769468171977,0
1.984141088019184,8.614848157905556,1.2166337649255494,0
2.0680791591223318,8.670326805282297,1.1969176241313864,0
2.15201723022548,8.7261627288708,1.177146340556923,0
2.2359553013286275,8.782358229489443,1.1573396107798242,0
2.319893372431775,8.838915622773612,1.1375191989037365,0
2.403831443534923,8.89583723927113,1.1177091409132696,0
2.4877695146380705,8.953125424538273,1.0979359670769062,0
2.571707585741218,9.010782539236446,1.0782289428551355,0
2.655645656844366,9.068810959229438,1.0586203283149982,0
2.7395837279475135,9.127213075681338,1.039145655401661,0
2.823521799050661,9.185991295155054,1.0198440215191935,0
2.907459870153809,9.245148039711493,1.000758396664735,0
2.9913979412569565,9.304685747009358,0.9819359397743128,0
3.075336012360104,9.364606870405598,0.9634283179038706,0
3.159274083463252,9.424913879056504,0.9452920193197029,0
3.2432121545663994,9.485609258019457,0.9275886484601815,0
3.327150225669547,9.546695508355313,0.9103851870438331,0
3.4110882967726948,9.608175147231496,0.8937542013894704,0
3.4950263678758424,9.67005070802569,0.8777739714336437,0
3.5789644389789905,9.732324740430249,0.8625285122728527,0
3.662902510082138,9.79499981055726,0.8481074548041045,0
3.746840581185286,9.858078501044274,0.8346057488951104,0
3.8307786522884335,9.921563411160745,0.8221231514320761,0
3.914716723391581,9.985457156915121,0.8107634637216745,0
3.998654794494729,10.049762371162652,0.8006334893113755,0
4.082592865597876,10.114481703713874,0.7918416954656016,0
4.166530936701024,10.17961782144381,0.7844965799762654,0
4.250469007804171,10.245173408401849,0.7787047695275839,0
4.3344070789073195,10.31115116592236,0.7745689050587706,0
4.418345150010467,10.377553812735993,0.7721854005538243,0
4.502283221113615,10.444384085081722,0.7716421900847622,0
4.586221292216762,10.511644736819592,0.7730165985043973,0
4.67015936331991,10.579338539544187,0.776373478829632,0
4.754097434423057,10.647468282698853,0.7817637504557391,0
4.838035505526205,10.716036773690632,0.7892234460093915,0
4.921973576629353,10.785046838005952,0.7987733334274973,0
5.005911647732501,10.854501319327055,0.8104191294908484,0
5.089849718835648,10.924403079649169,0.8241522693054028,0
5.173787789938796,10.994754999398454,0.8399511510461879,0
5.257725861041943,11.065559977550686,0.8577827429146768,0
5.341663932145091,11.136820931750718,0.8776044230070451,0
5.425602003248239,11.2085407984327,0.8993659226392013,0
5.509540074351387,11.280722532941095,0.9230112568644869,0
5.593478145454535,11.35336910965245,0.9484805480607968,0
5.677416216557682,11.426483522097943,0.9757116747767376,0
5.76135428766083,11.500068783086773,1.0046417043399936,0
5.845292358763977,11.574127924830284,1.0352080910488461,0
5.9292304298671255,11.648663999066915,1.0673496404094165,0
6.013168500970273,11.72368007718796,1.1010072533151989,0
6.097106572073421,11.799179250364123,1.1361244725891735,0
6.181044643176568,11.875164629672893,1.1726478587014342,0
6.264982714279716,11.951639346226754,1.2105272227078914,0
6.348920785382863,12.028606551302197,1.2497157434872843,0
6.432858856486011,12.106069416469573,1.290169994015013,0
6.516796927589159,12.184031133723794,1.3318498983565958,0
6.600734998692307,12.262494915615854,1.3747186377639538,0
6.684673069795454,12.34146399538521,1.4187425210290587,0
6.768611140898602,12.420941627093022,1.4638908312806813,0
6.852549212001749,12.500931085756228,1.5101356587968238,0
6.936487283104897,12.581435667482511,1.557451727180489,0
7.0204253542080455,12.66245868960611,1.6058162184014342,0
7.104363425311193,12.744003490824523,1.6552086007102533,0
7.188301496414341,12.826073431336082,1.7056104622411257,0
7.272239567517488,12.908671892978417,1.7570053521900233,0
7.356177638620636,12.991802279367807,1.8093786307416406,0
7.440115709723783,13.075468016039435,1.8627173283804384,0
7.524053780826931,13.15967255058855,1.9170100148237277,0
7.607991851930079,13.244419352812512,1.9722466775276366,0
7.691929923033227,13.329711914853794,2.0284186095156707,0
7.775867994136374,13.415553751343866,2.0855183061440026,0
7.859806065239522,13.501948399548029,2.1435393703318435,0
7.943744136342669,13.588899419511172,2.2024764257363625,0
8.027682207445817,13.67641039420447,2.262325037329877,0
8.1116202785489655,13.764484929673026,2.3230816388346613,0
8.195558349652114,13.853126655184473,2.3847434664819938,0
8.27949642075526,13.942339223378493,2.4473084985824336,0
8.363434491858408,14.03212631041739,2.510775400420653,0
8.447372562961556,14.122491616137516,2.5751434740176995,0
0.13750352374993502,6.741634869149802,2.0675809110103938,1
0.2214415948530827,6.822670336104278,2.0569004887119267,1
0.3053796659562304,6.904679861581944,2.045709889543684,1
0.3893177370593781,6.9876751539130195,2.0340013950854816,1
0.47325580816252577,7.071668062163616,2.021767418125635,1
0.5571938792656734,7.15667057782741,2.009000530398893,1
0.6411319503688212,7.242694836537637,1.995693493612813,1
0.7250700214719689,7.329753119799663,1.9818392941762475,1
0.8090080925751165,7.417857856744413,1.9674311821015753,1
0.8929461636782642,7.507021625902828,1.9524627146191353,1
