logArea,logPred
0.13750352374993502,1.8244918266478072
0.18048088278345015,1.8293095740767096
0.22345824181696528,1.834127321505612
0.26643560085048046,1.8389450689345146
0.30941295988399553,1.843762816363417
0.3523903189175107,1.8485805637923194
0.39536767795102584,1.8533983112212218
0.43834503698454097,1.8582160586501242
0.4813223960180561,1.8630338060790266
0.5242997550515712,1.8678515535079292
0.5672771140850863,1.8726693009368316
0.6102544731186015,1.877487048365734
0.6532318321521167,1.8823047957946364
0.6962091911856317,1.8871225432235388
0.7391865502191469,1.8919402906524412
0.782163909252662,1.8967580380813436
0.8251412682861772,1.901575785510246
0.8681186273196924,1.9063935329391486
0.9110959863532074,1.911211280368051
0.9540733453867226,1.9160290277969534
0.9970507044202377,1.9208467752258558
1.0400280634537529,1.9256645226547582
1.0830054224872678,1.9304822700836606
1.1259827815207832,1.9353000175125632
1.1689601405542982,1.9401177649414656
1.2119374995878136,1.944935512370368
1.2549148586213286,1.9497532597992704
1.2978922176548435,1.9545710072281728
1.340869576688359,1.9593887546570752
1.383846935721874,1.9642065020859776
1.4268242947553889,1.96902424951488
1.4698016537889043,1.9738419969437826
1.5127790128224192,1.978659744372685
1.5557563718559346,1.9834774918015874
1.5987337308894496,1.9882952392304898
1.6417110899229646,1.9931129866593922
1.68468844895648,1.9979307340882948
1.727665807989995,2.002748481517197
1.7706431670235103,2.0075662289460996
1.8136205260570253,2.012383976375002
1.8565978850905402,2.0172017238039044
1.8995752441240557,2.022019471232807
1.9425526031575706,2.026837218661709
1.985529962191086,2.0316549660906116
2.028507321224601,2.036472713519514
2.071484680258116,2.0412904609484164
2.1144620392916313,2.046108208377319
2.1574393983251463,2.050925955806221
2.2004167573586617,2.055743703235124
2.2433941163921767,2.0605614506640264
2.286371475425692,2.065379198092929
2.329348834459207,2.070196945521831
2.372326193492722,2.0750146929507336
2.4153035525262374,2.079832440379636
2.4582809115597524,2.0846501878085384
2.5012582705932673,2.089467935237441
2.5442356296267827,2.094285682666343
2.5872129886602977,2.0991034300952456
2.630190347693813,2.103921177524148
2.673167706727328,2.1087389249530504
2.716145065760843,2.1135566723819528
2.7591224247943584,2.1183744198108556
2.8020997838278734,2.123192167239758
2.845077142861389,2.1280099146686604
2.8880545018949038,2.132827662097563
2.9310318609284187,2.137645409526465
2.974009219961934,2.1424631569553676
3.016986578995449,2.14728090438427
3.0599639380289645,2.1520986518131724
3.1029412970624795,2.156916399242075
3.1459186560959944,2.161734146670977
3.18889601512951,2.1665518940998796
3.231873374163025,2.171369641528782
3.27485073319654,2.1761873889576844
3.317828092230055,2.181005136386587
3.36080545126357,2.1858228838154896
3.4037828102970855,2.190640631244392
3.4467601693306005,2.1954583786732944
3.4897375283641154,2.200276126102197
3.532714887397631,2.205093873531099
3.575692246431146,2.2099116209600016
3.618669605464661,2.214729368388904
3.661646964498176,2.2195471158178064
3.704624323531691,2.224364863246709
3.7476016825652065,2.229182610675611
3.7905790415987215,2.2340003581045136
3.833556400632237,2.238818105533416
3.876533759665752,2.243635852962319
3.919511118699267,2.2484536003912208
3.9624884777327822,2.2532713478201236
4.005465836766297,2.258089095249026
4.048443195799813,2.2629068426779284
4.091420554833327,2.267724590106831
4.1343979138668425,2.272542337535733
4.177375272900357,2.2773600849646356
4.2203526319338724,2.282177832393538
4.263329990967388,2.2869955798224404
4.306307350000902,2.291813327251343
4.349284709034418,2.296631074680245
4.392262068067933,2.3014488221091476
4.435239427101449,2.30626656953805
4.478216786134963,2.3110843169669524
4.5211941451684785,2.315902064395855
4.564171504201994,2.320719811824757
4.607148863235508,2.32553755925366
4.650126222269024,2.3303553066825624
4.693103581302539,2.335173054111465
4.736080940336054,2.339990801540367
4.779058299369569,2.3448085489692696
4.822035658403085,2.349626296398172
4.865013017436599,2.3544440438270744
4.9079903764701145,2.359261791255977
4.95096773550363,2.364079538684879
4.993945094537145,2.3688972861137816
5.03692245357066,2.373715033542684
5.079899812604175,2.378532780971587
5.122877171637691,2.3833505284004888
5.165854530671205,2.3881682758293916
5.2088318897047206,2.3929860232582936
5.251809248738236,2.3978037706871964
5.2947866077717505,2.402621518116099
5.337763966805266,2.407439265545001
5.380741325838781,2.4122570129739036
5.423718684872297,2.417074760402806
5.466696043905811,2.4218925078317084
5.509673402939327,2.426710255260611
5.552650761972842,2.431528002689513
5.5956281210063565,2.4363457501184156
5.638605480039872,2.441163497547318
5.681582839073387,2.4459812449762204
5.724560198106902,2.4507989924051232
5.767537557140417,2.455616739834025
5.810514916173933,2.460434487262928
5.853492275207447,2.46525223469183
5.896469634240963,2.470069982120733
5.939446993274478,2.474887729549635
5.982424352307993,2.4797054769785376
6.025401711341508,2.48452322440744
6.068379070375023,2.4893409718363424
6.111356429408539,2.494158719265245
6.154333788442053,2.498976466694147
6.197311147475569,2.5037942141230496
6.240288506509084,2.508611961551952
6.283265865542599,2.5134297089808544
6.326243224576114,2.518247456409757
6.369220583609629,2.5230652038386596
6.412197942643145,2.527882951267562
6.455175301676659,2.5327006986964644
6.498152660710175,2.537518446125367
6.54113001974369,2.542336193554269
6.584107378777205,2.5471539409831716
6.62708473781072,2.551971688412074
6.6700620968442355,2.5567894358409764
