logArea,logPred
0.13750352374993502,1.8224110385770844
0.1792616596253703,1.828182988854798
0.22101979550080558,1.8339549391325116
0.26277793137624084,1.8397268894102252
0.30453606725167615,1.8454988396879388
0.34629420312711146,1.8512707899656524
0.3880523390025467,1.857042740243366
0.42981047487798196,1.8628146905210794
0.47156861075341727,1.868586640798793
0.5133267466288526,1.8743585910765066
0.5550848825042878,1.8801305413542202
0.5968430183797231,1.8859024916319338
0.6386011542551584,1.8916744419096474
0.6803592901305937,1.897446392187361
0.7221174260060289,1.9032183424650746
0.7638755618814642,1.9089902927427882
0.8056336977568995,1.9147622430205018
0.8473918336323348,1.9205341932982154
0.8891499695077701,1.926306143575929
0.9309081053832053,1.9320780938536424
0.9726662412586407,1.937850044131356
1.014424377134076,1.9436219944090696
1.056182513009511,1.9493939446867832
1.0979406488849466,1.9551658949644968
1.1396987847603817,1.9609378452422104
1.1814569206358172,1.966709795519924
1.2232150565112523,1.9724817457976376
1.2649731923866878,1.9782536960753512
1.306731328262123,1.9840256463530648
1.348489464137558,1.9897975966307782
1.3902476000129935,1.995569546908492
1.4320057358884286,2.0013414971862056
1.4737638717638641,2.007113447463919
1.5155220076392992,2.0128853977416328
1.5572801435147348,2.0186573480193464
1.5990382793901698,2.0244292982970595
1.6407964152656054,2.0302012485747736
1.6825545511410405,2.0359731988524867
1.7243126870164756,2.0417451491302003
1.766070822891911,2.047517099407914
1.8078289587673462,2.0532890496856275
1.8495870946427817,2.059060999963341
1.8913452305182168,2.0648329502410547
1.9331033663936523,2.0706049005187683
1.9748615022690874,2.076376850796482
2.0166196381445225,2.0821488010741955
2.058377774019958,2.087920751351909
2.100135909895393,2.0936927016296227
2.1418940457708286,2.0994646519073363
2.1836521816462637,2.10523660218505
2.2254103175216993,2.1110085524627635
2.2671684533971344,2.116780502740477
2.30892658927257,2.1225524530181907
2.350684725148005,2.1283244032959043
2.3924428610234405,2.134096353573618
2.4342009968988756,2.1398683038513315
2.4759591327743107,2.145640254129045
2.517717268649746,2.1514122044067587
2.5594754045251813,2.1571841546844723
2.601233540400617,2.162956104962186
2.642991676276052,2.168728055239899
2.6847498121514874,2.174500005517613
2.7265079480269225,2.1802719557953263
2.768266083902358,2.18604390607304
2.810024219777793,2.1918158563507535
2.8517823556532282,2.197587806628467
2.8935404915286638,2.2033597569061807
2.935298627404099,2.2091317071838943
2.9770567632795344,2.214903657461608
3.0188148991549695,2.2206756077393215
3.060573035030405,2.226447558017035
3.10233117090584,2.2322195082947487
3.1440893067812756,2.2379914585724623
3.1858474426567107,2.243763408850176
3.227605578532146,2.2495353591278895
3.2693637144075813,2.255307309405603
3.3111218502830164,2.2610792596833167
3.352879986158452,2.2668512099610303
3.394638122033887,2.272623160238744
3.4363962579093226,2.2783951105164575
3.4781543937847577,2.284167060794171
3.5199125296601927,2.2899390110718842
3.5616706655356283,2.295710961349598
3.6034288014110634,2.3014829116273114
3.645186937286499,2.307254861905025
3.686945073161934,2.3130268121827386
3.7287032090373695,2.3187987624604522
3.7704613449128046,2.324570712738166
3.8122194807882397,2.3303426630158794
3.853977616663675,2.336114613293593
3.8957357525391103,2.3418865635713066
3.937493888414546,2.3476585138490202
3.979252024289981,2.353430464126734
4.0210101601654165,2.3592024144044474
4.0627682960408515,2.364974364682161
4.104526431916287,2.3707463149598746
4.146284567791722,2.3765182652375882
4.188042703667157,2.382290215515302
4.229800839542592,2.3880621657930154
4.271558975418028,2.393834116070729
4.313317111293463,2.3996060663484426
4.355075247168898,2.4053780166261562
4.396833383044333,2.41114996690387
4.438591518919769,2.4169219171815834
4.480349654795204,2.422693867459297
4.522107790670639,2.42846581773701
4.563865926546074,2.434237768014724
4.6056240624215095,2.4400097182924374
4.647382198296945,2.445781668570151
4.6891403341723805,2.4515536188478646
4.730898470047816,2.457325569125578
4.772656605923251,2.463097519403292
4.814414741798686,2.4688694696810054
4.856172877674122,2.474641419958719
4.897931013549557,2.4804133702364326
4.939689149424992,2.486185320514146
4.981447285300427,2.49195727079186
5.023205421175863,2.4977292210695734
5.064963557051298,2.503501171347287
5.106721692926733,2.5092731216250006
5.148479828802168,2.5150450719027138
5.190237964677603,2.5208170221804274
5.231996100553039,2.5265889724581414
5.273754236428474,2.5323609227358546
5.3155123723039095,2.538132873013568
5.357270508179345,2.5439048232912818
5.399028644054781,2.5496767735689954
5.440786779930216,2.555448723846709
5.482544915805651,2.5612206741244226
5.524303051681086,2.566992624402136
5.566061187556521,2.5727645746798498
5.607819323431957,2.5785365249575634
5.649577459307392,2.584308475235277
5.691335595182827,2.5900804255129906
5.733093731058262,2.595852375790704
5.774851866933698,2.6016243260684178
5.816610002809133,2.6073962763461314
5.858368138684568,2.613168226623845
5.900126274560003,2.6189401769015586
5.9418844104354385,2.624712127179272
5.9836425463108744,2.6304840774569858
6.0254006821863095,2.6362560277346994
6.067158818061745,2.642027978012413
6.10891695393718,2.6477999282901266
6.150675089812616,2.65357187856784
6.192433225688051,2.6593438288455538
6.234191361563486,2.6651157791232674
6.275949497438921,2.670887729400981
6.317707633314356,2.676659679678694
6.359465769189792,2.682431629956408
6.401223905065227,2.6882035802341218
6.442982040940662,2.693975530511835
6.484740176816097,2.6997474807895485
6.526498312691532,2.705519431067262
6.568256448566968,2.7112913813449757
6.610014584442403,2.7170633316226893
6.6517727203178385,2.722835281900403
6.693530856193274,2.7286072321781165
6.73528899206871,2.73437918245583
6.777047127944145,2.7401511327335437
6.81880526381958,2.7459230830112573
6.860563399695015,2.751695033288971
6.90232153557045,2.7574669835666845
6.944079671445886,2.763238933844398
6.985837807321321,2.7690108841221117
7.027595943196756,2.7747828343998253
7.069354079072191,2.7805547846775385
7.111112214947627,2.7863267349552525
7.152870350823062,2.792098685232966
7.194628486698497,2.7978706355106793
7.236386622573932,2.803642585788393
7.2781447584493675,2.8094145360661065
7.3199028943248035,2.81518648634382
7.3616610302002385,2.8209584366215337
7.403419166075674,2.8267303868992473
7.445177301951109,2.832502337176961
7.486935437826544,2.8382742874546745
7.52869357370198,2.844046237732388
7.570451709577415,2.8498181880101017
7.61220984545285,2.8555901382878153
7.653967981328285,2.861362088565529
7.695726117203721,2.8671340388432425
7.737484253079156,2.872905989120956
7.779242388954591,2.8786779393986697
7.821000524830026,2.8844498896763833
7.862758660705461,2.890221839954097
7.904516796580897,2.8959937902318105
7.946274932456332,2.901765740509524
7.9880330683317675,2.9075376907872377
8.029791204207203,2.9133096410649513
8.071549340082639,2.919081591342665
8.113307475958074,2.9248535416203785
8.155065611833509,2.930625491898092
8.196823747708944,2.9363974421758057
8.238581883584379,2.9421693924535193
8.280340019459814,2.9479413427312324
8.322098155335249,2.953713293008946
8.363856291210686,2.95948524328666
8.405614427086121,2.9652571935643737
8.447372562961556,2.9710291438420873
