logArea,logPred
0.13750352374993502,2.1479181528075495
0.1792616596253703,2.165800141302401
0.22101979550080558,2.1836821297972526
0.26277793137624084,2.201564118292104
0.30453606725167615,2.2194461067869553
0.34629420312711146,2.237328095281807
0.3880523390025467,2.2552100837766584
0.42981047487798196,2.2730920722715098
0.47156861075341727,2.290974060766361
0.5133267466288526,2.308856049261213
0.5550848825042878,2.3267380377560642
0.5968430183797231,2.3446200262509156
0.6386011542551584,2.3625020147457674
0.6803592901305937,2.3803840032406187
0.7221174260060289,2.39826599173547
0.7638755618814642,2.4161479802303214
0.8056336977568995,2.434029968725173
0.8473918336323348,2.4519119572200245
0.8891499695077701,2.469793945714876
0.9309081053832053,2.4876759342097277
0.9726662412586407,2.505557922704579
1.014424377134076,2.5234399111994303
1.056182513009511,2.5413218996942817
1.0979406488849466,2.5592038881891335
1.1396987847603817,2.577085876683985
1.1814569206358172,2.5949678651788366
1.2232150565112523,2.612849853673688
1.2649731923866878,2.6307318421685393
1.306731328262123,2.6486138306633906
1.348489464137558,2.666495819158242
1.3902476000129935,2.6843778076530938
1.4320057358884286,2.702259796147945
1.4737638717638641,2.720141784642797
1.5155220076392992,2.738023773137648
1.5572801435147348,2.7559057616324996
1.5990382793901698,2.773787750127351
1.6407964152656054,2.7916697386222027
1.6825545511410405,2.809551727117054
1.7243126870164756,2.8274337156119054
1.766070822891911,2.845315704106757
1.8078289587673462,2.8631976926016085
1.8495870946427817,2.88107968109646
1.8913452305182168,2.898961669591311
1.9331033663936523,2.916843658086163
1.9748615022690874,2.9347256465810143
2.0166196381445225,2.9526076350758657
2.058377774019958,2.9704896235707174
2.100135909895393,2.988371612065569
2.1418940457708286,3.00625360056042
2.1836521816462637,3.0241355890552715
2.2254103175216993,3.0420175775501233
2.2671684533971344,3.0598995660449746
2.30892658927257,3.077781554539826
2.350684725148005,3.0956635430346777
2.3924428610234405,3.113545531529529
2.4342009968988756,3.1314275200243804
2.4759591327743107,3.1493095085192317
2.517717268649746,3.167191497014083
2.5594754045251813,3.1850734855089344
2.601233540400617,3.2029554740037867
2.642991676276052,3.220837462498638
2.6847498121514874,3.2387194509934893
2.7265079480269225,3.2566014394883407
2.768266083902358,3.274483427983192
2.810024219777793,3.2923654164780434
2.8517823556532282,3.3102474049728947
2.8935404915286638,3.328129393467747
2.935298627404099,3.3460113819625983
2.9770567632795344,3.3638933704574496
3.0188148991549695,3.381775358952301
3.060573035030405,3.3996573474471523
3.10233117090584,3.4175393359420037
3.1440893067812756,3.4354213244368554
3.1858474426567107,3.4533033129317072
3.227605578532146,3.4711853014265586
3.2693637144075813,3.48906728992141
3.3111218502830164,3.5069492784162613
3.352879986158452,3.5248312669111126
3.394638122033887,3.542713255405964
3.4363962579093226,3.5605952439008157
3.4781543937847577,3.5784772323956675
3.5199125296601927,3.596359220890519
3.5616706655356283,3.61424120938537
3.6034288014110634,3.6321231978802215
3.645186937286499,3.650005186375073
3.686945073161934,3.667887174869924
3.7287032090373695,3.685769163364776
3.7704613449128046,3.7036511518596273
3.8122194807882397,3.721533140354479
3.853977616663675,3.7394151288493305
3.8957357525391103,3.757297117344182
3.937493888414546,3.775179105839033
3.979252024289981,3.7930610943338845
4.0210101601654165,3.8109430828287363
4.0627682960408515,3.8288250713235876
4.104526431916287,3.8467070598184394
4.146284567791722,3.8645890483132908
4.188042703667157,3.882471036808142
4.229800839542592,3.9003530253029934
4.271558975418028,3.918235013797845
4.313317111293463,3.936117002292696
4.355075247168898,3.953998990787548
4.396833383044333,3.9718809792823992
4.438591518919769,3.989762967777251
4.480349654795204,4.007644956272102
4.522107790670639,4.025526944766954
4.563865926546074,4.043408933261805
4.6056240624215095,4.061290921756656
4.647382198296945,4.079172910251508
4.6891403341723805,4.097054898746359
4.730898470047816,4.11493688724121
4.772656605923251,4.132818875736063
4.814414741798686,4.150700864230914
4.856172877674122,4.168582852725766
4.897931013549557,4.186464841220618
4.939689149424992,4.204346829715469
4.981447285300427,4.22222881821032
5.023205421175863,4.240110806705172
5.064963557051298,4.257992795200023
5.106721692926733,4.275874783694874
5.148479828802168,4.293756772189726
5.190237964677603,4.311638760684577
5.231996100553039,4.329520749179428
5.273754236428474,4.34740273767428
5.3155123723039095,4.365284726169131
5.357270508179345,4.383166714663983
5.399028644054781,4.401048703158835
5.440786779930216,4.418930691653687
5.482544915805651,4.436812680148538
5.524303051681086,4.4546946686433895
5.566061187556521,4.472576657138241
5.607819323431957,4.490458645633092
5.649577459307392,4.5083406341279435
5.691335595182827,4.526222622622795
5.733093731058262,4.544104611117646
5.774851866933698,4.5619865996124975
5.816610002809133,4.579868588107349
5.858368138684568,4.5977505766022
5.900126274560003,4.6156325650970516
5.9418844104354385,4.633514553591904
5.9836425463108744,4.651396542086755
6.0254006821863095,4.669278530581607
6.067158818061745,4.687160519076459
6.10891695393718,4.70504250757131
6.150675089812616,4.722924496066161
6.192433225688051,4.740806484561013
6.234191361563486,4.758688473055864
6.275949497438921,4.776570461550715
6.317707633314356,4.794452450045567
6.359465769189792,4.812334438540418
6.401223905065227,4.830216427035269
6.442982040940662,4.848098415530121
6.484740176816097,4.865980404024972
6.526498312691532,4.8838623925198235
6.568256448566968,4.901744381014676
6.610014584442403,4.919626369509528
6.6517727203178385,4.937508358004379
6.693530856193274,4.955390346499231
6.73528899206871,4.973272334994082
6.777047127944145,4.991154323488933
6.81880526381958,5.009036311983785
6.860563399695015,5.026918300478636
6.90232153557045,5.044800288973487
6.944079671445886,5.062682277468339
6.985837807321321,5.08056426596319
7.027595943196756,5.098446254458041
7.069354079072191,5.116328242952893
7.111112214947627,5.134210231447745
7.152870350823062,5.152092219942596
7.194628486698497,5.1699742084374485
7.236386622573932,5.1878561969323
7.2781447584493675,5.205738185427151
7.3199028943248035,5.2236201739220025
7.3616610302002385,5.241502162416854
7.403419166075674,5.259384150911705
7.445177301951109,5.2772661394065565
7.486935437826544,5.295148127901408
7.52869357370198,5.313030116396259
7.570451709577415,5.330912104891111
7.61220984545285,5.348794093385962
7.653967981328285,5.366676081880813
7.695726117203721,5.3845580703756655
7.737484253079156,5.402440058870517
7.779242388954591,5.420322047365369
7.821000524830026,5.43820403586022
7.862758660705461,5.456086024355072
7.904516796580897,5.473968012849923
7.946274932456332,5.491850001344774
7.9880330683317675,5.509731989839626
8.029791204207203,5.527613978334477
8.071549340082639,5.545495966829328
8.113307475958074,5.56337795532418
8.155065611833509,5.581259943819031
8.196823747708944,5.5991419323138825
8.238581883584379,5.617023920808734
8.280340019459814,5.634905909303585
8.322098155335249,5.652787897798437
8.363856291210686,5.67066988629329
8.405614427086121,5.688551874788141
8.447372562961556,5.706433863282992
