logArea,logPred
0.09531017980432493,1.8224110385770844
0.15349161713111198,1.8340132416605692
0.21167305445789902,1.8456154447440543
0.269854491784686,1.857217647827539
0.32803592911147306,1.8688198509110239
0.3862173664382601,1.880422053994509
0.44439880376504715,1.8920242570779937
0.5025802410918342,1.9036264601614785
0.5607616784186212,1.9152286632449633
0.6189431157454082,1.9268308663284484
0.6771245530721952,1.9384330694119332
0.7353059903989823,1.950035272495418
0.7934874277257693,1.961637475578903
0.8516688650525563,1.9732396786623878
0.9098503023793434,1.9848418817458726
0.9680317397061304,1.9964440848293576
1.0262131770329175,2.0080462879128422
1.0843946143597045,2.0196484909963273
1.1425760516864916,2.0312506940798123
1.2007574890132786,2.042852897163297
1.2589389263400657,2.054455100246782
1.3171203636668527,2.066057303330267
1.3753018009936397,2.0776595064137515
1.4334832383204268,2.0892617094972366
1.4916646756472138,2.1008639125807216
1.5498461129740009,2.112466115664206
1.608027550300788,2.124068318747691
1.666208987627575,2.135670521831176
1.724390424954362,2.147272724914661
1.782571862281149,2.158874927998146
1.840753299607936,2.170477131081631
1.8989347369347231,2.1820793341651155
1.9571161742615102,2.1936815372486005
2.0152976115882972,2.205283740332085
2.0734790489150843,2.21688594341557
2.131660486241871,2.228488146499055
2.189841923568658,2.2400903495825397
2.248023360895445,2.2516925526660247
2.306204798222232,2.2632947557495093
2.364386235549019,2.2748969588329944
2.422567672875806,2.2864991619164794
2.480749110202593,2.2981013649999644
2.53893054752938,2.309703568083449
2.5971119848561672,2.321305771166934
2.6552934221829543,2.3329079742504186
2.7134748595097413,2.3445101773339037
2.7716562968365284,2.3561123804173887
2.8298377341633154,2.3677145835008733
2.8880191714901025,2.3793167865843583
2.9462006088168895,2.3909189896678433
3.0043820461436765,2.402521192751328
3.0625634834704636,2.414123395834813
3.1207449207972506,2.425725598918298
3.1789263581240377,2.4373278020017826
3.2371077954508247,2.4489300050852676
3.2952892327776118,2.460532208168752
3.353470670104399,2.472134411252237
3.411652107431186,2.4837366143357222
3.469833544757973,2.4953388174192073
3.52801498208476,2.506941020502692
3.586196419411547,2.518543223586177
3.644377856738334,2.5301454266696615
3.702559294065121,2.5417476297531465
3.760740731391908,2.5533498328366315
3.818922168718695,2.5649520359201166
3.877103606045482,2.576554239003601
3.9352850433722693,2.588156442087086
3.9934664806990563,2.5997586451705708
4.051647918025844,2.611360848254056
4.10982935535263,2.622963051337541
4.168010792679417,2.6345652544210254
4.2261922300062045,2.6461674575045104
4.284373667332991,2.657769660587995
4.342555104659779,2.66937186367148
4.400736541986565,2.680974066754965
4.458917979313353,2.69257626983845
4.517099416640139,2.7041784729219347
4.575280853966927,2.7157806760054197
4.633462291293713,2.7273828790889043
4.691643728620501,2.7389850821723893
4.749825165947287,2.7505872852558744
4.808006603274075,2.7621894883393594
4.8661880406008615,2.773791691422844
4.924369477927649,2.785393894506329
4.982550915254436,2.7969960975898136
5.040732352581223,2.8085983006732986
5.09891378990801,2.8202005037567837
5.157095227234797,2.8318027068402687
5.215276664561584,2.8434049099237533
5.273458101888371,2.855007113007238
5.331639539215158,2.866609316090723
5.389820976541945,2.878211519174208
5.448002413868732,2.889813722257693
5.5061838511955195,2.901415925341178
5.564365288522306,2.9130181284246626
5.6225467258490935,2.924620331508147
5.68072816317588,2.936222534591632
5.738909600502668,2.947824737675117
5.797091037829454,2.9594269407586022
5.855272475156242,2.971029143842087
