logArea,logPred
0.09531017980432493,3.74734098157438
0.15519035569479672,3.755477223203369
0.21507053158526854,3.7636134648323587
0.27495070747574035,3.771749706461348
0.33483088336621214,3.779885948090337
0.3947110592566839,3.7880221897193262
0.45459123514715577,3.7961584313483154
0.5144714110376276,3.804294672977305
0.5743515869280993,3.8124309146062942
0.6342317628185712,3.8205671562352834
0.6941119387090429,3.8287033978642726
0.7539921145995148,3.836839639493262
0.8138722904899867,3.8449758811222514
0.8737524663804583,3.8531121227512406
0.9336326422709302,3.86124836438023
0.9935128181614019,3.869384606009219
1.0533929940518738,3.877520847638208
1.1132731699423457,3.8856570892671978
1.1731533458328174,3.893793330896187
1.2330335217232893,3.901929572525176
1.292913697613761,3.9100658141541653
1.3527938735042329,3.918202055783155
1.4126740493947045,3.926338297412144
1.4725542252851764,3.9344745390411333
1.5324344011756483,3.9426107806701225
1.59231457706612,3.9507470222991117
1.652194752956592,3.9588832639281013
1.7120749288470636,3.9670195055570905
1.7719551047375355,3.9751557471860797
1.8318352806280072,3.983291988815069
1.891715456518479,3.991428230444058
1.9515956324089507,3.9995644720730477
2.0114758082994224,4.007700713702037
2.0713559841898945,4.015836955331026
2.131236160080366,4.023973196960015
2.191116335970838,4.032109438589004
2.2509965118613096,4.040245680217994
2.3108766877517812,4.048381921846983
2.3707568636422534,4.056518163475973
2.430637039532725,4.064654405104962
2.4905172154231967,4.072790646733951
2.550397391313669,4.08092688836294
2.6102775672041405,4.08906312999193
2.670157743094612,4.097199371620919
2.730037918985084,4.105335613249908
2.789918094875556,4.113471854878897
2.8497982707660277,4.121608096507886
2.9096784466564993,4.1297443381368755
2.9695586225469714,4.1378805797658655
3.029438798437443,4.146016821394855
3.089318974327915,4.154153063023844
3.1491991502183865,4.162289304652833
3.2090793261088586,4.170425546281822
3.2689595019993303,4.1785617879108115
3.328839677889802,4.186698029539801
3.3887198537802736,4.19483427116879
3.4486000296707457,4.202970512797779
3.5084802055612174,4.211106754426768
3.568360381451689,4.219242996055758
3.6282405573421612,4.227379237684747
3.688120733232633,4.235515479313737
3.7480009091231046,4.243651720942726
3.8078810850135763,4.251787962571715
3.8677612609040484,4.259924204200704
3.92764143679452,4.268060445829693
3.9875216126849917,4.2761966874586825
4.047401788575464,4.284332929087672
4.107281964465935,4.292469170716661
4.167162140356408,4.300605412345651
4.227042316246879,4.30874165397464
4.286922492137351,4.316877895603629
4.346802668027823,4.3250141372326185
4.406682843918294,4.333150378861608
4.466563019808766,4.341286620490597
4.526443195699238,4.349422862119586
4.58632337158971,4.357559103748575
4.646203547480182,4.365695345377565
4.706083723370654,4.3738315870065545
4.765963899261125,4.381967828635544
4.825844075151597,4.390104070264533
4.885724251042069,4.398240311893522
4.94560442693254,4.406376553522511
5.005484602823013,4.4145127951515
5.065364778713485,4.42264903678049
5.125244954603956,4.430785278409479
5.185125130494428,4.438921520038468
5.2450053063849,4.447057761667457
5.304885482275371,4.455194003296446
5.364765658165843,4.463330244925436
5.4246458340563155,4.471466486554426
5.484526009946787,4.479602728183415
5.544406185837259,4.487738969812404
5.6042863617277305,4.495875211441393
5.664166537618202,4.504011453070382
5.724046713508674,4.5121476946993715
5.783926889399146,4.520283936328361
5.843807065289618,4.528420177957351
5.90368724118009,4.53655641958634
5.9635674170705615,4.544692661215329
6.023447592961033,4.552828902844318
