logArea,logPred
0.09531017980432493,1.8241886892333916
0.15519035569479672,1.8338777824301427
0.21507053158526854,1.843566875626894
0.27495070747574035,1.8532559688236452
0.33483088336621214,1.8629450620203962
0.3947110592566839,1.8726341552171475
0.45459123514715577,1.8823232484138985
0.5144714110376276,1.8920123416106498
0.5743515869280993,1.9017014348074008
0.6342317628185712,1.911390528004152
0.6941119387090429,1.9210796212009034
0.7539921145995148,1.9307687143976544
0.8138722904899867,1.9404578075944057
0.8737524663804583,1.950146900791157
0.9336326422709302,1.959835993987908
0.9935128181614019,1.9695250871846592
1.0533929940518738,1.9792141803814103
1.1132731699423457,1.9889032735781615
1.1731533458328174,1.9985923667749126
1.2330335217232893,2.008281459971664
1.292913697613761,2.017970553168415
1.3527938735042329,2.027659646365166
1.4126740493947045,2.037348739561917
1.4725542252851764,2.0470378327586687
1.5324344011756483,2.0567269259554197
1.59231457706612,2.0664160191521708
1.652194752956592,2.0761051123489223
1.7120749288470636,2.0857942055456733
1.7719551047375355,2.0954832987424243
1.8318352806280072,2.105172391939176
1.891715456518479,2.114861485135927
1.9515956324089507,2.124550578332678
2.0114758082994224,2.134239671529429
2.0713559841898945,2.1439287647261804
2.131236160080366,2.1536178579229315
2.191116335970838,2.1633069511196825
2.2509965118613096,2.172996044316434
2.3108766877517812,2.182685137513185
2.3707568636422534,2.192374230709936
2.430637039532725,2.202063323906687
2.4905172154231967,2.2117524171034386
2.550397391313669,2.2214415103001897
2.6102775672041405,2.2311306034969407
2.670157743094612,2.240819696693692
2.730037918985084,2.2505087898904432
2.789918094875556,2.2601978830871943
2.8497982707660277,2.2698869762839458
2.9096784466564993,2.279576069480697
2.9695586225469714,2.289265162677448
3.029438798437443,2.2989542558741993
3.089318974327915,2.3086433490709504
3.1491991502183865,2.3183324422677014
3.2090793261088586,2.328021535464453
3.2689595019993303,2.337710628661204
3.328839677889802,2.347399721857955
3.3887198537802736,2.357088815054706
3.4486000296707457,2.3667779082514575
3.5084802055612174,2.3764670014482085
3.568360381451689,2.3861560946449596
3.6282405573421612,2.3958451878417106
3.688120733232633,2.405534281038462
3.7480009091231046,2.415223374235213
3.8078810850135763,2.424912467431964
3.8677612609040484,2.4346015606287157
3.92764143679452,2.4442906538254667
3.9875216126849917,2.4539797470222178
4.047401788575464,2.4636688402189693
4.107281964465935,2.4733579334157203
4.167162140356408,2.4830470266124713
4.227042316246879,2.492736119809223
4.286922492137351,2.502425213005974
4.346802668027823,2.512114306202725
4.406682843918294,2.521803399399476
4.466563019808766,2.531492492596227
4.526443195699238,2.5411815857929785
4.58632337158971,2.55087067898973
4.646203547480182,2.560559772186481
4.706083723370654,2.570248865383232
4.765963899261125,2.579937958579983
4.825844075151597,2.589627051776734
4.885724251042069,2.5993161449734856
4.94560442693254,2.6090052381702367
5.005484602823013,2.6186943313669877
5.065364778713485,2.628383424563739
5.125244954603956,2.6380725177604902
5.185125130494428,2.6477616109572413
5.2450053063849,2.6574507041539928
5.304885482275371,2.667139797350744
5.364765658165843,2.676828890547495
5.4246458340563155,2.6865179837442463
5.484526009946787,2.6962070769409974
5.544406185837259,2.7058961701377484
5.6042863617277305,2.7155852633345
5.664166537618202,2.725274356531251
5.724046713508674,2.734963449728002
5.783926889399146,2.744652542924753
5.843807065289618,2.7543416361215045
5.90368724118009,2.7640307293182556
5.9635674170705615,2.7737198225150066
6.023447592961033,2.7834089157117576
