x,predicted,std.error,conf.low,conf.high,group
0,0.3342599616552532,0.39891055500909134,0.15294351919885887,0.7305292996462212,richness_2
0,5.2780241114398105,0.20555443184192343,3.5277932121442555,7.896590544208214,richness_3
0,1.481193594470366,0.2656012221355426,0.8800992584814588,2.4928261706360764,richness_4
1,0.448420423061851,0.33287007441660005,0.23353171196441178,0.861043128265225,richness_2
1,5.451177102348872,0.16874476809362862,3.9161064176706404,7.587978627722914,richness_3
1,1.7721583679460235,0.21977041133336161,1.151949966575633,2.7262861862108303,richness_4
2,0.6015703311375373,0.26836940320832947,0.35550847548488596,1.0179415914384105,richness_2
2,5.630010620218144,0.13328530032975833,4.335673407694474,7.3107488971647046,richness_3
2,2.1202800854699193,0.17525405106598388,1.5038922302043538,2.9893017269126427,richness_4
3,0.8070258282036649,0.2068540096457099,0.5380380400116032,1.2104918963977727,richness_2
3,5.814711022709177,0.10061385602848157,4.7740335494445825,7.082242704714482,richness_3
3,2.536786622547117,0.13337486776789845,1.9532374635117287,3.2946769087482446,richness_4
4,1.0826509448300776,0.151992830838992,0.8037332349165055,1.4583608309580705,richness_2
4,6.005470781208966,0.07449380498907923,5.1896469811181625,6.949543858219039,richness_3
4,3.0351114517532167,0.0975892028291691,2.5067242551814344,3.6748762874584338,richness_4
5,1.4524108490436816,0.11385014070357537,1.161930277934169,1.8155110633405143,richness_2
5,6.202488681398165,0.06358858509580717,5.475695365972743,7.025749840274153,richness_3
5,3.6313269088883398,0.07693096831070943,3.1230690678960547,4.2223001901459245,richness_4
6,1.9484555797906582,0.11121458106663798,1.5668394088844242,2.4230173972458346,richness_2
6,6.405970030400723,0.0748711663000331,5.531646901391564,7.418487253781466,richness_3
6,4.344662569672508,0.08350460754519129,3.688729437640532,5.117234311548581,richness_4
7,2.6139154419818778,0.1460215947634533,1.963350003772085,3.480048857669016,richness_2
7,6.616126870729244,0.1011725118185398,5.426072927344373,8.067185118171546,richness_3
7,5.198125456044933,0.11263919964644581,4.168387610211446,6.482244643129893,richness_4
8,3.5066511183003612,0.19955631742575078,2.3715370509677816,5.185076935845993,richness_2
8,6.833178201248564,0.13391812785475568,5.255710435529408,8.884112795555572,richness_3
8,6.219242075413712,0.15186205362884328,4.6181947905904,8.375344424927015,richness_4
9,4.704284564061395,0.2605185907063492,2.8231877314180625,7.8387607786005935,richness_2
9,7.057350205388668,0.16941149608122075,5.0633545852589705,9.83659964611285,richness_3
9,7.440946225646828,0.19518325129838865,5.075605756514371,10.908585770655495,richness_4
