x,predicted,lower,upper,group
0.13750352374993502,44.81405180337366,16.39003223668887,122.53174429638443,0
0.22389235655467754,44.985667079329446,16.714027615344467,121.07855085236186,0
0.31028118935942006,45.1579395554659,17.044017039853287,119.64547442817303,0
0.3966700221641626,45.3308717485291,17.38008218454039,118.23234848160962,0
0.4830588549689051,45.504466184903066,17.72230330849274,116.83901390970462,0
0.5694476877736476,45.67872540064651,18.070758956441274,115.46531937353548,0
0.6558365205783901,45.853651941530075,18.42552562648173,114.11112165794201,0
0.7422253533831327,46.02924836307331,18.786677400926038,112.77628606988544,0
0.8286141861878752,46.205517230582224,19.154285536130708,111.46068687962686,0
0.9150030189926177,46.382461119186566,19.5284180066448,110.16420780940037,0
1.0013918517973601,46.56008261387763,19.909138998453372,108.88674257483041,0
1.0877806846021028,46.738384309545836,20.29650834545184,107.62819548497912,0
1.1741695174068454,46.9173688110188,20.69058090256586,106.38848210763294,0
1.2605583502115878,47.097038733099275,21.091405848117514,105.16753000725316,0
1.3469471830163302,47.27739670060339,21.499025907123496,103.96527956392791,0
1.433336015821073,47.458445348399046,21.913476486180038,102.78168488269849,0
1.5197248486258155,47.6401873214443,22.334784709431666,101.6167148037871,0
1.6061136814305579,47.822625274826144,22.762968343823086,100.47035402555647,0
1.6925025142353003,48.00576187379912,23.198034600380055,99.34260435348044,0
1.7788913470400431,48.18959979382446,23.63997879664649,98.23348609002956,0
1.8652801798447856,48.37414172060897,24.088782863605655,97.14303958217083,0
1.951669012649528,48.55939035014445,24.54441367842688,96.07132694517203,0
2.0380578454542704,48.7453483887469,25.006821202198932,95.01843398357927,0
2.1244466782590132,48.93201855309625,25.47593639944081,93.98447233260916,0
2.2108355110637556,49.119403570275864,25.95166891363244,92.9695818457451,0
2.297224343868498,49.307506177812485,26.433904470311518,91.97393325702544,0
2.3836131766732405,49.49632912371626,26.92250197649014,90.99773114930346,0
2.4700020094779833,49.68587516652073,27.417290282341185,90.04121726256452,0
