x,predicted,lower,upper,group
0.13750352374993502,36.42297919750503,17.830633375529438,74.40192312195376,0
0.2214415948530827,36.63046814355627,18.125670867797258,74.02711911755866,0
0.3053796659562304,36.83913908140724,18.42476826217053,73.65748914441924,0
0.3893177370593781,37.04899874445093,18.727926385470763,73.29312811861647,0
0.47325580816252577,37.26005390443812,19.0351412467449,72.93413791710326,0
0.5571938792656734,37.47231137169585,19.346403592500067,72.58062785796923,0
0.6411319503688212,37.68577799534727,19.66169842639919,72.23271521689682,0
0.7250700214719689,37.90046066353249,19.981004490859743,71.8905257823785,0
0.8090080925751165,38.11636630363101,20.304293707892274,71.55419445237104,0
0.8929461636782642,38.33350188248516,20.631530576427807,71.22386587514724,0
0.9768842347814118,38.55187440662493,20.962671523321323,70.8996951371731,0
1.0608223058845596,38.77149092249408,21.297664205191733,70.58184850086046,0
1.1447603769877075,38.99235851667743,21.636446758278563,70.27050419502767,0
1.2286984480908552,39.214484316129635,21.97894699357705,69.96585326082112,0
1.3126365191940028,39.43787548840512,22.325081534671884,69.66810045568793,0
1.3965745902971505,39.66253924188933,22.67475489594942,69.37746521773558,0
1.4805126614002981,39.88848282603138,23.027858499250378,69.0941826924286,0
1.5644507325034458,40.11571353157791,23.384269627562702,68.81850482303707,0
1.6483888036065935,40.34423869080844,23.74385031507977,68.55070150552609,0
1.7323268747097411,40.57406567777189,24.106446173904356,68.2910618076192,0
1.8162649458128888,40.80520190852456,24.47188515890976,68.03989525053964,0
1.9002030169160364,41.03765484136944,24.839976273827947,67.79753315037475,0
1.984141088019184,41.271431977096796,25.210508223578884,67.56433001406279,0
2.0680791591223318,41.50654085922633,25.583248020248014,67.3406649826132,0
2.15201723022548,41.74298907425052,25.957939553024147,67.12694331126126,0
2.2359553013286275,41.98078425187942,26.33430213589505,66.9235978727768,0
2.319893372431775,42.219934065286864,26.712029051021897,66.73109066602254,0
2.403831443534923,42.46044623135808,27.090786110528107,66.54991430704202,0
2.4877695146380705,42.70232851093868,27.470210264972955,66.38059347442427,0
2.571707585741218,42.9455887090851,27.849908293038034,66.22368627443358,0
2.655645656844366,43.190234675316454,28.229455613889684,66.0797854844597,0
2.7395837279475135,43.436274303867776,28.608395271188193,65.94951962583406,0
2.823521799050661,43.68371553394483,28.986237145606722,65.83355380916828,0
2.907459870153809,43.932566349980235,29.362457460706175,65.73259028738659,0
2.9913979412569565,44.18283478189114,29.736498654668743,65.64736864396772,0
3.075336012360104,44.43452890533832,30.107769697155803,65.5786655371509,0
3.159274083463252,44.6876568419867,30.475646935701068,65.5272939157123,0
3.2432121545663994,44.94222675976756,30.839475558693316,65.49410161928017,0
3.327150225669547,45.19824687314198,31.198571761119727,65.47996927703488,0
3.4110882967726948,45.455725443365964,31.552225693716917,65.48580742416917,0
3.4950263678758424,45.714670778757,31.899705264880776,65.51255276677708,0
3.5789644389789905,45.9750912349621,32.24026084660642,65.56116354392267,0
3.662902510082138,46.23699521522752,32.57313091011734,65.63261396124946,0
3.746840581185286,46.500391170669864,32.89754858342308,65.72788770391477,0
3.8307786522884335,46.76528760054877,33.21274908220805,65.84797057746732,0
3.914716723391581,47.03169305254115,33.517977918457795,65.9938423722854,0
3.998654794494729,47.29961612301708,33.81249974031494,66.16646809810635,0
4.082592865597876,47.56906545731714,34.09560760508292,66.36678878675227,0
4.166530936701024,47.840049750031355,34.366632439198504,66.59571210925581,0
4.250469007804171,48.112577745279815,34.624952399076086,66.8541030935067,0
4.3344070789073195,48.38665823699479,34.87000181977348,67.14277525549457,0
4.418345150010467,48.66230006920446,35.10127942867018,67.46248246698195,0
4.502283221113615,48.939512136318385,35.31835551179862,67.81391187199371,0
4.586221292216762,49.21830338341444,35.520877752310554,68.19767813266525,0
4.67015936331991,49.49868280652749,35.70857551276864,68.61431923278786,0
4.754097434423057,49.780659452939595,35.881262402187474,69.06429399815283,0
4.838035505526205,50.06424242147208,36.038837049664394,69.54798141188262,0
4.921973576629353,50.34944086277905,36.18128209228958,70.06568171708653,0
5.005911647732501,50.63626397964265,36.308661468544365,70.61761921566229,0
5.089849718835648,50.92472102727011,36.42111618274486,71.20394659771355,0
5.173787789938796,51.21482131359223,36.51885876570964,71.8247505764358,0
5.257725861041943,51.50657419956393,36.60216669806951,72.48005856208256,0
5.341663932145091,51.79998909946616,36.67137508400852,73.1698460872526,0
5.425602003248239,52.09507548120973,36.726868865354135,73.8940446936129,0
5.509540074351387,52.39184286664087,36.7690748511867,74.652550004918,0
5.593478145454535,52.690300831848326,36.798453810083835,75.44522973924245,0
5.677416216557682,52.99045900747255,36.815492834913265,76.27193145054756,0
5.76135428766083,53.29232707901637,36.82069814792378,77.13248983186392,0
5.845292358763977,53.59591478715749,36.81458847052546,78.02673345573452,0
5.9292304298671255,53.901231928062906,36.79768904065587,78.95449086905603,0
6.013168500970273,54.208288353704845,36.770526323216494,79.91559599686916,0
6.097106572073421,54.51709397217885,36.73362342711165,80.90989284160236,0
6.181044643176568,54.8276587480234,36.68749621655974,81.93723949013585,0
6.264982714279716,55.139992702541406,36.63265008460643,82.99751146079234,0
6.348920785382863,55.45410591412368,36.56957734274702,84.09060443638828,0
6.432858856486011,55.77000851857408,36.498755171580534,85.21643643845776,0
6.516796927589159,56.08771070943659,36.420644072657886,86.37494950253013,0
6.600734998692307,56.40722273832423,36.33568676029118,87.56611091573117,0
6.684673069795454,56.72855491524987,36.24430743325407,88.78991407682123,0
6.768611140898602,57.051717608958924,36.14691136929152,90.04637903579172,0
6.852549212001749,57.37672124726394,36.04388478955658,91.33555276594615,0
6.936487283104897,57.70357631738092,35.93559494499521,92.65750921648602,0
7.0204253542080455,58.032293366268014,35.822390381921636,94.01234918840548,0
7.104363425311193,58.362883000965645,35.704601349266675,95.40020007125395,0
7.188301496414341,58.69535588893882,35.582540315044035,96.82121547326977,0
7.272239567517488,59.02972275842137,35.456502564317084,98.27557477264692,0
7.356177638620636,59.36599439876209,35.326766855289094,99.7634826133599,0
7.440115709723783,59.70418166077294,35.19359611403582,101.28516836507524,0
7.524053780826931,60.04429545707912,35.057238151846185,102.84088556323285,0
7.607991851930079,60.38634676247128,34.91792639214248,104.43091134237551,0
7.691929923033227,60.73034661425961,34.77588059654314,106.05554587321457,0
7.775867994136374,61.076306112629844,34.63130758184103,107.71511181170825,0
7.859806065239522,61.42423642100176,34.48440192153667,109.40995376656929,0
7.943744136342669,61.774148766389146,34.335346627126484,111.14043779005064,0
8.027682207445817,62.12605443976218,34.184313805640116,112.90695089557379,0
8.1116202785489655,62.47996479641171,34.03146529098381,114.70990060469398,0
8.195558349652114,62.83589125631571,33.87695324751061,116.54971452504134,0
8.27949642075526,63.19384530450778,33.7209207449338,118.42683996017621,0
8.363434491858408,63.55383849144771,33.56350230425388,120.34174355174794,0
8.447372562961556,63.91588243339422,33.40482441480379,122.29491095391131,0
0.13750352374993502,55.16543745986927,16.01999665155182,189.96417766691334,1
0.2214415948530827,55.70321195481994,16.520441801520917,187.81869512702372,1
0.3053796659562304,56.246228888165675,17.03588077304227,185.70441448182078,1
0.3893177370593781,56.79453936526862,17.566706637464062,183.62119709074273,1
0.47325580816252577,57.348194989686164,18.11331706251702,181.56892286619384,1
0.5571938792656734,57.90724786802773,18.67611364329413,179.5474915014358,1
0.6411319503688212,58.471750614858415,19.25550111877369,177.5568238332057,1
0.7250700214719689,59.04175635765089,19.851886458516212,175.5968633550586,1
0.8090080925751165,59.6173187417856,20.465677802080993,173.6675778995338,1
0.8929461636782642,60.198491935599215,21.097283231330515,171.76896150964095,1
0.9768842347814118,60.78533063548275,21.747109353078603,169.9010365229023,1
1.0608223058845596,61.377890071029505,22.415559666444267,168.06385589430042,1
1.1447603769877075,61.97622601023234,23.10303268574629,166.25750578802516,1
1.2286984480908552,62.580394764732794,23.809919785757195,164.48210847196898,1
1.3126365191940028,63.190453195120426,24.536602731563782,162.73782555349783,1
1.3965745902971505,63.806458716284496,25.283450850091793,161.02486160025646,1
1.4805126614002981,64.4284693028171,26.050817794469772,159.34346819566068,1
1.5644507325034458,65.05654349446961,26.839037845762395,157.69394848541717,1
1.6483888036065935,65.6907404016622,27.64842168912742,156.07666227890073,1
1.7323268747097411,66.33111971104661,28.47925159308018,154.4920317776277,1
1.8162649458128888,66.97774169112367,29.33177591124733,152.94054801239338,1
1.9002030169160364,67.63066719791561,30.206202815740177,151.42277808092447,1
1.984141088019184,68.28995768069288,31.102693160118402,149.93937328908368,1
2.0680791591223318,68.95567518775789,32.02135235796302,148.49107831066135,1
2.15201723022548,69.62788237228453,32.96222115055735,147.07874149332673,1
2.2359553013286275,70.30664249821446,33.92526512448979,145.7033264510435,1
2.319893372431775,70.99201944621129,34.91036282777315,144.36592509550627,1
2.403831443534923,71.68407771967254,35.9172923222953,143.06777226996908,1
2.4877695146380705,72.38288245080054,36.94571600251274,141.81026215678364,1
2.571707585741218,73.08849940673187,37.99516350733616,140.59496663296153,1
2.655645656844366,73.80099499572727,39.06501255705273,139.42365574322704,1
2.7395837279475135,74.52043627342141,40.154467563889504,138.29832044330442,1
2.823521799050661,75.24689094913384,41.26253589887815,137.2211977321729,1
2.907459870153809,75.980427392241225,42.38800175618471,136.19479823356662,1
2.9913979412569565,76.72111463861218,43.529397648236596,135.22193619487226,1
3.075336012360104,77.46902239710401,44.68497370228035,134.30576173432416,1
3.159274083463252,78.2242210561236,45.8526651251301,133.4497949713218,1
3.2432121545663994,78.98678169025197,47.03005847318219,132.65796140443072,1
3.327150225669547,79.75677606693311,48.21435772491607,131.9346275415305,1
3.4110882967726948,80.53427665322842,49.402351616208115,131.28463532353095,1
3.4950263678758424,81.31935662263713,50.590384270716875,130.7133333111947,1
3.5789644389789905,82.11208986198224,51.77433182959173,130.22660193267072,1
3.662902510082138,82.91255097836505,52.949588523161395,129.83086935100388,1
3.746840581185286,83.72081530618615,54.11106636083573,129.53311377736225,1
3.8307786522884335,84.53695891423595,55.253213222534136,129.34084744871694,1
3.914716723391581,85.36105861285324,56.37005443496682,129.26207718875438,1
3.998654794494729,86.19319196115438,57.455262673789534,129.30523671318204,1
4.082592865597876,87.03343727433288,58.5022599853535,129.4790868879536,1
4.166530936701024,87.88187363102949,59.50435363987046,129.79258223091338,1
4.250469007804171,88.7385808807748,60.45490431058995,130.25470516466305,1
4.3344070789073195,89.60363965150455,61.347520865251674,130.87427373686,1
4.418345150010467,90.47713135714694,62.17627134168,131.65973323863255,1
4.502283221113615,91.35913820528565,62.93589529890689,132.61894653236862,1
4.586221292216762,92.24974320489645,63.621999756802246,133.75900087861473,1
4.67015936331991,93.14903017415926,64.23122037548502,135.0860496136247,1
4.754097434423057,94.05708374834673,64.76133197398309,136.60520458099217,1
4.838035505526205,94.97398938778984,65.21129781322324,138.32048989527965,1
4.921973576629353,95.89983338592046,65.58125433849291,140.234860345592,1
5.005911647732501,96.83470287739298,65.8724357919216,142.35028003174196,1
5.089849718835648,97.77868584628492,66.08704966945386,144.66785026182703,1
5.173787789938796,98.73187113437727,66.2281182139437,147.1879715229918,1
5.257725861041943,99.69434844951594,66.29930252674814,149.91052294650726,1
5.341663932145091,100.66620837405424,66.30472470216996,152.835043866442,1
5.425602003248239,101.64754237337834,66.24880041110977,155.96090504930947,1
5.509540074351387,102.6384428045149,66.1360905319544,159.28746100052197,1
5.593478145454535,103.63900292482337,65.97117659115723,162.81417858918823,1
