x,predicted,lower,upper,group
0.13750352374993502,6.371972259007526,3.9068189809960225,10.392606022204339,0
0.22389235655467754,6.415923924078076,3.9636730364800754,10.385336888461673,0
0.31028118935942006,6.460178752562394,4.021313271354079,10.37817914171251,0
0.3966700221641626,6.504738835577057,4.0797478963521225,10.37113772566609,0
0.4830588549689051,6.549606278662443,4.138984995694683,10.364217906108804,0
0.5694476877736476,6.5947832018822226,4.199032504064666,10.35742529683408,0
0.6558365205783901,6.64027173992353,4.259898181152941,10.350765888045999,0
0.7422253533831327,6.686074042197836,4.321589583503535,10.344246077507037,0
0.8286141861878752,6.732192272942511,4.384114033355692,10.33787270473349,0
0.9150030189926177,6.778628611323087,4.447478584142715,10.331653088579209,0
1.0013918517973601,6.825385251536226,4.511689982265233,10.325595068590765,0
1.0877806846021028,6.872464402913404,4.576754624708731,10.319707050564832,0
1.1741695174068454,6.9198682900253,4.642678512020846,10.31399805679301,0
1.2605583502115878,6.967599152786916,4.7094671961024295,10.308477781540761,0
1.3469471830163302,7.015659246563413,4.777125722196552,10.303156652377009,0
1.433336015821073,7.064050842276684,4.845658564380509,10.298045898050082,0
1.5197248486258155,7.112776226512654,4.915069553776085,10.293157623695425,0
1.6061136814305579,7.16183770162933,4.985361798591762,10.288504894262227,0
1.6925025142353003,7.211237585865592,5.0565375949953575,10.284101827161113,0
1.7788913470400431,7.260978213450732,5.128598327685602,10.279963695265275,0
1.8652801798447856,7.311061934714744,5.201544358884307,10.276107041544078,0
1.951669012649528,7.361491116199391,5.275374904305624,10.272549806773506,0
2.0380578454542704,7.412268140770024,5.350087894473546,10.26931147195305,0
2.1244466782590132,7.4633954077281794,5.42567981955176,10.266413217265718,0
2.2108355110637556,7.514875332924941,5.502145555620086,10.26387809964785,0
2.297224343868498,7.566710348875104,5.579478170077921,10.261731251289046,0
2.3836131766732405,7.618902904872112,5.657668703578163,10.260000101659672,0
2.4700020094779833,7.671455467103783,5.736705925595961,10.25871462596241,0
2.5563908422827257,7.724370518768855,5.816576060419585,10.257907623221445,0
2.642779675087468,7.777650560194308,5.897262480022239,10.257615027551344,0
2.729168507892211,7.831298108953518,5.9787453599451705,10.257876256476221,0
2.8155573406969534,7.88531569998521,6.06100129401143,10.25873460048068,0
2.901946173501696,7.939705885713244,6.14400286342239,10.260237658241422,0
2.9883350063064382,7.994471236167217,6.227718155603623,10.262437822173787,0
3.0747238391111806,8.049614339103904,6.312110228117258,10.265392818977164,0
3.1611126719159235,8.105137800129533,6.3971365131197375,10.269166309701198,0
3.247501504720666,8.161044242822904,6.482748158320116,10.27382855337877,0
3.3338903375254083,8.217336308859355,6.5688893013231695,10.279457137342357,0
3.420279170330151,8.274016658135595,6.65549627580589,10.286137775776284,0
3.5066680031348936,8.331087968895377,6.742496750409922,10.293965175623345,0
3.593056835939636,8.388552937856057,6.829808804830317,10.303043965366426,0
3.6794456687443784,8.446414280336015,6.917339952697825,10.313489677088977,0
3.765834501549121,8.504674730382963,7.0049861278975305,10.325429765172629,0
3.8522233343538637,8.563337040903125,7.092630660380052,10.339004635576801,0
3.938612167158606,8.622403983791328,7.18014327971762,10.354368647449109,0
4.025000999963348,8.681878350061968,7.267379199931847,10.371691033540891,0
4.111389832768091,8.741762949980897,7.3541783574919855,10.39115666753014,0
4.197778665572833,8.802060613198211,7.440364895367106,10.412966585369682,0
4.284167498377576,8.862774188881955,7.52574700831596,10.437338145477879,0
4.370556331182319,8.92390654585275,7.6101172857470765,10.464504691440611,0
4.4569451639870605,8.985460572719356,7.693253704500379,10.494714564874398,0
4.543333996791803,9.047439178015152,7.7749214291257775,10.528229310876458,0
4.629722829596545,9.109845290335583,7.854875564535375,10.565320931186301,0
4.716111662401288,9.172681858476532,7.932864967600571,10.606268078488856,0
4.802500495206031,9.235951851573656,8.008637153966887,10.65135115558758,0
4.888889328010773,9.299658259242687,8.081944231786645,10.70084638774872,0
4.975278160815516,9.363804091720695,8.152549660350887,10.755019070236662,0
5.061666993620259,9.428392380008324,8.220235483916234,10.814116340746047,0
5.148055826425001,9.493426176013015,8.2848095548853,10.878359962573318,0
5.234444659229744,9.558908552693216,8.346112168067576,10.947939696802274,0
5.320833492034486,9.62484260420358,8.404021509747603,11.02300785977814,0
5.407222324839228,9.69123144604116,8.458457400386987,11.10367558704499,0
5.493611157643971,9.758078215192656,8.509382975497813,11.190011159210629,0
5.579999990448713,9.825386070282589,8.556804179016952,11.282040515410497,0
5.666388823253456,9.893158191722609,8.600767192738443,11.379749830815427,0
5.752777656058199,9.961397781861736,8.641354144410316,11.483089815577893,0
5.839166488862941,10.030108065137687,8.678677586405918,11.591981243308592,0
5.925555321667684,10.09929228822924,8.71287429745413,11.706321156600337,0
6.011944154472426,10.168953720209638,8.744098935680372,11.825989221349012,0
6.0983329872771685,10.239095652701069,8.772517983522564,11.950853789308994,0
6.184721820081911,10.309721400030195,8.798304303174225,12.08077735023253,0
6.271110652886653,10.380834299384745,8.82163249295098,12.215621183198339,0
6.357499485691396,10.452437710971244,8.842675120951949,12.355249130759901,0
6.443888318496139,10.524535018173726,8.861599823891053,12.499530508039653,0
6.530277151300881,10.59712962771368,8.87856719910195,12.648342218767683,0
6.616665984105624,10.670224969810947,8.893729383936632,12.801570184046005,0
6.703054816910367,10.743824498345873,8.907229203654051,12.959110202744498,0
6.789443649715109,10.817931691022444,8.919199770254036,13.120868361074344,0
6.875832482519852,10.892550049532687,8.929764424963304,13.286761098634706,0
6.9622213153245935,10.967683099722048,8.939036931819532,13.45671502348785,0
7.048610148129336,11.043334391756083,8.94712184592867,13.630666552690085,0
7.134998980934079,11.119507500288123,8.954114995533292,13.80856143914196,0
7.221387813738821,11.196206024628259,8.960104030955518,13.9903542316968,0
7.307776646543564,11.273433588913347,8.96516900530795,14.176007703635497,0
7.394165479348306,11.351193842278326,8.969382961534759,14.365492274947954,0
7.480554312153049,11.429490459028566,8.972812508004099,14.558785446201517,0
7.566943144957792,11.50832713881357,8.975518370783325,14.755871255867563,0
7.653331977762534,11.587707606801704,8.977555915180565,14.956739768524114,0
7.739720810567277,11.6676356138563,8.9789756324133,15.161386598076653,0
7.826109643372019,11.748114936712811,8.97982358961769,15.369812467784872,0
7.912498476176761,11.829149378157348,8.980141843056625,15.582022807240202,0
7.998887308981504,11.910742767206287,8.979968815492416,15.798027385329808,0
8.085276141786247,11.992898959287277,8.979339639402257,16.0178399775118,0
8.171664974590989,12.075621836421336,8.978286468137597,16.24147806530214,0
8.258053807395731,12.158915307406364,8.976838757346602,16.468962565657076,0
8.344442640200475,12.242783308001762,8.975023519052122,16.700317587860365,0
8.430831473005217,12.327229801114465,8.972865550754724,16.935570215548687,0
8.517220305809959,12.412258776986159,8.970387641842773,17.174750311595314,0
8.603609138614702,12.49787425338186,8.967610759465742,17.41789034369851,0
8.689997971419444,12.584080275779707,8.964554215878662,17.665025228669027,0
0.13750352374993502,6.302269904732498,3.5268637995700827,11.261735130497122,1
0.22389235655467754,6.385432300572968,3.60787473834781,11.30131964722049,1
