x,predicted,lower,upper,group
0.13750352374993502,7.624536049266168,4.998781628058568,11.629543815287109,0
0.2214415948530827,7.67360846616276,5.065778365308636,11.623932719839239,0
0.3053796659562304,7.722996718945563,5.13359521024567,11.618500461782535,0
0.3893177370593781,7.772702840371745,5.202237016357587,11.613255846428789,0
0.47325580816252577,7.822728876281531,5.271708225556185,11.60820827965163,0
0.5571938792656734,7.873076885682423,5.342012820848788,11.603367817829023,0
0.6411319503688212,7.923748940833941,5.413154274219622,11.598745222612077,0
0.7250700214719689,7.974747127332902,5.485135489201672,11.594352021040132,0
0.8090080925751165,8.026073544199281,5.557958737560198,11.590200571581324,0
0.8929461636782642,8.077730303962596,5.631625589442717,11.586304136744383,0
0.9768842347814118,8.129719532748844,5.706136836276565,11.582676962981038,0
1.0608223058845596,8.182043370368026,5.781492405613392,11.579334368680318,0
1.1447603769877075,8.234703970402224,5.857691267029526,11.576292841146136,0
1.2286984480908552,8.287703500294208,5.934731328091587,11.573570143549535,0
1.3126365191940028,8.341044141436685,6.012609319287669,11.571185432955712,0
1.3965745902971505,8.394728089262053,6.09132066670541,11.569159390645074,0
1.4805126614002981,8.448757553332785,6.170859351109841,11.567514366076043,0
1.5644507325034458,8.503134757432342,6.251217751936216,11.566274535974877,0
1.6483888036065935,8.55786193965673,6.332386474567782,11.565466080183311,0
1.7323268747097411,8.612941352506612,6.414354159117378,11.565117376045553,0
1.8162649458128888,8.668375262979994,6.497107268778897,11.565259213269215,0
1.9002030169160364,8.724165952665565,6.580629855664995,11.565925031344555,0
1.984141088019184,8.780315717836586,6.664903301908718,11.567151181744793,0
2.0680791591223318,8.836826869545398,6.749906033690075,11.568977217247143,0
2.15201723022548,8.89370173371855,6.83561320576905,11.571446210793802,0
2.2359553013286275,8.950942651252545,6.921996354084551,11.574605106333939,0
2.319893372431775,9.008551978110148,7.009023014042288,11.578505104024279,0
2.403831443534923,9.066532085417396,7.096656302299963,11.5832020819808,0
2.4877695146380705,9.124885359561171,7.1848544602127555,11.588757056418961,0
2.571707585741218,9.183614202287426,7.2735703576874915,11.595236681434868,0
2.655645656844366,9.242721030800025,7.3627509570865595,11.602713788787023,0
2.7395837279475135,9.302208277860254,7.452336738118198,11.611267966742728,0
2.823521799050661,9.362078391886936,7.542261086462961,11.620986175239945,0
2.907459870153809,9.422333837057199,7.632449651352074,11.631963392149695,0
2.9913979412569565,9.482977093407916,7.722819680582852,11.644303282154626,0
3.075336012360104,9.544010656937774,7.813279345689972,11.658118875525497,0
3.159274083463252,9.605437039709987,7.903727075342169,11.673533238726899,0
3.2432121545663994,9.66725876995572,7.994050921622739,11.69068011219459,0
3.327150225669547,9.729478392178136,8.084127991725552,11.709704482753438,0
3.4110882967726948,9.792098467257103,8.173823986670406,11.730763049072898,0
3.4950263678758424,9.855121572554634,8.26299289861448,11.754024528584207,0
3.5789644389789905,9.918550302020938,8.351476928603173,11.779669744016621,0
3.662902510082138,9.982387266301206,8.439106696141979,11.807891418171971,0
3.746840581185286,10.046635092843033,8.525701819250598,11.838893598277078,0
3.8307786522884335,10.111296426004593,8.611071946601829,11.872890628312467,0
3.914716723391581,10.17637392716346,8.695018319385053,11.910105591678198,0
3.998654794494729,10.24187027482614,8.777335926856058,11.95076816023604,0
4.082592865597876,10.307788164738334,8.85781629355874,11.995111811743408,0
4.166530936701024,10.37413030999588,8.936250896312384,12.043370417586031,0
4.250469007804171,10.440899441156416,9.012435155531335,12.095774256243562,0
4.3344070789073195,10.508098306351778,9.086172881392438,12.152545571973691,0
4.418345150010467,10.575729671401108,9.157280987331953,12.213893866233873,0
4.502283221113615,10.643796319924673,9.22559422115262,12.280011171560917,0
4.586221292216762,10.712301053458463,9.290969619485933,12.351067602164493,0
4.67015936331991,10.78124669156948,9.353290375935979,12.427207490908915,0
4.754097434423057,10.850636071971799,9.412468834896158,12.508546400693024,0
4.838035505526205,10.920472050643347,9.468448383381855,12.595169237885994,0
4.921973576629353,10.990757501943472,9.521204105985127,12.687129602714075,0
5.005911647732501,11.061495318731243,9.570742179756166,12.784450399794437,0
5.089849718835648,11.132688412484498,9.61709809871108,12.887125619117587,0
5.173787789938796,11.204339713419703,9.660333914064381,12.995123101381159,0
5.257725861041943,11.276452170612542,9.700534742767317,13.108388035094778,0
5.341663932145091,11.349028752119304,9.737804827075793,13.226846902733486,0
5.425602003248239,11.422072445099024,9.772263422746958,13.350411598341601,0
5.509540074351387,11.495586255936466,9.80404076010401,13.478983472348744,0
5.593478145454535,11.569573210365823,9.833274270887383,13.612457110680698,0
5.677416216557682,11.644036353595284,9.860105215213999,13.750723713844868,0
5.76135428766083,11.71897875043236,9.884675786048005,13.893673998587762,0
5.845292358763977,11.794403485410026,9.9071267194683,14.041200593840578,0
5.9292304298671255,11.87031366291366,9.927595400840486,14.19319994084625,0
6.013168500970273,11.94671240730885,9.946214430427164,14.349573733935436,0
6.097106572073421,12.023602863069973,9.963110595968105,14.510229954420875,0
6.181044643176568,12.100988194909595,9.978404192387995,14.675083557453823,0
6.264982714279716,12.178871587908764,9.992208627814234,14.844056872661293,0
6.348920785382863,12.257256247648085,10.004630258406147,15.01707977606391,0
6.432858856486011,12.33614540033966,10.015768400350352,15.194089684921037,0
6.516796927589159,12.415542292959861,10.025715474423482,15.375031420103113,0
6.600734998692307,12.495450193383006,10.03455724582274,15.559856973292266,0
6.684673069795454,12.575872390515814,10.042373128915973,15.748525209360523,0
6.768611140898602,12.656812194432817,10.049236532826669,15.94100152801193,0
6.852549212001749,12.738272936512573,10.055215229191363,16.1372575033521,0
6.936487283104897,12.82025796957479,10.060371727977712,16.337270515498595,0
7.0204253542080455,12.902770668018306,10.064763650976063,16.541023384620512,0
7.104363425311193,12.985814427960008,10.068444095560459,16.748504014812973,0
7.188301496414341,13.069392667374588,10.071461983658569,16.959705052868244,0
7.272239567517488,13.153508826235218,10.07386239267834,17.174623565197248,0
7.356177638620636,13.238166366655152,10.075686866508372,17.393260734786065,0
7.440115709723783,13.323368773030221,10.076973705726402,17.615621579054306,0
7.524053780826931,13.409119552182238,10.077758236889348,17.841714688743647,0
7.607991851930079,13.495422233503321,10.07807306130076,18.07155198744203,0
7.691929923033227,13.582280369101197,10.077948284007748,18.305148510993284,0
7.775867994136374,13.669697533945355,10.077411724009822,18.542522205810943,0
7.859806065239522,13.757677326014228,10.076489106798608,18.783693744979395,0
7.943744136342669,13.846223366443263,10.07520424041493,19.028686360956968,0
8.027682207445817,13.935339299673965,10.073579176227916,19.27752569367843,0
8.1116202785489655,14.025028793603877,10.071634355623885,19.530239652870435,0
8.195558349652114,14.115295539737593,10.069388743752594,19.786858293434396,0
8.27949642075526,14.206143253338642,10.066859951422284,20.04741370280669,0
8.363434491858408,14.297575673582445,10.064064346170651,20.31193989927121,0
8.447372562961556,14.389596563710196,10.061017153468852,20.58047274026858,0
0.13750352374993502,6.862292652422127,3.7781285868197276,12.46412327303185,1
0.2214415948530827,6.945096172354867,3.862661523056222,12.487338213650713,1
0.3053796659562304,7.028898836926363,3.949036042568602,12.510754099780165,1
0.3893177370593781,7.113712702266721,4.03728839583254,12.534380368424362,1
0.47325580816252577,7.199549969980744,4.127455190194548,12.558227135545605,1
0.5571938792656734,7.286422988903309,4.219573352254314,12.582305257201932,1
0.6411319503688212,7.374344256875914,4.3136800842099,12.60662639725618,1
0.7250700214719689,7.463326422544641,4.409812813361118,12.631203102473194,1
0.8090080925751165,7.553382287179848,4.50800913385217,12.656048885936707,1
0.8929461636782642,7.644524806517809,4.608306739602801,12.68117831984923,1
0.9768842347814118,7.736767092624537,4.710743347224751,12.706607138931043,1
1.0608223058845596,7.8301224157821645,4.8153566075439365,12.732352355811464,1
1.1447603769877075,7.924604206398045,4.922184004144214,12.758432390009782,1
1.2286984480908552,8.020226056936863,5.0312627371113186,12.784867212341297,1
1.3126365191940028,8.11700172387614,5.142629589880223,12.811678506859517,1
1.3965745902971505,8.214945129685248,5.25632077676873,12.838889852766046,1
1.4805126614002981,8.314070364828373,5.372371768407958,12.866526929092524,1
1.5644507325034458,8.414391689791577,5.490817091846932,12.89461774539244,1
1.6483888036065935,8.515923537134407,5.611690101604547,12.923192902185368,1
1.7323268747097411,8.618680513566174,5.735022717355466,12.952285885482597,1
1.8162649458128888,8.722677402047324,5.860845123254789,12.981933400405847,1
1.9002030169160364,8.827929163916204,5.989185423114364,13.012175749702802,1
1.984141088019184,8.9344509410414,6.120069244725583,13.043057263881463,1
2.0680791591223318,9.042258058000112,6.2535192855624055,13.07462679074711,1
2.15201723022548,9.151366024282828,6.389554790876067,13.106938253348245,1
2.2359553013286275,9.26179053652453,6.528190953792462,13.140051286738508,1
2.319893372431775,9.373547480762875,6.669438225430477,13.174031965555077,1
2.403831443534923,9.486652934723642,6.813301521264945,13.208953636208967,1
2.4877695146380705,9.60112317013368,6.959779307963709,13.244897869476882,1
2.571707585741218,9.716974655061868,7.108862552753893,13.281955551459866,1
2.655645656844366,9.8342240562882,7.260533515065855,13.320228133180148,1
2.7395837279475135,9.952888241701576,7.41476435785848,13.359829061433832,1
2.823521799050661,10.072984282726468,7.571515553806952,13.400885415739246,1
2.907459870153809,10.194529456778834,7.7307340596972285,13.443539778058495,1
2.9913979412569565,10.317541249751743,7.892351231328312,13.487952363013695,1
3.075336012360104,10.442037358530953,8.056280451590604,13.534303435952053,1
3.159274083463252,10.568035693540802,8.222414447069474,13.582796043534044,1
3.2432121545663994,10.69555438132092,8.390622274806125,13.633659075236626,1
3.327150225669547,10.824611767133932,8.560745972515678,13.687150662495588,1
3.4110882967726948,10.955226417604669,8.732596885001696,13.74356190277297,1
3.4950263678758424,11.087417123391258,8.905951709768718,13.803220865573513,1
3.5789644389789905,11.221202901888375,9.080548349588822,13.866496792679891,1
3.662902510082138,11.35660299996316,9.256081723024165,13.933804341631733,1
3.746840581185286,11.493636896724144,9.432199769253732,14.00560763612734,1
3.8307786522884335,11.632324306323566,9.608499992817471,14.082423777762758,1
3.914716723391581,11.772685180793529,9.7845270247294,14.164825342685234,1
3.998654794494729,11.914739712916353,9.95977181883474,14.253441244315072,1
4.082592865597876,12.058508339129578,10.133673234340785,14.348955211236058,1
4.166530936701024,12.204011742466047,10.305622839253184,14.452101045553325,1
4.250469007804171,12.351270855529371,10.474973750200176,14.563653846267055,1
4.3344070789073195,12.50030686350544,10.641054136308199,14.684416570031017,1
4.418345150010467,12.651141207210141,10.803185600111902,14.815201716344909,1
4.502283221113615,12.80379558617391,10.960705987172645,14.956808585540275,1
4.586221292216762,12.958291961763523,11.112995324832944,15.109997409166493,1
4.67015936331991,13.114652560341526,11.259502708150475,15.2754625347681,1
4.754097434423057,13.27289987646377,11.399771284720861,15.453807513379923,1
4.838035505526205,13.433056676115577,11.533458303995552,15.645525124170325,1
4.921973576629353,13.595145999986917,11.660347657059296,15.850984910305264,1
5.005911647732501,13.759191166787124,11.780353404733518,16.070429728205198,1
5.089849718835648,13.925215776599606,11.893514217459074,16.30398138678021,1
5.173787789938796,14.093243714277015,11.99998003941137,16.551654064230547,1
5.257725861041943,14.263299152877439,12.099993279745195,16.81337319955589,1
5.341663932145091,14.435406557141976,12.193867231985266,17.08899715779924,1
5.425602003248239,14.609590687014311,12.28196424852757,17.378339142102913,1
5.509540074351387,14.785876601202833,12.364675629978695,17.681187392893552,1
5.593478145454535,14.964289660785566,12.442404462145662,17.99732244142766,1
5.677416216557682,15.144855532858765,12.515551943833929,18.32653087458643,1
5.76135428766083,15.327600194229468,12.584507212372749,18.668615604046945,1
5.845292358763977,15.512549935152567,12.6496403271947,19.02340297955082,1
5.9292304298671255,15.69973136311304,12.711297896489755,19.390747261299058,1
6.013168500970273,15.889171406653787,12.769800784273901,19.770533014182778,1
6.097106572073421,16.080897319249665,12.825443367971744,20.162675953801838,1
6.181044643176568,16.274936683228233,12.878493890713488,20.567122700122948,1
6.264982714279716,16.4713174137379,12.929195540635195,20.983849806542302,1
6.348920785382863,16.670067762763818,12.977767975057976,21.41286234653121,1
6.432858856486011,16.871216323192378,13.024409082206667,21.854192265260764,1
6.516796927589159,17.0747920329246,13.069296834172484,22.307896642557626,1
6.600734998692307,17.2808241790393,13.112591132266731,22.774055966103063,1
6.684673069795454,17.4893424020064,13.154435581387117,23.252772478312952,1
6.768611140898602,17.700376699951104,13.194959155682934,23.744168634674054,1
6.852549212001749,17.91395743296955,13.234277735806657,24.248385693311498,1
6.936487283104897,18.130115327496483,13.272495510266308,24.765582443337188,1
7.0204253542080455,18.34888148072565,13.309706241393569,25.295934071529533,1
7.104363425311193,18.57028736508363,13.345994401423978,25.839631161915488,1
7.188301496414341,18.79436483275746,13.381436187063548,26.39687881994851,1
7.272239567517488,19.021146120277027,13.416100422362096,26.96789591153262,1
7.356177638620636,19.25066385315279,13.45004936021228,27.552914406645304,1
7.440115709723783,19.482951050569294,13.483339392687107,28.152178817419156,1
7.524053780826931,19.71804113013549,13.516021679955953,28.76594572101795,1
7.607991851930079,19.95596791269226,13.548142706841224,29.39448335832105,1
7.691929923033227,20.19676562717804,13.579744775302277,30.03807130020825,1
7.775867994136374,20.440468915553037,13.610866440331288,30.697000174040383,1
7.859806065239522,20.687112837783044,13.641542895960153,31.371571443718754,1
7.943744136342669,20.936732876883173,13.671806317333791,32.062097237451574,1
8.027682207445817,21.189364944022664,13.701686164119018,32.768900218044465,1
8.1116202785489655,21.445045383691056,13.73120944989303,33.49231349115804,1
8.195558349652114,21.703810978926963,13.760400981594897,34.23268054753975,1
8.27949642075526,21.96569895660971,13.789283572623093,34.99035523573774,1
8.363434491858408,22.23074699281495,13.817878232719817,35.76570176225057,1
8.447372562961556,22.498993218234894,13.846204337393214,36.55909471645726,1
0.13750352374993502,4.83515074393538,3.5570440284962417,6.572503047273865,2
0.2214415948530827,4.911622558402633,3.6302252759397304,6.645327582312315,2
0.3053796659562304,4.989303836383564,3.704829647344201,6.719108607219321,2
0.3893177370593781,5.068213706520549,3.78087902588167,6.793867245983311,2
0.47325580816252577,5.148371599990895,3.858395158809234,6.869625593189093,2
0.5571938792656734,5.229797255291673,3.9373996071151383,6.946406781275558,2
0.6411319503688212,5.312510723100233,4.017913690195734,7.024235053112869,2
0.7250700214719689,5.396532371211571,4.0999584251600965,7.1031358403096965,2
0.8090080925751165,5.481882889553826,4.18355446033714,7.183135847683284,2
0.8929461636782642,5.568583295283055,4.268722002539761,7.2642631443453105,2
0.9768842347814118,5.656654937958614,4.35548073762303,7.346547261874494,2
1.0608223058845596,5.746119504800385,4.443849743859861,7.430019300060444,2
1.1447603769877075,5.836999026029155,4.533847397649413,7.514712040711669,2
1.2286984480908552,5.929315880291437,4.625491271072898,7.600660070021382,2
1.3126365191940028,6.0230928001701205,4.718798020820634,7.687899909975846,2
1.3965745902971505,6.1183528777822564,4.813783268035965,7.77647015926824,2
1.4805126614002981,6.215119570465379,4.910461468659712,7.8664116441433,2
1.5644507325034458,6.313416706553756,5.00884577391693,7.9577675795400005,2
1.6483888036065935,6.413268491246012,5.1089478806709385,8.050583740816604,2
1.7323268747097411,6.514699512565545,5.210777871483191,8.144908646228915,2
1.8162649458128888,6.6177347474151915,5.314344044367945,8.240793750182396,2
1.9002030169160364,6.722399567727689,5.41965273242502,8.338293647084818,2
1.984141088019184,6.828719746713386,5.526708113779423,8.437466285380605,2
2.0680791591223318,6.936721465206761,5.6355120125619464,8.538373191043092,2
2.15201723022548,7.046431318113344,5.746063692037631,8.641079699428326,2
2.2359553013286275,7.157876320958581,5.858359641437545,8.7456551939456,2
2.319893372431775,7.2710839165402605,5.972393358579902,8.852173349469634,2
2.403831443534923,7.386081981686197,6.088155130984383,8.960712377801835,2
2.4877695146380705,7.502898834118747,6.205631818889223,9.07135527178225,2
2.571707585741218,7.621563239427925,6.324806644371307,9.18419004386388,2
2.655645656844366,7.742104418154776,6.445658991633938,9.299309954096282,2
2.7395837279475135,7.864552052986811,6.568164224446187,9.416813721547015,2
2.823521799050661,7.9889362960672186,6.692293527659843,9.536805712247032,2
2.907459870153809,8.115287776419686,6.81801378065099,9.659396095825816,2
2.9913979412569565,8.243637607490648,6.945287471371827,9.784700962163514,2
3.075336012360104,8.37401739481083,7.074072660377559,9.91284238870847,2
3.159274083463252,8.506459243777947,7.204323004619613,10.043948448682288,2
3.2432121545663994,8.640995767562517,7.335987850862992,10.17815315032858,2
3.327150225669547,8.777660095138696,7.469012408177514,10.31559629776948,2
3.4110882967726948,8.916485879442108,7.603338007956844,10.456423265030487,2
3.4950263678758424,9.057507305656758,7.738902458236645,10.600784676477042,2
3.5789644389789905,9.200759099632934,7.875640496645679,10.748835989343759,2
3.662902510082138,9.346276536438303,8.013484343113676,10.900736977248002,2
3.746840581185286,9.49409544904421,8.152364349526112,11.056651117513116,2
3.8307786522884335,9.644252237149386,8.29220973899404,11.216744889649224,2
3.914716723391581,9.796783876143218,8.432949422521355,11.38118699722543,2
3.998654794494729,9.951727926210715,8.574512875918119,11.550147530301283,2
4.082592865597876,10.10912254158156,8.716831055213085,11.723797090181673,2
4.166530936701024,10.269006479925409,8.859837324985282,11.902305902092309,2
4.250469007804171,10.43141911189575,9.003468371379988,12.085842944028201,2
4.3344070789073195,10.596400430824763,9.147665070450538,12.27457512115199,2
4.418345150010467,10.763991062571492,9.292373283107295,12.46866651447897,2
4.502283221113615,10.934232275525726,9.437544550430188,12.668277730111352,2
4.586221292216762,11.10716599077021,9.583136667295365,12.873565371090617,2
4.67015936331991,11.282834792403445,9.729114117880833,13.084681648322396,2
4.754097434423057,11.461281938025865,9.875448363200112,13.301774140445279,2
4.838035505526205,11.642551369391766,10.022117977819905,13.524985705507714,2
4.921973576629353,11.826687723229819,10.169108639774896,13.754454540461188,2
5.005911647732501,12.01373634223459,10.316412983872226,13.990314378298038,2
5.089849718835648,12.203743286231983,10.464030333657764,14.232694807583988,2
5.173787789938796,12.396755343521251,10.611966331019921,14.481721695431773,2
5.257725861041943,12.592820042396413,10.760232484618474,14.737517692751187,2
5.341663932145091,12.79198566284983,10.908845659083784,15.000202799853254,2
5.425602003248239,12.99430124846093,11.057827526396096,15.269894971022806,2
5.509540074351387,13.199816618472987,11.207203999272627,15.546710738255847,2
5.593478145454535,13.408582380060814,11.357004664051233,15.830765836697577,2
5.677416216557682,13.62064994079261,11.507262227758813,16.12217581711845,2
5.76135428766083,13.836071521288764,11.658011991057943,16.421056633760198,2
5.845292358763977,14.054900168080966,11.809291355802781,16.72752519884745,2
5.9292304298671255,14.277189766674628,11.96113937317122,17.041699897824678,2
6.013168500970273,14.502995054817992,12.113596335891664,17.363701061827776,2
6.097106572073421,14.73237163598098,12.266703416008557,17.69365139597384,2
6.181044643176568,14.965375993047296,12.420502347955974,18.031676363728845,2
6.264982714279716,15.202065502223078,12.575035155418439,18.377904528903162,2
6.348920785382863,15.442498447165528,12.730343919523767,18.732467857760025,2
6.432858856486011,15.686734033334943,12.88647058528636,19.09550198434885,2
6.516796927589159,15.934832402573788,13.043456802852207,19.467146442543605,2
6.600734998692307,16.18685464791637,13.201343799936705,19.84754486842681,2
6.684673069795454,16.442862828632645,13.360172281845678,20.236845176661035,2
6.768611140898602,16.702919985510093,13.519982355586885,20.635199714374334,2
6.852549212001749,16.96709015637714,13.680813474776597,21.0427653958882,2
6.936487283104897,17.235438391872197,13.842704402295443,21.459703821369082,2
7.0204253542080455,17.508030771462053,14.005693187924544,21.88618138220733,2
7.104363425311193,17.78493441971367,14.169817158481553,22.322369355640397,2
7.188301496414341,18.066217522823237,14.335112918260602,22.768443990852695,2
7.272239567517488,18.351949345406695,14.50161635785486,23.22458658851137,2
7.356177638620636,18.642200247555838,14.669362669695913,23.69098357544221,2
7.440115709723783,18.937041702164176,14.83838636887978,24.16782657591483,2
7.524053780826931,19.236546312526734,15.008721318061811,24.65531248079517,2
7.607991851930079,19.540787830218278,15.180400755392679,25.153643515633885,2
7.691929923033227,19.84984117325432,15.35345732463453,25.663027308593605,2
7.775867994136374,20.163782444539297,15.527923106743208,26.18367695897136,2
7.859806065239522,20.482688950606548,15.703829652328395,26.715811106948333,2
7.943744136342669,20.806639220654674,15.881208014513188,27.25965400508959,2
8.027682207445817,21.13571302588499,16.060088781806925,27.81543559202566,2
8.1116202785489655,21.469991399144785,16.240502110684343,28.383391568669122,2
8.195558349652114,21.809556654881295,16.42247775763049,28.963763477254172,2
8.27949642075526,22.154492409411187,16.606045110466354,29.556798783432544,2
8.363434491858408,22.504883601510766,16.791233218816558,30.162750961614247,2
8.447372562961556,22.86081651333166,16.97807082361888,30.781879583703,2
