x,predicted,se,group
0.13750352374993502,6.194565152531809,1.5545721659216414,0
0.22389235655467754,6.236619003902513,1.5409491595661735,0
0.31028118935942006,6.278958351732057,1.5271034928204177,0
0.3966700221641626,6.321585134207443,1.5130346596440414,0
0.4830588549689051,6.364501302673692,1.4987422886028992,0
0.5694476877736476,6.407708821723175,1.4842261556918421,0
0.6558365205783901,6.451209669285552,1.4694861983955623,0
0.7422253533831327,6.495005836718304,1.454522531122107,0
0.8286141861878752,6.539099328897907,1.4393354621599608,0
0.9150030189926177,6.5834921643116,1.4239255123279357,0
1.0013918517973601,6.628186375149788,1.4082934355079133,0
1.0877806846021028,6.673184007399073,1.3924402412739556,0
1.1741695174068454,6.718487120935917,1.37636721985791,0
1.2605583502115878,6.764097789620924,1.3600759697217149,0
1.3469471830163302,6.810018101393795,1.343568428040676,0
1.433336015821073,6.856250158368895,1.3268469044405073,0
1.5197248486258155,6.902796076931485,1.3099141183744947,0
1.6061136814305579,6.949657987834609,1.2927732405763626,0
1.6925025142353003,6.9968380362966345,1.2754279390799572,0
1.7788913470400431,7.044338382099446,1.2578824303594323,0
1.8652801798447856,7.092161199687323,1.2401415362139305,0
1.951669012649528,7.14030867826648,1.2222107470995671,0
2.0380578454542704,7.188783021905279,1.2040962926994823,0
2.1244466782590132,7.237586449635131,1.1858052206204526,0
2.2108355110637556,7.28672119555207,1.1673454842123818,0
2.297224343868498,7.336189508919031,1.1487260406250297,0
2.3836131766732405,7.385993654268813,1.1299569603440613,0
2.4700020094779833,7.436135911507747,1.111049549584754,0
2.5563908422827257,7.486618576020054,1.0920164870640163,0
2.642779675087468,7.5374439587729345,1.072871976815862,0
2.729168507892211,7.588614386422356,1.0536319188557706,0
2.8155573406969534,7.640132201419548,1.03431409962602,0
2.901946173501696,7.691999762118251,1.0149384042532728,0
2.9883350063064382,7.744219442882673,0.9955270527016982,0
3.0747238391111806,7.796793634196164,0.9761048618821678,0
3.1611126719159235,7.849724742770673,0.956699535642846,0
3.247501504720666,7.9030151916569,0.9373419842676983,0
3.3338903375254083,7.956667420355234,0.9180666745797484,0
3.420279170330151,8.010683884927403,0.898912010897557,0
3.5066680031348936,8.065067058108935,0.8799207458155022,0
3.593056835939636,8.119819429422334,0.861140417934104,0
3.6794456687443784,8.174943505291054,0.8426238110940973,0
3.765834501549121,8.230441809154222,0.8244294261852368,0
3.8522233343538637,8.286316881582175,0.8066219520206056,0
3.938612167158606,8.342571280392752,0.7892727159240951,0
4.025000999963348,8.399207580768369,0.7724600874771711,0
4.111389832768091,8.456228375373936,0.7562698003594273,0
4.197778665572833,8.513636274475513,0.7407951476934143,0
4.284167498377576,8.57143390605982,0.7261369964505655,0
4.370556331182319,8.62962391595453,0.7124035575104226,0
4.4569451639870605,8.68820896794939,0.6997098417753749,0
4.543333996791803,8.747191743918162,0.6881767319221475,0
4.629722829596545,8.806574943941403,0.6779296070752907,0
4.716111662401288,8.866361286430044,0.669096477178561,0
4.802500495206031,8.926553508249857,0.6618056176311373,0
4.888889328010773,8.98715436484673,0.6561827433824057,0
4.975278160815516,9.048166630372807,0.652347822329276,0
5.061666993620259,9.109593097813468,0.6504116933716133,0
5.148055826425001,9.171436579115209,0.6504727134178498,0
5.234444659229744,9.233699905314353,0.6526136960482994,0
5.320833492034486,9.296385926666648,0.6568994095160738,0
5.407222324839228,9.35949751277773,0.6633748658496891,0
5.493611157643971,9.423037552734522,0.6720645577147216,0
5.579999990448713,9.487008955237458,0.6829726972322286,0
5.666388823253456,9.551414648733639,0.6960844004852133,0
5.752777656058199,9.616257581550904,0.7113676642776812,0
5.839166488862941,9.681540722032791,0.7287759148596068,0
5.925555321667684,9.747267058674417,0.7482508801205149,0
6.011944154472426,9.813439600259278,0.7697255457950449,0
6.0983329872771685,9.880061375996998,0.7931269936128073,0
6.184721820081911,9.947135435661991,0.818378972592085,0
6.271110652886653,10.014664849733071,0.8454041116854624,0
6.357499485691396,10.082652709534003,0.8741257335397844,0
6.443888318496139,10.151102127375037,0.9044692699451674,0
6.530277151300881,10.220016236695367,0.9363633078960121,0
6.616665984105624,10.28939819220656,0.9697403118887598,0
6.703054816910367,10.359251170037002,1.0045370753380123,0
6.789443649715109,10.429578367877266,1.04069495444781,0
6.875832482519852,10.500383005126508,1.0781599340023542,0
6.9622213153245935,10.57166832303984,1.1168825683428671,0
7.048610148129336,10.643437584876688,1.1568178337252653,0
7.134998980934079,10.715694076050216,1.1979249212530967,0
7.221387813738821,10.788441104277691,1.2401669931970385,0
7.307776646543564,10.861681999731902,1.2835109200037527,0
7.394165479348306,10.935420115193624,1.3279270107320098,0
7.480554312153049,11.009658826205097,1.3733887459899385,0
7.566943144957792,11.08440153122454,1.4198725195838129,0
7.653331977762534,11.159651651781717,1.467357392903353,0
7.739720810567277,11.23541263263459,1.515824864437738,0
7.826109643372019,11.311687941926998,1.565258655626903,0
7.912498476176761,11.388481071347417,1.6156445134068191,0
7.998887308981504,11.465795536288795,1.6669700292236136,0
8.085276141786247,11.543634876009499,1.7192244739044626,0
8.171664974590989,11.622002653795318,1.7723986475311884,0
8.258053807395731,11.700902457122572,1.8264847433256433,0
8.344442640200475,11.780337897822362,1.8814762244937127,0
8.430831473005217,11.86031261224589,1.9373677129641402,0
8.517220305809959,11.940830261430936,1.9941548889826346,0
8.603609138614702,12.02189453126944,2.0518344005681075,0
8.689997971419444,12.10350913267623,2.1104037818978356,0
0.13750352374993502,6.16364148358832,1.8885293424233518,1
0.22389235655467754,6.24334214596727,1.881017595170897,1
0.31028118935942006,6.324073399693974,1.873038430823436,1
0.3966700221641626,6.405848571113463,1.8645838410588713,1
0.4830588549689051,6.488681158890741,1.8556459154279041,1
0.5694476877736476,6.57258483623901,1.8462168668507613,1
0.6558365205783901,6.657573453176726,1.8362890601500748,1
0.7422253533831327,6.743661038813809,1.8258550439949122,1
0.8286141861878752,6.830861803667459,1.814907586682213,1
0.9150030189926177,6.919190142007866,1.803439716240738,1
1.0013918517973601,7.008660634234304,1.7914447654104098,1
1.0877806846021028,7.099288049281902,1.7789164221279559,1
1.1741695174068454,7.191087347059573,1.7658487862397774,1
1.2605583502115878,7.284073680919451,1.7522364332667906,1
1.3469471830163302,7.378262400158256,1.7380744861659074,1
1.433336015821073,7.473669052551018,1.7233586961714324,1
1.5197248486258155,7.570309386917546,1.708085533959715,1
1.6061136814305579,7.668199355722099,1.6922522925655972,1
1.6925025142353003,7.767355117706667,1.6758572036930617,1
1.7788913470400431,7.867793040558296,1.6588995693095665,1
1.8652801798447856,7.9695297036109185,1.6413799106985565,1
1.951669012649528,8.072581900582103,1.6233001374728921,1
2.0380578454542704,8.176966642345207,1.604663739429063,1
2.1244466782590132,8.282701159737364,1.5854760045538379,1
2.2108355110637556,8.389802906403792,1.5657442669871615,1
2.297224343868498,8.498289561678872,1.5454781893025076,1
2.3836131766732405,8.608179033504479,1.5246900840919722,1
2.4700020094779833,8.719489461386063,1.5033952805385962,1
2.5563908422827257,8.83223921938694,1.4816125424183442,1
2.642779675087468,8.946446919161305,1.4593645447865788,1
2.729168507892211,9.062131413026478,1.4366784174446443,1
2.8155573406969534,9.179311797074842,1.4135863641087243,1
2.901946173501696,9.298007414326063,1.3901263669468003,1
2.9883350063064382,9.418237857920063,1.3663429867031274,1
3.0747238391111806,9.540022974351222,1.3422882688319318,1
3.1611126719159235,9.6633828667445,1.3180227656782404,1
3.247501504720666,9.78833789817383,1.293616683437591,1
3.3338903375254083,9.914908695023502,1.2691511599326792,1
3.420279170330151,10.04311615039291,1.244719674533661,1
3.5066680031348936,10.172981427545444,1.2204295839988473,1
3.593056835939636,10.304525963401879,1.196403766596872,1
3.6794456687443784,10.43777147207902,1.1727823403854634,1
3.765834501549121,10.572739948474,1.1497243986829473,1
3.8522233343538637,10.709453671895043,1.1274096754481573,1
3.938612167158606,10.847935209739097,1.1060400149386442,1
4.025000999963348,10.988207421217043,1.0858404743889418,1
4.111389832768091,11.13029346112708,1.0670598385831882,1
4.197778665572833,11.274216783676899,1.049970277680116,1
4.284167498377576,11.42000114635527,1.034865845806484,1
4.370556331182319,11.567670613853732,1.0220595142858782,1
4.4569451639870605,11.717249562038909,1.0118784803087617,1
4.543333996791803,11.868762681976294,1.0046576093012,1
4.629722829596545,12.022234984005998,1.000731068582125,1
4.716111662401288,12.17769180187121,1.0004224831294428,1
4.802500495206031,12.335158796900066,1.0040342545401773,1
4.888889328010773,12.494661962241558,1.0118369642977407,1
4.975278160815516,12.65622762715625,1.024059947584736,1
5.061666993620259,12.819882461362454,1.0408841003769906,1
