logArea,perWV,pred_richness,pred_abundance
0.13750352374993502,0,2.038959011660617,3.8723010179940087
0.2214415948530827,0,2.045465259019356,3.8742837095052174
0.3053796659562304,0,2.0519715063780946,3.876266401016426
0.3893177370593781,0,2.0584777537368333,3.8782490925276347
0.47325580816252577,0,2.0649840010955716,3.8802317840388434
0.5571938792656734,0,2.0714902484543103,3.882214475550052
0.6411319503688212,0,2.077996495813049,3.8841971670612607
0.7250700214719689,0,2.0845027431717877,3.88617985857247
0.8090080925751165,0,2.091008990530526,3.8881625500836785
0.8929461636782642,0,2.0975152378892647,3.890145241594887
0.9768842347814118,0,2.1040214852480035,3.892127933106096
1.0608223058845596,0,2.1105277326067418,3.8941106246173045
1.1447603769877075,0,2.1170339799654805,3.896093316128513
1.2286984480908552,0,2.123540227324219,3.8980760076397223
1.3126365191940028,0,2.130046474682958,3.900058699150931
1.3965745902971505,0,2.1365527220416967,3.9020413906621396
1.4805126614002981,0,2.143058969400435,3.9040240821733483
1.5644507325034458,0,2.1495652167591737,3.906006773684557
1.6483888036065935,0,2.1560714641179124,3.9079894651957656
1.7323268747097411,0,2.1625777114766507,3.9099721567069743
1.8162649458128888,0,2.1690839588353894,3.9119548482181834
1.9002030169160364,0,2.175590206194128,3.913937539729392
1.984141088019184,0,2.182096453552867,3.9159202312406007
2.0680791591223318,0,2.188602700911605,3.9179029227518094
2.15201723022548,0,2.195108948270344,3.919885614263018
2.2359553013286275,0,2.2016151956290826,3.9218683057742267
2.319893372431775,0,2.2081214429878213,3.9238509972854354
2.403831443534923,0,2.2146276903465596,3.9258336887966445
2.4877695146380705,0,2.2211339377052983,3.927816380307853
2.571707585741218,0,2.227640185064037,3.929799071819062
2.655645656844366,0,2.2341464324227758,3.9317817633302705
2.7395837279475135,0,2.240652679781514,3.933764454841479
2.823521799050661,0,2.247158927140253,3.935747146352688
2.907459870153809,0,2.2536651744989915,3.937729837863897
2.9913979412569565,0,2.2601714218577302,3.9397125293751056
3.075336012360104,0,2.2666776692164685,3.9416952208863143
3.159274083463252,0,2.2731839165752072,3.943677912397523
3.2432121545663994,0,2.279690163933946,3.9456606039087316
3.327150225669547,0,2.2861964112926847,3.9476432954199403
3.4110882967726948,0,2.292702658651423,3.949625986931149
3.4950263678758424,0,2.2992089060101617,3.951608678442358
3.5789644389789905,0,2.3057151533689004,3.9535913699535667
3.662902510082138,0,2.312221400727639,3.9555740614647754
3.746840581185286,0,2.3187276480863774,3.957556752975984
3.8307786522884335,0,2.325233895445116,3.9595394444871927
3.914716723391581,0,2.331740142803855,3.9615221359984014
3.998654794494729,0,2.3382463901625936,3.9635048275096105
4.082592865597876,0,2.344752637521332,3.965487519020819
4.166530936701024,0,2.3512588848800706,3.967470210532028
4.250469007804171,0,2.3577651322388093,3.9694529020432365
4.3344070789073195,0,2.364271379597548,3.971435593554445
4.418345150010467,0,2.3707776269562864,3.973418285065654
4.502283221113615,0,2.377283874315025,3.9754009765768625
4.586221292216762,0,2.383790121673764,3.9773836680880716
4.67015936331991,0,2.3902963690325025,3.9793663595992803
4.754097434423057,0,2.396802616391241,3.981349051110489
4.838035505526205,0,2.4033088637499795,3.9833317426216976
4.921973576629353,0,2.4098151111087183,3.9853144341329063
5.005911647732501,0,2.4163213584674565,3.987297125644115
5.089849718835648,0,2.4228276058261953,3.9892798171553236
5.173787789938796,0,2.429333853184934,3.9912625086665328
5.257725861041943,0,2.4358401005436727,3.9932452001777414
5.341663932145091,0,2.4423463479024115,3.99522789168895
5.425602003248239,0,2.4488525952611497,3.9972105832001588
5.509540074351387,0,2.4553588426198885,3.9991932747113674
5.593478145454535,0,2.461865089978627,4.0011759662225765
5.677416216557682,0,2.4683713373373655,4.003158657733785
5.76135428766083,0,2.474877584696104,4.005141349244994
5.845292358763977,0,2.481383832054843,4.007124040756202
5.9292304298671255,0,2.4878900794135816,4.009106732267411
6.013168500970273,0,2.49439632677232,4.01108942377862
6.097106572073421,0,2.5009025741310587,4.0130721152898285
6.181044643176568,0,2.5074088214897974,4.015054806801038
6.264982714279716,0,2.513915068848536,4.017037498312246
6.348920785382863,0,2.5204213162072744,4.019020189823455
6.432858856486011,0,2.526927563566013,4.021002881334663
6.516796927589159,0,2.533433810924752,4.022985572845872
6.600734998692307,0,2.5399400582834906,4.024968264357081
6.684673069795454,0,2.546446305642229,4.02695095586829
6.768611140898602,0,2.5529525530009676,4.028933647379499
6.852549212001749,0,2.5594588003597063,4.030916338890707
6.936487283104897,0,2.5659650477184446,4.032899030401916
7.0204253542080455,0,2.5724712950771833,4.034881721913125
7.104363425311193,0,2.578977542435922,4.0368644134243334
7.188301496414341,0,2.5854837897946608,4.0388471049355426
7.272239567517488,0,2.5919900371533995,4.040829796446751
7.356177638620636,0,2.5984962845121378,4.04281248795796
7.440115709723783,0,2.6050025318708765,4.044795179469168
7.524053780826931,0,2.611508779229615,4.046777870980377
7.607991851930079,0,2.6180150265883535,4.048760562491586
7.691929923033227,0,2.6245212739470922,4.050743254002795
7.775867994136374,0,2.631027521305831,4.052725945514004
7.859806065239522,0,2.6375337686645697,4.054708637025212
7.943744136342669,0,2.6440400160233084,4.056691328536421
8.027682207445817,0,2.6505462633820467,4.058674020047629
8.1116202785489655,0,2.6570525107407854,4.060656711558838
8.195558349652114,0,2.663558758099524,4.0626394030700475
8.27949642075526,0,2.6700650054582624,4.064622094581256
8.363434491858408,0,2.676571252817001,4.066604786092465
8.447372562961556,0,2.68307750017574,4.068587477603673
0.13750352374993502,1.0101010101010102,2.034609874216747,3.856897527319723
0.2214415948530827,1.0101010101010102,2.041220551258591,3.8592519869152064
0.3053796659562304,1.0101010101010102,2.0478312283004345,3.86160644651069
0.3893177370593781,1.0101010101010102,2.0544419053422778,3.8639609061061733
0.47325580816252577,1.0101010101010102,2.061052582384121,3.8663153657016562
0.5571938792656734,1.0101010101010102,2.0676632594259643,3.8686698252971397
0.6411319503688212,1.0101010101010102,2.074273936467808,3.871024284892623
0.7250700214719689,1.0101010101010102,2.0808846135096513,3.873378744488107
0.8090080925751165,1.0101010101010102,2.0874952905514945,3.8757332040835903
0.8929461636782642,1.0101010101010102,2.094105967593338,3.8780876636790738
0.9768842347814118,1.0101010101010102,2.1007166446351815,3.880442123274557
1.0608223058845596,1.0101010101010102,2.1073273216770243,3.8827965828700406
1.1447603769877075,1.0101010101010102,2.113937998718868,3.885151042465524
1.2286984480908552,1.0101010101010102,2.1205486757607113,3.887505502061008
1.3126365191940028,1.0101010101010102,2.127159352802555,3.889859961656491
1.3965745902971505,1.0101010101010102,2.1337700298443987,3.8922144212519743
1.4805126614002981,1.0101010101010102,2.1403807068862415,3.8945688808474577
1.5644507325034458,1.0101010101010102,2.146991383928085,3.896923340442941
1.6483888036065935,1.0101010101010102,2.1536020609699285,3.8992778000384245
1.7323268747097411,1.0101010101010102,2.1602127380117717,3.901632259633908
1.8162649458128888,1.0101010101010102,2.166823415053615,3.9039867192293918
1.9002030169160364,1.0101010101010102,2.1734340920954587,3.906341178824875
1.984141088019184,1.0101010101010102,2.180044769137302,3.9086956384203586
2.0680791591223318,1.0101010101010102,2.186655446179145,3.911050098015842
2.15201723022548,1.0101010101010102,2.1932661232209885,3.9134045576113254
2.2359553013286275,1.0101010101010102,2.199876800262832,3.9157590172068084
2.319893372431775,1.0101010101010102,2.2064874773046754,3.918113476802292
2.403831443534923,1.0101010101010102,2.2130981543465187,3.9204679363977757
2.4877695146380705,1.0101010101010102,2.2197088313883624,3.922822395993259
2.571707585741218,1.0101010101010102,2.2263195084302057,3.9251768555887425
2.655645656844366,1.0101010101010102,2.2329301854720494,3.927531315184226
2.7395837279475135,1.0101010101010102,2.239540862513892,3.9298857747797094
2.823521799050661,1.0101010101010102,2.246151539555736,3.9322402343751928
2.907459870153809,1.0101010101010102,2.252762216597579,3.9345946939706766
2.9913979412569565,1.0101010101010102,2.259372893639423,3.93694915356616
3.075336012360104,1.0101010101010102,2.2659835706812657,3.939303613161643
3.159274083463252,1.0101010101010102,2.2725942477231094,3.9416580727571264
3.2432121545663994,1.0101010101010102,2.2792049247649526,3.94401253235261
3.327150225669547,1.0101010101010102,2.2858156018067963,3.9463669919480933
3.4110882967726948,1.0101010101010102,2.292426278848639,3.9487214515435767
3.4950263678758424,1.0101010101010102,2.299036955890483,3.9510759111390605
3.5789644389789905,1.0101010101010102,2.3056476329323266,3.953430370734544
3.662902510082138,1.0101010101010102,2.31225830997417,3.9557848303300274
3.746840581185286,1.0101010101010102,2.318868987016013,3.958139289925511
3.8307786522884335,1.0101010101010102,2.3254796640578563,3.960493749520994
3.914716723391581,1.0101010101010102,2.3320903410997,3.9628482091164776
3.998654794494729,1.0101010101010102,2.3387010181415433,3.965202668711961
4.082592865597876,1.0101010101010102,2.3453116951833866,3.9675571283074444
4.166530936701024,1.0101010101010102,2.35192237222523,3.969911587902928
4.250469007804171,1.0101010101010102,2.3585330492670735,3.9722660474984113
4.3344070789073195,1.0101010101010102,2.365143726308917,3.9746205070938947
4.418345150010467,1.0101010101010102,2.37175440335076,3.976974966689378
4.502283221113615,1.0101010101010102,2.3783650803926033,3.9793294262848615
4.586221292216762,1.0101010101010102,2.384975757434447,3.9816838858803454
4.67015936331991,1.0101010101010102,2.3915864344762907,3.984038345475829
4.754097434423057,1.0101010101010102,2.3981971115181335,3.986392805071312
4.838035505526205,1.0101010101010102,2.4048077885599772,3.988747264666795
4.921973576629353,1.0101010101010102,2.4114184656018205,3.9911017242622786
5.005911647732501,1.0101010101010102,2.4180291426436638,3.993456183857762
5.089849718835648,1.0101010101010102,2.424639819685507,3.9958106434532454
5.173787789938796,1.0101010101010102,2.4312504967273507,3.9981651030487293
5.257725861041943,1.0101010101010102,2.437861173769194,4.000519562644213
5.341663932145091,1.0101010101010102,2.4444718508110377,4.002874022239696
5.425602003248239,1.0101010101010102,2.4510825278528805,4.0052284818351795
5.509540074351387,1.0101010101010102,2.457693204894724,4.0075829414306625
5.593478145454535,1.0101010101010102,2.4643038819365675,4.009937401026146
5.677416216557682,1.0101010101010102,2.4709145589784107,4.012291860621629
5.76135428766083,1.0101010101010102,2.4775252360202544,4.014646320217113
5.845292358763977,1.0101010101010102,2.4841359130620977,4.017000779812596
5.9292304298671255,1.0101010101010102,2.4907465901039414,4.01935523940808
6.013168500970273,1.0101010101010102,2.497357267145784,4.021709699003564
6.097106572073421,1.0101010101010102,2.503967944187628,4.024064158599047
6.181044643176568,1.0101010101010102,2.510578621229471,4.026418618194531
6.264982714279716,1.0101010101010102,2.517189298271315,4.028773077790013
6.348920785382863,1.0101010101010102,2.5237999753131577,4.031127537385497
6.432858856486011,1.0101010101010102,2.5304106523550014,4.03348199698098
6.516796927589159,1.0101010101010102,2.5370213293968447,4.0358364565764635
6.600734998692307,1.0101010101010102,2.5436320064386884,4.038190916171947
6.684673069795454,1.0101010101010102,2.550242683480531,4.04054537576743
6.768611140898602,1.0101010101010102,2.556853360522375,4.042899835362914
6.852549212001749,1.0101010101010102,2.5634640375642186,4.045254294958397
6.936487283104897,1.0101010101010102,2.5700747146060614,4.047608754553881
7.0204253542080455,1.0101010101010102,2.576685391647905,4.049963214149365
7.104363425311193,1.0101010101010102,2.5832960686897484,4.052317673744848
7.188301496414341,1.0101010101010102,2.589906745731592,4.054672133340332
7.272239567517488,1.0101010101010102,2.5965174227734353,4.057026592935815
7.356177638620636,1.0101010101010102,2.6031280998152786,4.0593810525312986
7.440115709723783,1.0101010101010102,2.609738776857122,4.0617355121267815
7.524053780826931,1.0101010101010102,2.6163494538989656,4.064089971722265
7.607991851930079,1.0101010101010102,2.6229601309408084,4.066444431317749
7.691929923033227,1.0101010101010102,2.629570807982652,4.068798890913232
7.775867994136374,1.0101010101010102,2.636181485024496,4.071153350508716
7.859806065239522,1.0101010101010102,2.642792162066339,4.073507810104199
7.943744136342669,1.0101010101010102,2.6494028391081828,4.075862269699682
8.027682207445817,1.0101010101010102,2.6560135161500256,4.078216729295165
8.1116202785489655,1.0101010101010102,2.6626241931918693,4.080571188890649
8.195558349652114,1.0101010101010102,2.6692348702337125,4.082925648486133
8.27949642075526,1.0101010101010102,2.675845547275556,4.085280108081616
8.363434491858408,1.0101010101010102,2.682456224317399,4.0876345676770995
8.447372562961556,1.0101010101010102,2.6890669013592428,4.0899890272725825
0.13750352374993502,2.0202020202020203,2.030260736772877,3.841494036645437
0.2214415948530827,2.0202020202020203,2.0369758434978253,3.8442202643251946
0.3053796659562304,2.0202020202020203,2.0436909502227736,3.8469464920049528
0.3893177370593781,2.0202020202020203,2.050406056947722,3.849672719684711
0.47325580816252577,2.0202020202020203,2.0571211636726696,3.852398947364469
0.5571938792656734,2.0202020202020203,2.063836270397618,3.8551251750442272
0.6411319503688212,2.0202020202020203,2.070551377122566,3.8578514027239854
0.7250700214719689,2.0202020202020203,2.0772664838475148,3.8605776304037436
0.8090080925751165,2.0202020202020203,2.0839815905724626,3.8633038580835017
