logArea,perWV,pred_richness,pred_abundance
0.13750352374993502,0,1.8640863146146183,4.208841193837769
0.22389235655467754,0,1.8709976931070857,4.20419301663068
0.31028118935942006,0,1.8779090715995534,4.199544839423592
0.39667002216416264,0,1.8848204500920211,4.194896662216505
0.48305885496890516,0,1.8917318285844889,4.190248485009416
0.5694476877736476,0,1.8986432070769566,4.1856003078023285
0.6558365205783903,0,1.9055545855694243,4.18095213059524
0.7422253533831328,0,1.912465964061892,4.176303953388152
0.8286141861878753,0,1.9193773425543597,4.171655776181065
0.9150030189926178,0,1.9262887210468271,4.167007598973976
1.0013918517973603,0,1.9332000995392948,4.1623594217668884
1.087780684602103,0,1.9401114780317625,4.157711244559801
1.1741695174068454,0,1.9470228565242302,4.153063067352712
1.2605583502115878,0,1.953934235016698,4.148414890145625
1.3469471830163307,0,1.9608456135091656,4.143766712938537
1.433336015821073,0,1.9677569920016333,4.139118535731448
1.5197248486258155,0,1.974668370494101,4.134470358524361
1.6061136814305583,0,1.9815797489865687,4.129822181317272
1.6925025142353007,0,1.9884911274790362,4.1251740041101845
1.7788913470400431,0,1.995402505971504,4.120525826903097
1.8652801798447856,0,2.0023138844639714,4.115877649696008
1.9516690126495284,0,2.0092252629564396,4.111229472488921
2.038057845454271,0,2.016136641448907,4.106581295281833
2.1244466782590132,0,2.0230480199413745,4.1019331180747445
2.210835511063756,0,2.029959398433842,4.097284940867657
2.2972243438684985,0,2.03687077692631,4.092636763660569
2.383613176673241,0,2.0437821554187776,4.087988586453481
2.4700020094779838,0,2.0506935339112453,4.083340409246393
2.556390842282726,0,2.057604912403713,4.078692232039304
2.6427796750874686,0,2.0645162908961807,4.074044054832217
2.729168507892211,0,2.0714276693886484,4.069395877625129
2.815557340696954,0,2.078339047881116,4.064747700418041
2.9019461735016963,0,2.085250426373584,4.060099523210953
2.9883350063064387,0,2.0921618048660515,4.055451346003865
3.0747238391111815,0,2.0990731833585192,4.050803168796777
3.161112671915924,0,2.105984561850987,4.046154991589689
3.2475015047206663,0,2.1128959403434546,4.041506814382601
3.3338903375254088,0,2.119807318835922,4.036858637175513
3.4202791703301516,0,2.12671869732839,4.032210459968425
3.506668003134894,0,2.1336300758208573,4.027562282761337
3.5930568359396364,0,2.140541454313325,4.022914105554249
3.6794456687443793,0,2.1474528328057927,4.018265928347161
3.7658345015491217,0,2.1543642112982604,4.013617751140073
3.852223334353864,0,2.161275589790728,4.008969573932985
3.9386121671586065,0,2.168186968283196,4.0043213967258975
4.025000999963349,0,2.1750983467756635,3.9996732195188094
4.111389832768092,0,2.182009725268131,3.9950250423117213
4.197778665572834,0,2.188921103760599,3.990376865104633
4.284167498377577,0,2.1958324822530666,3.985728687897545
4.370556331182319,0,2.2027438607455343,3.9810805106904574
4.456945163987061,0,2.209655239238002,3.9764323334833693
4.543333996791804,0,2.2165666177304697,3.9717841562762812
4.629722829596546,0,2.223477996222937,3.9671359790691936
4.716111662401289,0,2.230389374715405,3.9624878018621055
4.802500495206032,0,2.2373007532078724,3.9578396246550174
4.888889328010774,0,2.24421213170034,3.9531914474479293
4.975278160815517,0,2.2511235101928078,3.948543270240841
5.06166699362026,0,2.2580348886852755,3.9438950930337535
5.148055826425002,0,2.264946267177743,3.9392469158266654
5.2344446592297444,0,2.271857645670211,3.9345987386195773
5.320833492034486,0,2.2787690241626786,3.9299505614124897
5.407222324839229,0,2.2856804026551463,3.9253023842054016
5.493611157643972,0,2.292591781147614,3.9206542069983135
5.579999990448714,0,2.2995031596400817,3.916006029791226
5.666388823253457,0,2.3064145381325494,3.9113578525841377
5.7527776560582,0,2.313325916625017,3.9067096753770496
5.839166488862942,0,2.3202372951174848,3.9020614981699615
5.925555321667685,0,2.3271486736099525,3.8974133209628734
6.0119441544724275,0,2.33406005210242,3.8927651437557858
6.098332987277169,0,2.3409714305948874,3.8881169665486977
6.184721820081912,0,2.3478828090873556,3.8834687893416096
6.271110652886654,0,2.354794187579823,3.878820612134522
6.357499485691397,0,2.3617055660722905,3.874172434927434
6.44388831849614,0,2.3686169445647582,3.8695242577203457
6.530277151300882,0,2.375528323057226,3.864876080513258
6.616665984105625,0,2.3824397015496936,3.86022790330617
6.703054816910368,0,2.3893510800421613,3.855579726099082
6.78944364971511,0,2.396262458534629,3.8509315488919937
6.8758324825198525,0,2.4031738370270967,3.8462833716849056
6.962221315324595,0,2.4100852155195644,3.841635194477818
7.048610148129337,0,2.416996594012032,3.83698701727073
7.13499898093408,0,2.4239079725045,3.832338840063642
7.221387813738823,0,2.4308193509969676,3.827690662856554
7.307776646543565,0,2.4377307294894353,3.823042485649466
7.394165479348308,0,2.444642107981903,3.818394308442378
7.48055431215305,0,2.4515534864743707,3.81374613123529
7.566943144957793,0,2.458464864966838,3.809097954028202
7.6533319777625355,0,2.465376243459306,3.804449776821114
7.7397208105672775,0,2.4722876219517733,3.799801599614026
7.82610964337202,0,2.479199000444241,3.795153422406938
7.912498476176763,0,2.4861103789367087,3.79050524519985
7.998887308981505,0,2.4930217574291764,3.785857067992762
8.085276141786249,0,2.499933135921644,3.781208890785674
8.17166497459099,0,2.506844514414112,3.7765607135785864
8.258053807395733,0,2.5137558929065795,3.7719125363714983
8.344442640200475,0,2.5206672713990472,3.76726435916441
8.430831473005219,0,2.527578649891515,3.762616181957322
8.51722030580996,0,2.5344900283839826,3.7579680047502344
8.603609138614702,0,2.5414014068764503,3.7533198275431463
8.689997971419446,0,2.548312785368918,3.748671650336058
0.13750352374993502,1.0101010101010102,1.8622416737732292,4.191325759338362
0.22389235655467754,1.0101010101010102,1.8692407298087763,4.187106822672562
0.31028118935942006,1.0101010101010102,1.8762397858443238,4.182887886006763
0.39667002216416264,1.0101010101010102,1.8832388418798711,4.178668949340965
0.48305885496890516,1.0101010101010102,1.8902378979154186,4.174450012675165
0.5694476877736476,1.0101010101010102,1.897236953950966,4.170231076009366
0.6558365205783903,1.0101010101010102,1.9042360099865132,4.166012139343566
0.7422253533831328,1.0101010101010102,1.9112350660220607,4.161793202677767
0.8286141861878753,1.0101010101010102,1.918234122057608,4.157574266011968
0.9150030189926178,1.0101010101010102,1.9252331780931553,4.153355329346169
1.0013918517973603,1.0101010101010102,1.9322322341287026,4.14913639268037
1.087780684602103,1.0101010101010102,1.9392312901642499,4.144917456014571
1.1741695174068454,1.0101010101010102,1.9462303461997974,4.1406985193487715
1.2605583502115878,1.0101010101010102,1.9532294022353447,4.1364795826829726
1.3469471830163307,1.0101010101010102,1.9602284582708922,4.1322606460171745
1.433336015821073,1.0101010101010102,1.9672275143064395,4.128041709351375
1.5197248486258155,1.0101010101010102,1.974226570341987,4.123822772685576
