logArea,logPred
0.13750352374993502,1.8242405668188446
0.18048088278345015,1.829060674773706
0.22345824181696528,1.8338807827285675
0.26643560085048046,1.8387008906834288
0.30941295988399553,1.84352099863829
0.3523903189175107,1.8483411065931517
0.39536767795102584,1.853161214548013
0.43834503698454097,1.8579813225028745
0.4813223960180561,1.8628014304577358
0.5242997550515712,1.8676215384125974
0.5672771140850863,1.8724416463674587
0.6102544731186015,1.8772617543223202
0.6532318321521167,1.8820818622771815
0.6962091911856317,1.8869019702320429
0.7391865502191469,1.8917220781869044
0.782163909252662,1.8965421861417657
0.8251412682861772,1.9013622940966273
0.8681186273196924,1.9061824020514886
0.9110959863532074,1.9110025100063501
0.9540733453867226,1.9158226179612114
0.9970507044202377,1.920642725916073
1.0400280634537529,1.9254628338709343
1.0830054224872678,1.9302829418257956
1.1259827815207832,1.9351030497806572
1.1689601405542982,1.9399231577355185
1.2119374995878136,1.94474326569038
1.2549148586213286,1.9495633736452413
1.2978922176548435,1.954383481600103
1.340869576688359,1.9592035895549642
1.383846935721874,1.9640236975098255
1.4268242947553889,1.968843805464687
1.4698016537889043,1.9736639134195484
1.5127790128224192,1.97848402137441
1.5557563718559346,1.9833041293292712
1.5987337308894496,1.9881242372841328
1.6417110899229646,1.992944345238994
1.68468844895648,1.9977644531938554
1.727665807989995,2.002584561148717
1.7706431670235103,2.0074046691035785
1.8136205260570253,2.0122247770584396
1.8565978850905402,2.017044885013301
1.8995752441240557,2.0218649929681627
1.9425526031575706,2.0266851009230242
1.985529962191086,2.0315052088778853
2.028507321224601,2.036325316832747
2.071484680258116,2.0411454247876084
2.1144620392916313,2.0459655327424695
2.1574393983251463,2.050785640697331
2.2004167573586617,2.0556057486521926
2.2433941163921767,2.060425856607054
2.286371475425692,2.0652459645619152
2.329348834459207,2.0700660725167768
2.372326193492722,2.0748861804716383
2.4153035525262374,2.0797062884264994
2.4582809115597524,2.084526396381361
2.5012582705932673,2.0893465043362225
2.5442356296267827,2.094166612291084
2.5872129886602977,2.098986720245945
2.630190347693813,2.1038068282008067
2.673167706727328,2.108626936155668
2.716145065760843,2.1134470441105293
2.7591224247943584,2.118267152065391
2.8020997838278734,2.1230872600202524
2.845077142861389,2.127907367975114
2.8880545018949038,2.132727475929975
2.9310318609284187,2.1375475838848366
2.974009219961934,2.142367691839698
3.016986578995449,2.147187799794559
3.0599639380289645,2.1520079077494207
3.1029412970624795,2.1568280157042823
3.1459186560959944,2.161648123659144
3.18889601512951,2.166468231614005
3.231873374163025,2.1712883395688665
3.27485073319654,2.176108447523728
3.317828092230055,2.180928555478589
3.36080545126357,2.1857486634334506
3.4037828102970855,2.190568771388312
3.4467601693306005,2.1953888793431737
3.4897375283641154,2.200208987298035
3.532714887397631,2.2050290952528964
3.575692246431146,2.209849203207758
3.618669605464661,2.2146693111626194
3.661646964498176,2.2194894191174805
3.704624323531691,2.224309527072342
3.7476016825652065,2.2291296350272036
3.7905790415987215,2.2339497429820647
3.833556400632237,2.2387698509369263
3.876533759665752,2.243589958891788
3.919511118699267,2.248410066846649
3.9624884777327822,2.2532301748015104
4.005465836766297,2.258050282756372
4.048443195799813,2.2628703907112335
4.091420554833327,2.2676904986660946
4.1343979138668425,2.272510606620956
4.177375272900357,2.2773307145758177
4.2203526319338724,2.282150822530679
4.263329990967388,2.2869709304855403
4.306307350000902,2.291791038440402
4.349284709034418,2.2966111463952634
4.392262068067933,2.3014312543501245
4.435239427101449,2.306251362304986
4.478216786134963,2.3110714702598476
4.5211941451684785,2.3158915782147087
4.564171504201994,2.3207116861695702
4.607148863235508,2.325531794124432
4.650126222269024,2.3303519020792933
4.693103581302539,2.335172010034155
4.736080940336054,2.339992117989016
4.779058299369569,2.3448122259438775
4.822035658403085,2.3496323338987386
4.865013017436599,2.3544524418536
4.9079903764701145,2.3592725498084617
4.95096773550363,2.3640926577633232
4.993945094537145,2.3689127657181848
5.03692245357066,2.373732873673046
5.079899812604175,2.3785529816279074
5.122877171637691,2.383373089582769
5.165854530671205,2.38819319753763
5.2088318897047206,2.3930133054924916
5.251809248738236,2.397833413447353
5.2947866077717505,2.402653521402214
5.337763966805266,2.4074736293570758
5.380741325838781,2.4122937373119373
5.423718684872297,2.417113845266799
5.466696043905811,2.42193395322166
5.509673402939327,2.4267540611765215
5.552650761972842,2.431574169131383
5.5956281210063565,2.4363942770862446
5.638605480039872,2.4412143850411057
5.681582839073387,2.446034492995967
5.724560198106902,2.4508546009508283
5.767537557140417,2.45567470890569
5.810514916173933,2.4604948168605514
5.853492275207447,2.465314924815413
5.896469634240963,2.4701350327702745
5.939446993274478,2.4749551407251356
5.982424352307993,2.479775248679997
6.025401711341508,2.484595356634858
6.068379070375023,2.4894154645897197
6.111356429408539,2.4942355725445813
