logArea,logPred
0.13750352374993502,2.1483498495868703
0.1792616596253703,2.1662292323623342
0.22101979550080558,2.184108615137798
0.26277793137624084,2.2019879979132626
0.30453606725167615,2.2198673806887266
0.34629420312711146,2.2377467634641905
0.3880523390025467,2.255626146239655
0.42981047487798196,2.273505529015119
0.47156861075341727,2.291384911790583
0.5133267466288526,2.309264294566047
0.5550848825042878,2.3271436773415113
0.5968430183797231,2.3450230601169753
0.6386011542551584,2.3629024428924392
0.6803592901305937,2.3807818256679036
0.7221174260060289,2.3986612084433676
0.7638755618814642,2.4165405912188316
0.8056336977568995,2.434419973994296
0.8473918336323348,2.45229935676976
0.8891499695077701,2.470178739545224
0.9309081053832053,2.4880581223206883
0.9726662412586407,2.5059375050961523
1.014424377134076,2.5238168878716163
1.056182513009511,2.5416962706470803
1.0979406488849466,2.5595756534225447
1.1396987847603817,2.5774550361980086
1.1814569206358172,2.595334418973473
1.2232150565112523,2.6132138017489366
1.2649731923866878,2.631093184524401
1.306731328262123,2.648972567299865
1.348489464137558,2.666851950075329
1.3902476000129935,2.6847313328507934
1.4320057358884286,2.7026107156262573
1.4737638717638641,2.7204900984017213
1.5155220076392992,2.7383694811771857
1.5572801435147348,2.7562488639526497
1.5990382793901698,2.7741282467281136
1.6407964152656054,2.792007629503578
1.6825545511410405,2.809887012279042
1.7243126870164756,2.827766395054506
1.766070822891911,2.8456457778299704
1.8078289587673462,2.8635251606054344
1.8495870946427817,2.8814045433808984
1.8913452305182168,2.8992839261563623
1.9331033663936523,2.9171633089318267
1.9748615022690874,2.9350426917072907
2.0166196381445225,2.9529220744827547
2.058377774019958,2.9708014572582186
2.100135909895393,2.988680840033683
2.1418940457708286,3.006560222809147
2.1836521816462637,3.024439605584611
2.2254103175216993,3.0423189883600754
2.2671684533971344,3.0601983711355394
2.30892658927257,3.0780777539110034
2.350684725148005,3.0959571366864678
2.3924428610234405,3.1138365194619317
2.4342009968988756,3.1317159022373957
2.4759591327743107,3.14959528501286
2.517717268649746,3.167474667788324
2.5594754045251813,3.185354050563788
2.601233540400617,3.2032334333392525
2.642991676276052,3.221112816114716
2.6847498121514874,3.2389921988901804
2.7265079480269225,3.256871581665645
2.768266083902358,3.274750964441109
2.810024219777793,3.2926303472165728
2.8517823556532282,3.3105097299920367
2.8935404915286638,3.3283891127675007
2.935298627404099,3.346268495542965
2.9770567632795344,3.3641478783184295
3.0188148991549695,3.382027261093893
3.060573035030405,3.3999066438693575
3.10233117090584,3.4177860266448215
3.1440893067812756,3.4356654094202854
3.1858474426567107,3.45354479219575
3.227605578532146,3.471424174971214
3.2693637144075813,3.4893035577466778
3.3111218502830164,3.507182940522142
3.352879986158452,3.525062323297606
3.394638122033887,3.54294170607307
3.4363962579093226,3.5608210888485345
3.4781543937847577,3.5787004716239985
3.5199125296601927,3.5965798543994625
3.5616706655356283,3.614459237174927
3.6034288014110634,3.6323386199503904
3.645186937286499,3.650218002725855
3.686945073161934,3.668097385501319
3.7287032090373695,3.6859767682767832
3.7704613449128046,3.703856151052247
3.8122194807882397,3.721735533827711
3.853977616663675,3.739614916603175
3.8957357525391103,3.7574942993786395
3.937493888414546,3.7753736821541035
3.979252024289981,3.7932530649295675
4.0210101601654165,3.811132447705032
4.0627682960408515,3.829011830480496
4.104526431916287,3.84689121325596
4.146284567791722,3.864770596031424
4.188042703667157,3.882649978806888
4.229800839542592,3.900529361582352
4.271558975418028,3.9184087443578166
4.313317111293463,3.93628812713328
4.355075247168898,3.9541675099087445
4.396833383044333,3.972046892684208
4.438591518919769,3.9899262754596725
4.480349654795204,4.007805658235137
4.522107790670639,4.0256850410106
4.563865926546074,4.043564423786065
4.6056240624215095,4.061443806561529
4.647382198296945,4.079323189336993
4.6891403341723805,4.097202572112457
4.730898470047816,4.115081954887922
4.772656605923251,4.132961337663385
4.814414741798686,4.1508407204388496
4.856172877674122,4.168720103214314
4.897931013549557,4.1865994859897775
4.939689149424992,4.204478868765242
4.981447285300427,4.222358251540706
5.023205421175863,4.24023763431617
5.064963557051298,4.258117017091634
5.106721692926733,4.275996399867099
5.148479828802168,4.293875782642562
5.190237964677603,4.311755165418026
5.231996100553039,4.329634548193491
5.273754236428474,4.3475139309689546
5.3155123723039095,4.365393313744418
5.357270508179345,4.383272696519883
5.399028644054781,4.401152079295347
5.440786779930216,4.419031462070811
5.482544915805651,4.436910844846276
5.524303051681086,4.454790227621739
5.566061187556521,4.472669610397203
5.607819323431957,4.490548993172668
5.649577459307392,4.508428375948132
5.691335595182827,4.526307758723595
5.733093731058262,4.54418714149906
5.774851866933698,4.562066524274524
5.816610002809133,4.5799459070499875
5.858368138684568,4.597825289825452
5.900126274560003,4.615704672600916
5.9418844104354385,4.63358405537638
5.9836425463108744,4.651463438151845
6.0254006821863095,4.669342820927309
6.067158818061745,4.687222203702772
6.10891695393718,4.705101586478237
6.150675089812616,4.722980969253701
6.192433225688051,4.740860352029165
6.234191361563486,4.758739734804629
6.275949497438921,4.776619117580093
6.317707633314356,4.794498500355557
6.359465769189792,4.812377883131021
6.401223905065227,4.830257265906486
6.442982040940662,4.848136648681949
6.484740176816097,4.866016031457414
6.526498312691532,4.883895414232878
6.568256448566968,4.901774797008342
6.610014584442403,4.919654179783806
6.6517727203178385,4.9375335625592705
6.693530856193274,4.955412945334734
6.73528899206871,4.973292328110198
6.777047127944145,4.991171710885663
6.81880526381958,5.009051093661126
6.860563399695015,5.02693047643659
6.90232153557045,5.044809859212055
6.944079671445886,5.062689241987519
6.985837807321321,5.080568624762983
7.027595943196756,5.0984480075384475
7.069354079072191,5.116327390313911
7.111112214947627,5.1342067730893755
7.152870350823062,5.15208615586484
7.194628486698497,5.169965538640303
7.236386622573932,5.187844921415767
7.2781447584493675,5.205724304191231
7.3199028943248035,5.223603686966696
7.3616610302002385,5.241483069742159
7.403419166075674,5.259362452517624
7.445177301951109,5.277241835293088
7.486935437826544,5.295121218068552
7.52869357370198,5.313000600844017
7.570451709577415,5.3308799836194805
7.61220984545285,5.348759366394944
7.653967981328285,5.366638749170408
7.695726117203721,5.384518131945873
7.737484253079156,5.402397514721336
7.779242388954591,5.420276897496801
7.821000524830026,5.438156280272265
7.862758660705461,5.456035663047729
7.904516796580897,5.473915045823193
7.946274932456332,5.4917944285986575
7.9880330683317675,5.509673811374121
8.029791204207203,5.527553194149586
8.071549340082639,5.54543257692505
8.113307475958074,5.563311959700513
8.155065611833509,5.581191342475978
8.196823747708944,5.599070725251442
8.238581883584379,5.616950108026906
8.280340019459814,5.634829490802369
8.322098155335249,5.652708873577834
8.363856291210686,5.670588256353298
8.405614427086121,5.6884676391287625
8.447372562961556,5.706347021904227
