logArea,logPred
0.13750352374993502,1.8223176152643594
0.1792616596253703,1.8280903874771564
0.22101979550080558,1.8338631596899533
0.26277793137624084,1.8396359319027504
0.30453606725167615,1.8454087041155474
0.34629420312711146,1.8511814763283443
0.3880523390025467,1.8569542485411414
0.42981047487798196,1.8627270207539384
0.47156861075341727,1.8684997929667353
0.5133267466288526,1.8742725651795324
0.5550848825042878,1.8800453373923294
0.5968430183797231,1.8858181096051263
0.6386011542551584,1.8915908818179232
0.6803592901305937,1.8973636540307204
0.7221174260060289,1.9031364262435173
0.7638755618814642,1.9089091984563142
0.8056336977568995,1.9146819706691114
0.8473918336323348,1.9204547428819083
0.8891499695077701,1.9262275150947052
0.9309081053832053,1.9320002873075022
0.9726662412586407,1.9377730595202993
1.014424377134076,1.9435458317330963
1.056182513009511,1.9493186039458932
1.0979406488849466,1.9550913761586903
1.1396987847603817,1.9608641483714873
1.1814569206358172,1.9666369205842842
1.2232150565112523,1.9724096927970813
1.2649731923866878,1.9781824650098783
1.306731328262123,1.9839552372226752
1.348489464137558,1.9897280094354721
1.3902476000129935,1.9955007816482693
1.4320057358884286,2.001273553861066
1.4737638717638641,2.0070463260738634
1.5155220076392992,2.01281909828666
1.5572801435147348,2.018591870499457
1.5990382793901698,2.0243646427122544
1.6407964152656054,2.030137414925051
1.6825545511410405,2.035910187137848
1.7243126870164756,2.0416829593506454
1.766070822891911,2.047455731563442
1.8078289587673462,2.0532285037762392
1.8495870946427817,2.0590012759890364
1.8913452305182168,2.064774048201833
1.9331033663936523,2.0705468204146302
1.9748615022690874,2.076319592627427
2.0166196381445225,2.082092364840224
2.058377774019958,2.0878651370530212
2.100135909895393,2.093637909265818
2.1418940457708286,2.099410681478615
2.1836521816462637,2.1051834536914122
2.2254103175216993,2.110956225904209
2.2671684533971344,2.116728998117006
2.30892658927257,2.1225017703298033
2.350684725148005,2.1282745425426
2.3924428610234405,2.134047314755397
2.4342009968988756,2.1398200869681943
2.4759591327743107,2.145592859180991
2.517717268649746,2.151365631393788
2.5594754045251813,2.1571384036065853
2.601233540400617,2.162911175819382
2.642991676276052,2.168683948032179
2.6847498121514874,2.1744567202449763
2.7265079480269225,2.180229492457773
2.768266083902358,2.18600226467057
2.810024219777793,2.1917750368833673
2.8517823556532282,2.197547809096164
2.8935404915286638,2.203320581308961
2.935298627404099,2.209093353521758
2.9770567632795344,2.214866125734555
3.0188148991549695,2.220638897947352
3.060573035030405,2.2264116701601493
3.10233117090584,2.232184442372946
3.1440893067812756,2.237957214585743
3.1858474426567107,2.24372998679854
3.227605578532146,2.249502759011337
3.2693637144075813,2.255275531224134
3.3111218502830164,2.261048303436931
3.352879986158452,2.266821075649728
3.394638122033887,2.272593847862525
3.4363962579093226,2.278366620075322
3.4781543937847577,2.284139392288119
3.5199125296601927,2.289912164500916
3.5616706655356283,2.295684936713713
3.6034288014110634,2.30145770892651
3.645186937286499,2.3072304811393067
3.686945073161934,2.313003253352104
3.7287032090373695,2.318776025564901
3.7704613449128046,2.324548797777698
3.8122194807882397,2.330321569990495
3.853977616663675,2.336094342203292
3.8957357525391103,2.3418671144160887
3.937493888414546,2.347639886628886
3.979252024289981,2.353412658841683
4.0210101601654165,2.35918543105448
4.0627682960408515,2.364958203267277
4.104526431916287,2.3707309754800736
4.146284567791722,2.3765037476928708
4.188042703667157,2.382276519905668
4.229800839542592,2.3880492921184646
4.271558975418028,2.3938220643312618
4.313317111293463,2.399594836544059
4.355075247168898,2.4053676087568556
4.396833383044333,2.4111403809696528
4.438591518919769,2.41691315318245
4.480349654795204,2.422685925395247
4.522107790670639,2.428458697608044
4.563865926546074,2.434231469820841
4.6056240624215095,2.4400042420336376
4.647382198296945,2.445777014246435
4.6891403341723805,2.451549786459232
4.730898470047816,2.4573225586720286
4.772656605923251,2.463095330884826
4.814414741798686,2.4688681030976225
4.856172877674122,2.4746408753104197
4.897931013549557,2.480413647523217
4.939689149424992,2.486186419736014
4.981447285300427,2.4919591919488107
5.023205421175863,2.497731964161608
5.064963557051298,2.5035047363744045
5.106721692926733,2.5092775085872017
5.148479828802168,2.515050280799999
5.190237964677603,2.5208230530127955
5.231996100553039,2.5265958252255927
5.273754236428474,2.53236859743839
5.3155123723039095,2.5381413696511865
5.357270508179345,2.5439141418639837
5.399028644054781,2.549686914076781
5.440786779930216,2.555459686289578
5.482544915805651,2.5612324585023747
5.524303051681086,2.5670052307151714
5.566061187556521,2.5727780029279685
5.607819323431957,2.5785507751407657
5.649577459307392,2.584323547353563
5.691335595182827,2.5900963195663596
5.733093731058262,2.5958690917791567
5.774851866933698,2.601641863991954
5.816610002809133,2.6074146362047506
5.858368138684568,2.6131874084175477
5.900126274560003,2.618960180630345
5.9418844104354385,2.6247329528431416
5.9836425463108744,2.6305057250559387
6.0254006821863095,2.6362784972687354
6.067158818061745,2.6420512694815326
6.10891695393718,2.6478240416943297
6.150675089812616,2.653596813907127
6.192433225688051,2.6593695861199236
6.234191361563486,2.6651423583327207
6.275949497438921,2.6709151305455174
6.317707633314356,2.6766879027583146
6.359465769189792,2.6824606749711117
6.401223905065227,2.6882334471839084
6.442982040940662,2.6940062193967056
6.484740176816097,2.6997789916095023
6.526498312691532,2.7055517638222994
6.568256448566968,2.7113245360350966
6.610014584442403,2.7170973082478937
6.6517727203178385,2.7228700804606905
6.693530856193274,2.7286428526734876
6.73528899206871,2.7344156248862843
6.777047127944145,2.7401883970990815
6.81880526381958,2.7459611693118786
6.860563399695015,2.7517339415246758
6.90232153557045,2.7575067137374725
6.944079671445886,2.7632794859502696
6.985837807321321,2.7690522581630663
7.027595943196756,2.7748250303758635
7.069354079072191,2.7805978025886606
7.111112214947627,2.7863705748014578
7.152870350823062,2.7921433470142545
7.194628486698497,2.7979161192270516
7.236386622573932,2.8036888914398483
7.2781447584493675,2.8094616636526455
7.3199028943248035,2.8152344358654426
7.3616610302002385,2.82100720807824
7.403419166075674,2.8267799802910365
7.445177301951109,2.832552752503833
7.486935437826544,2.8383255247166304
7.52869357370198,2.8440982969294275
7.570451709577415,2.8498710691422247
7.61220984545285,2.8556438413550214
7.653967981328285,2.861416613567818
7.695726117203721,2.867189385780615
7.737484253079156,2.8729621579934124
7.779242388954591,2.8787349302062095
7.821000524830026,2.8845077024190067
7.862758660705461,2.8902804746318034
7.904516796580897,2.8960532468446005
7.946274932456332,2.9018260190573972
7.9880330683317675,2.9075987912701944
