logArea,logPred
0.13750352374993502,3.7473675400420436
0.18048088278345015,3.75141521769172
0.22345824181696528,3.755462895341396
0.26643560085048046,3.7595105729910725
0.30941295988399553,3.763558250640749
0.3523903189175107,3.767605928290425
0.39536767795102584,3.7716536059401014
0.43834503698454097,3.7757012835897776
0.4813223960180561,3.7797489612394544
0.5242997550515712,3.7837966388891306
0.5672771140850863,3.787844316538807
0.6102544731186015,3.791891994188483
0.6532318321521167,3.7959396718381595
0.6962091911856317,3.799987349487836
0.7391865502191469,3.804035027137512
0.782163909252662,3.8080827047871884
0.8251412682861772,3.8121303824368646
0.8681186273196924,3.816178060086541
0.9110959863532074,3.820225737736217
0.9540733453867226,3.824273415385894
0.9970507044202377,3.8283210930355702
1.0400280634537529,3.8323687706852465
1.0830054224872678,3.836416448334923
1.1259827815207832,3.840464125984599
1.1689601405542982,3.8445118036342754
1.2119374995878136,3.8485594812839516
1.2549148586213286,3.852607158933628
1.2978922176548435,3.856654836583304
1.340869576688359,3.8607025142329805
1.383846935721874,3.8647501918826572
1.4268242947553889,3.8687978695323335
1.4698016537889043,3.87284554718201
1.5127790128224192,3.876893224831686
1.5557563718559346,3.8809409024813624
1.5987337308894496,3.8849885801310386
1.6417110899229646,3.889036257780715
1.68468844895648,3.893083935430391
1.727665807989995,3.8971316130800675
1.7706431670235103,3.901179290729744
1.8136205260570253,3.90522696837942
1.8565978850905402,3.909274646029097
1.8995752441240557,3.913322323678773
1.9425526031575706,3.9173700013284494
1.985529962191086,3.9214176789781257
2.028507321224601,3.925465356627802
2.071484680258116,3.9295130342774782
2.1144620392916313,3.9335607119271545
2.1574393983251463,3.937608389576831
2.2004167573586617,3.941656067226507
2.2433941163921767,3.9457037448761834
2.286371475425692,3.9497514225258596
2.329348834459207,3.9537991001755364
2.372326193492722,3.9578467778252127
2.4153035525262374,3.961894455474889
2.4582809115597524,3.9659421331245652
2.5012582705932673,3.9699898107742415
2.5442356296267827,3.974037488423918
2.5872129886602977,3.978085166073594
2.630190347693813,3.9821328437232704
2.673167706727328,3.9861805213729467
2.716145065760843,3.990228199022623
2.7591224247943584,3.994275876672299
2.8020997838278734,3.998323554321976
2.845077142861389,4.002371231971652
2.8880545018949038,4.0064189096213285
2.9310318609284187,4.010466587271004
2.974009219961934,4.014514264920681
3.016986578995449,4.018561942570358
3.0599639380289645,4.022609620220034
3.1029412970624795,4.02665729786971
3.1459186560959944,4.030704975519386
3.18889601512951,4.034752653169063
3.231873374163025,4.038800330818739
3.27485073319654,4.0428480084684155
3.317828092230055,4.046895686118091
3.36080545126357,4.050943363767768
3.4037828102970855,4.054991041417444
3.4467601693306005,4.059038719067121
3.4897375283641154,4.0630863967167965
3.532714887397631,4.067134074366473
3.575692246431146,4.07118175201615
3.618669605464661,4.075229429665826
3.661646964498176,4.0792771073155025
3.704624323531691,4.083324784965178
3.7476016825652065,4.087372462614855
3.7905790415987215,4.091420140264531
3.833556400632237,4.095467817914208
3.876533759665752,4.0995154955638835
3.919511118699267,4.10356317321356
3.9624884777327822,4.107610850863237
4.005465836766297,4.111658528512913
4.048443195799813,4.1157062061625895
4.091420554833327,4.119753883812265
4.1343979138668425,4.123801561461942
4.177375272900357,4.127849239111618
4.2203526319338724,4.131896916761295
4.263329990967388,4.1359445944109705
4.306307350000902,4.139992272060647
4.349284709034418,4.144039949710323
4.392262068067933,4.14808762736
4.435239427101449,4.152135305009676
4.478216786134963,4.156182982659352
4.5211941451684785,4.160230660309029
4.564171504201994,4.164278337958705
4.607148863235508,4.168326015608382
4.650126222269024,4.1723736932580575
4.693103581302539,4.176421370907734
4.736080940336054,4.18046904855741
4.779058299369569,4.184516726207087
4.822035658403085,4.188564403856763
4.865013017436599,4.192612081506439
4.9079903764701145,4.196659759156116
4.95096773550363,4.200707436805792
4.993945094537145,4.204755114455469
5.03692245357066,4.2088027921051445
5.079899812604175,4.212850469754821
5.122877171637691,4.216898147404497
5.165854530671205,4.220945825054174
5.2088318897047206,4.22499350270385
5.251809248738236,4.229041180353526
5.2947866077717505,4.233088858003202
5.337763966805266,4.237136535652879
5.380741325838781,4.241184213302555
5.423718684872297,4.2452318909522315
5.466696043905811,4.249279568601908
5.509673402939327,4.253327246251584
5.552650761972842,4.257374923901261
5.5956281210063565,4.261422601550937
5.638605480039872,4.265470279200613
5.681582839073387,4.269517956850289
5.724560198106902,4.273565634499966
5.767537557140417,4.277613312149642
5.810514916173933,4.2816609897993185
5.853492275207447,4.285708667448995
5.896469634240963,4.289756345098671
5.939446993274478,4.293804022748348
5.982424352307993,4.297851700398024
6.025401711341508,4.3018993780477
6.068379070375023,4.305947055697376
6.111356429408539,4.309994733347053
6.154333788442053,4.314042410996729
6.197311147475569,4.3180900886464055
6.240288506509084,4.322137766296082
6.283265865542599,4.326185443945758
6.326243224576114,4.330233121595434
6.369220583609629,4.334280799245111
6.412197942643145,4.338328476894787
6.455175301676659,4.342376154544463
6.498152660710175,4.34642383219414
6.54113001974369,4.350471509843816
6.584107378777205,4.3545191874934925
6.62708473781072,4.358566865143168
6.6700620968442355,4.362614542792845
6.71303945587775,4.366662220442521
6.756016814911265,4.370709898092198
6.798994173944781,4.374757575741874
6.841971532978295,4.37880525339155
6.884948892011811,4.382852931041227
