x,predicted,lower,upper,group
0.13750352374993502,6.194565152531809,3.7878393026781216,10.130481882330852,0
0.22389235655467754,6.236619003902513,3.8426403914778975,10.122054794952753,0
0.31028118935942006,6.278958351732057,3.89819300398534,10.113741916441553,0
0.3966700221641626,6.321585134207443,3.9545047849177966,10.105548174185163,0
0.4830588549689051,6.364501302673692,4.011583244707551,10.097478815920253,0
0.5694476877736476,6.407708821723175,4.069435736566465,10.089539435418581,0
0.6558365205783901,6.451209669285552,4.128069431153627,10.081736000611027,0
0.7422253533831327,6.495005836718304,4.187491288581847,10.07407488441401,0
0.8286141861878752,6.539099328897907,4.247708027466903,10.066562898555118,0
0.9150030189926177,6.5834921643116,4.308726090687288,10.059207330730707,0
1.0013918517973601,6.628186375149788,4.370551607481391,10.05201598546925,0
1.0877806846021028,6.673184007399073,4.43319035146279,10.04499722912034,0
1.1741695174068454,6.718487120935917,4.496647694082051,10.038160039441628,0
1.2605583502115878,6.764097789620924,4.560928553004217,10.031514060315157,0
1.3469471830163302,6.810018101393795,4.626037334804194,10.025069662191585,0
1.433336015821073,6.856250158368895,4.691977871306354,10.01883800893659,0
1.5197248486258155,6.902796076931485,4.758753348809041,10.012831131839512,0
1.6061136814305579,6.949657987834609,4.826366229337721,10.007062011641178,0
1.6925025142353003,6.9968380362966345,4.894818162961202,10.001544669547183,0
1.7788913470400431,7.044338382099446,4.964109890082154,9.996294268316086,0
1.8652801798447856,7.092161199687323,5.03424113247474,9.991327224650517,0
1.951669012649528,7.14030867826648,5.1052104716868385,9.986661334274379,0
2.0380578454542704,7.188783021905279,5.177015213251113,9.982315911252648,0
2.1244466782590132,7.237586449635131,5.2496512349565245,9.978311943303007,0
2.2108355110637556,7.28672119555207,5.323112817219288,9.974672265060967,0
2.297224343868498,7.336189508919031,5.397392453359432,9.971421751493232,0
2.3836131766732405,7.385993654268813,5.472480637336989,9.968587533905945,0
2.4700020094779833,7.436135911507747,5.548365626232762,9.966199241263805,0
2.5563908422827257,7.486618576020054,5.625033174477075,9.964289269817348,0
2.642779675087468,7.5374439587729345,5.702466236543937,9.96289308432188,0
2.729168507892211,7.588614386422356,5.78064463454949,9.962049554410012,0
2.8155573406969534,7.640132201419548,5.859544686941288,9.961801329932033,0
2.901946173501696,7.691999762118251,5.939138794265717,9.962195259277872,0
2.9883350063064382,7.744219442882673,6.019394977893117,9.963282854801712,0
3.0747238391111806,7.796793634196164,6.100276367617943,9.965120809432985,0
3.1611126719159235,7.849724742770673,6.1817406343085235,9.967771568300126,0
3.247501504720666,7.9030151916569,6.263739364357011,9.97130395861725,0
3.3338903375254083,7.956667420355234,6.3462173737076935,9.975793880056651,0
3.420279170330151,8.010683884927403,6.4291119608919,9.981325056179807,0
3.5066680031348936,8.065067058108935,6.51235210098817,9.987989845009162,0
3.593056835939636,8.119819429422334,6.595857586024899,9.995890103224486,0
3.6794456687443784,8.174943505291054,6.679538122367032,10.00513809344319,0
3.765834501549121,8.230441809154222,6.763292402434952,10.015857417237452,0
3.8522233343538637,8.286316881582175,6.847007177060754,10.028183947584095,0
3.938612167158606,8.342571280392752,6.930556366219302,10.042266723010687,0
4.025000999963348,8.399207580768369,7.013800259968392,10.058268751604679,0
4.111389832768091,8.456228375373936,7.096584878101137,10.076367656383608,0
4.197778665572833,8.513636274475513,7.178741575674401,10.096756074863443,0
4.284167498377576,8.57143390605982,7.26008700089656,10.119641706343057,0
4.370556331182319,8.62962391595453,7.340423529452401,10.145246882828017,0
4.4569451639870605,8.68820896794939,7.419540311523931,10.173807527336153,0
4.543333996791803,8.747191743918162,7.497215069454572,10.205571361638485,0
4.629722829596545,8.806574943941403,7.573216769020969,10.240795240472508,0
4.716111662401288,8.866361286430044,7.647309249231286,10.279741527310094,0
4.802500495206031,8.926553508249857,7.719255829532627,10.322673492798641,0
4.888889328010773,8.98715436484673,7.788824818223162,10.369849812081043,0
4.975278160815516,9.048166630372807,7.855795727220912,10.421518355843794,0
5.061666993620259,9.109593097813468,7.9199658701481725,10.477909598135456,0
5.148055826425001,9.171436579115209,7.981156905329597,10.539230079358877,0
5.234444659229744,9.233699905314353,8.039220810069798,10.60565643807239,0
5.320833492034486,9.296385926666648,8.094044762771999,10.677330535039957,0
5.407222324839228,9.35949751277773,8.145554479664339,10.754356122764813,0
5.493611157643971,9.423037552734522,8.193715699800096,10.836797366841925,0
5.579999990448713,9.487008955237458,8.238533712426618,10.924679325035584,0
5.666388823253456,9.551414648733639,8.2800510369105,11.017990273896139,0
5.752777656058199,9.616257581550904,8.318343555461633,11.11668558267469,0
5.839166488862941,9.681540722032791,8.353515529615532,11.220692703577605,0
5.925555321667684,9.747267058674417,8.385693986526658,11.32991679230977,0
6.011944154472426,9.813439600259278,8.41502294332608,11.444246490654546,0
6.0983329872771685,9.880061375996998,8.441657864542993,11.563559476092596,0
6.184721820081911,9.947135435661991,8.465760643295223,11.68772748775576,0
6.271110652886653,10.014664849733071,8.487495285377152,11.816620649589256,0
6.357499485691396,10.082652709534003,8.507024374506143,11.950111012462571,0
6.443888318496139,10.151102127375037,8.524506317172829,12.08807531678539,0
6.530277151300881,10.220016236695367,8.540093310134338,12.23039703259096,0
6.616665984105624,10.28939819220656,8.553929940983767,12.376967766655286,0
6.703054816910367,10.359251170037002,8.566152318105539,12.52768814034423,0
6.789443649715109,10.429578367877266,8.576887625506188,12.682468242700535,0
6.875832482519852,10.500383005126508,8.586254005648774,12.841227755644358,0
6.9622213153245935,10.57166832303984,8.59436068559548,13.0038958359845,0
7.048610148129336,10.643437584876688,8.601308275638955,13.170410825061426,0
7.134998980934079,10.715694076050216,8.607189183327847,13.340719843118611,0
7.221387813738821,10.788441104277691,8.612088098300287,13.51477831299005,0
7.307776646543564,10.861681999731902,8.616082514128916,13.692549446902243,0
7.394165479348306,10.935420115193624,8.619243262318768,13.874003721251364,0
7.480554312153049,11.009658826205097,8.62163504077031,14.059118357044943,0
7.566943144957792,11.08440153122454,8.623316924621625,14.247876818096183,0
7.653331977762534,11.159651651781717,8.624342851656653,14.440268334785863,0
7.739720810567277,11.23541263263459,8.624762077653422,14.63628745801996,0
7.826109643372019,11.311687941926998,8.6246195993685,14.835933645688616,0
7.912498476176761,11.388481071347417,8.623956544504626,15.039210882281694,0
7.998887308981504,11.465795536288795,8.622810529145232,15.246127331179101,0
8.085276141786247,11.543634876009499,8.62121598389249,15.456695018381597,0
8.171664974590989,11.622002653795318,8.619204450414136,15.670929545978636,0
8.258053807395731,11.700902457122572,8.616804850368196,15.88884983338654,0
8.344442640200475,11.780337897822362,8.614043728793053,16.110477884271695,0
8.430831473005217,11.86031261224589,8.610945474067423,16.335838577056297,0
8.517220305809959,11.940830261430936,8.607532516494812,16.564959476954506,0
8.603609138614702,12.02189453126944,8.603825507473381,16.797870667580273,0
8.689997971419444,12.10350913267623,8.599843481092833,17.034604600287555,0
0.13750352374993502,6.16364148358832,3.380849680090459,11.236961099434135,1
0.22389235655467754,6.24334214596727,3.459068973978015,11.268731975235525,1
0.31028118935942006,6.324073399693974,3.539051200737096,11.300741949251021,1
0.3966700221641626,6.405848571113463,3.6208324684951148,11.333000428238886,1
0.4830588549689051,6.488681158890741,3.704449293367539,11.365517475735205,1
0.5694476877736476,6.57258483623901,3.7899385664884524,11.398303870024113,1
0.6558365205783901,6.657573453176726,3.877337515531037,11.431371168205612,1
0.7422253533831327,6.743661038813809,3.9666836599919124,11.464731777100686,1
0.8286141861878752,6.830861803667459,4.058014759412828,11.498399031834621,1
0.9150030189926177,6.919190142007866,4.151368753597473,11.532387283054868,1
1.0013918517973601,7.008660634234304,4.246783693748248,11.566711993873813,1
1.0877806846021028,7.099288049281902,4.344297663294341,11.60138984777988,1
1.1741695174068454,7.191087347059573,4.443948687005742,11.636438868938153,1
1.2605583502115878,7.284073680919451,4.545774626783581,11.671878556505797,1
1.3469471830163302,7.378262400158256,4.649813062281404,11.707730034824023,1
