x,predicted,lower,upper,group
0.13750352374993502,25.323395089994364,8.49495379365675,75.48885543824801,0
0.22389235655467754,25.46418977715756,8.6898382657815,74.61876057698768,0
0.31028118935942006,25.605767263936002,8.888967671509354,73.76056943893978,0
0.3966700221641626,25.748131902590778,9.092417646765913,72.91419314741049,0
0.4830588549689051,25.891288069580966,9.300263684876814,72.07954748552969,0
0.5694476877736476,26.035240165698163,9.512580959967966,71.25655312034952,0
0.6558365205783901,26.179992616201776,9.729444128512794,70.44513585064867,0
0.7422253533831327,26.325549870955072,9.950927106493495,69.6452268810111,0
0.8286141861878752,26.471916404561952,10.17710281933196,68.85676312505952,0
0.9150030189926177,26.619096716504522,10.408042921394133,68.07968754107614,0
1.0013918517973601,26.767095331281404,10.643817481473603,67.313949503643,0
1.0877806846021028,26.915916798546824,10.884494630209955,66.55950521538549,0
1.1741695174068454,27.065565693250484,11.13014016488828,65.816318163412,0
1.2605583502115878,27.21604661577819,11.380817106490033,65.08435962562054,0
1.3469471830163302,27.36736419209327,11.636585203214548,64.36360923269561,0
1.433336015821073,27.519523073878812,11.897500373954388,63.65405559235425,0
1.5197248486258155,27.672527938680602,12.163614084377553,62.95569698323301,0
1.6061136814305579,27.826383490050983,12.434972647333163,62.2685421267446,0
1.6925025142353003,27.981094457693413,12.711616438244173,61.59261104628693,0
1.7788913470400431,28.136665597607866,12.993579014968468,60.92793602437112,0
1.8652801798447856,28.29310169223704,13.280886130287296,60.2745626695581,0
1.951669012649528,28.45040755061338,13.573554623706798,59.6325511065688,0
2.0380578454542704,28.6085880085069,13.871591177625657,59.001977304565806,0
2.1244466782590132,28.767647928573844,14.174990921125527,58.38293456040305,0
2.2108355110637556,28.927592200506187,14.483735862681687,57.77553515559973,0
2.297224343868498,29.08842574118193,14.79779313098064,57.179912207907876,0
2.3836131766732405,29.250153494816253,15.117113000793077,56.59622174058145,0
2.4700020094779833,29.41278043311352,15.441626678530339,56.024644994777404,0
2.5563908422827257,29.5763115554201,15.771243819783468,55.4653910128495,0
2.642779675087468,29.74075188887806,16.10584974891983,54.91869952252134,0
2.729168507892211,29.906106488579713,16.445302348863052,54.38484415387488,0
2.8155573406969534,30.072380437722977,16.789428587752294,53.864136022524065,0
2.901946173501696,30.239578847767707,17.138020648613416,53.35692771290621,0
2.9883350063064382,30.40770685859277,17.490831628958215,52.863617694842695,0
3.0747238391111806,30.576769638654085,17.847570780014177,52.38465520373611,0
3.1611126719159235,30.74677238514348,18.20789826095412,51.920545609105524,0
3.247501504720666,30.917720324148483,18.57141939319788,51.471856286460365,0
3.3338903375254083,31.089618710812967,18.9376784150836,51.03922299229015,0
3.420279170330151,31.2624728294987,19.306151759824985,50.62335671933019,0
3.5066680031348936,31.4362879939478,19.676240911959116,50.22505097697699,0
3.593056835939636,31.61106954744607,20.047264942109614,49.84518939710877,0
3.6794456687443784,31.78682286298728,20.418452879769625,49.484753505689255,0
3.765834501549121,31.963553343438306,20.78893616187372,49.14483042246941,0
3.8522233343538637,32.14126642170526,21.157741493587924,48.826620152444825,0
3.938612167158606,32.319967560900494,21.523784578053874,48.531442012420875,0
4.025000999963348,32.499662254510476,21.88586531217746,48.26073959568596,0
4.111389832768091,32.68035602656481,22.24266519992087,48.01608352342732,0
4.197778665572833,32.86205443180587,22.59274789024134,47.79917107584013,0
4.284167498377576,33.04476305585977,22.934563882084017,47.61182166062148,0
4.370556331182319,33.228487515407835,23.2664605210446,47.455966994331725,0
4.4569451639870605,33.41323345835947,23.586698397814043,47.33363488661482,0
4.543333996791803,33.59900656402566,23.893475095867213,47.24692567991924,0
4.629722829596545,33.785812543293616,24.18495687438619,47.19798075883676,0
4.716111662401288,33.973657138802324,24.45931827712914,47.18894313845802,0
4.802500495206031,34.16254612511905,24.71478883002087,47.221910969081144,0
4.888889328010773,34.3524853089169,24.949704988301725,47.29888579655217,0
4.975278160815516,34.5434805291533,25.16256444768493,47.42171846390553,0
5.061666993620259,34.7355376572495,25.352079037689876,47.592056436257536,0
