x,predicted,lower,upper,group
0.13750352374993502,21.13098447199067,8.216064348856714,54.347006765793516,0
0.2214415948530827,21.311422236749962,8.416545882859511,53.9623646177682,0
0.3053796659562304,21.493400762044793,8.621570943373463,53.58261033308957,0
0.3893177370593781,21.676933204450382,8.831214874989955,53.20779075152307,0
0.47325580816252577,21.862032832886154,9.045551652836906,52.83795814004289,0
0.5571938792656734,22.048713029575005,9.264653545094019,52.47317062579021,0
0.6411319503688212,22.236987291010816,9.488590736036473,52.11349267100224,0
0.7250700214719689,22.426869228934223,9.717430905218148,51.758995594363384,0
0.8090080925751165,22.618372571316673,9.951238757915894,51.40975814372218,0
0.8929461636782642,22.81151116335298,10.190075501416755,51.06586712565865,0
0.9768842347814118,23.006298968462247,10.43399826113602,50.72741809798227,0
1.0608223058845596,23.202750069297412,10.683059429904429,50.394516131892125,0
1.1447603769877075,23.400878668763387,10.937305943054753,50.06727665124106,0
1.2286984480908552,23.60069909104385,11.196778471172435,49.745826357112364,0
1.3126365191940028,23.80222578263691,11.461510521553624,49.43030424674157,0
1.3965745902971505,24.005473313399516,11.731527438542397,49.12086273668853,0
1.4805126614002981,24.210456377600813,12.006845292007801,48.81766890107865,0
1.5644507325034458,24.41718979498452,12.287469642286025,48.52090583666957,0
1.6483888036065935,24.625688511840355,12.573394168979318,48.230774167435044,0
1.7323268747097411,24.835967602084583,12.864599150106772,47.94749370225621,0
1.8162649458128888,25.048042268349867,13.161049777294021,47.67130526012183,0
1.9002030169160364,25.26192784308436,13.462694292040316,47.40247267788808,0
1.984141088019184,25.477639789660188,13.769461927707924,47.14128501604619,0
2.0680791591223318,25.695193703491427,14.081260641869285,46.88805897795656,0
2.15201723022548,25.91460531316162,14.397974624190097,46.643141557468944,0
2.2359553013286275,26.13589048156086,14.719461566342236,46.40691292853378,0
2.319893372431775,26.359065207032714,15.045549682809172,46.179789588044855,0
2.403831443534923,26.58414562453081,15.376034475223188,45.96222775937827,0
2.4877695146380705,26.811148006785366,15.710675238497423,45.75472705847243,0
2.571707585741218,27.040088765479673,16.04919131501828,45.557834416293595,0
