x,predicted,lower,upper,group
0.13750352374993502,7.48023327657048,4.90125286719884,11.416242211532959,0
0.2214415948530827,7.528405132491795,4.9668539638888545,11.411022802561522,0
0.3053796659562304,7.576887209714652,5.033255525181014,11.405981576242912,0
0.3893177370593781,7.625681506029133,5.100462168672436,11.401127291672568,0
0.47325580816252577,7.674790032090861,5.1684781027626245,11.396469302094378,0
0.5571938792656734,7.724214811503853,5.237307080123742,11.392017603987016,0
0.6411319503688212,7.773957880903912,5.306952346500807,11.387782890855632,0
0.7250700214719689,7.824021290042531,5.377416584340724,11.383776612230585,0
0.8090080925751165,7.8744071018713875,5.448701850692602,11.380011038431242,0
0.8929461636782642,7.925117392627324,5.520809508758661,11.376499331715978,0
0.9768842347814118,7.976154251917918,5.593740152405411,11.373255624509287,0
1.0608223058845596,8.02751978280758,5.667493522867633,11.37029510547393,0
1.1447603769877075,8.079216101904223,5.742068416792591,11.367634114281262,0
1.2286984480908552,8.131245339446467,5.817462584678689,11.365290246025998,0
1.3126365191940028,8.183609639391436,5.893672618660915,11.363282466333672,0
1.3965745902971505,8.23631115950309,5.970693828484849,11.361631238319536,0
1.4805126614002981,8.289352071441147,6.048520104392369,11.360358662676301,0
1.5644507325034458,8.342734560850566,6.127143765515672,11.359488632294678,0
1.6483888036065935,8.396460827451614,6.206555392243824,11.359047002953075,0
1.7323268747097411,8.450533085130509,6.2867436408898,11.359061781749075,0
1.8162649458128888,8.504953562030641,6.3676950388496625,11.359563335081612,0
1.9002030169160364,8.559724500644396,6.4493937583146135,11.360584618123692,0
1.984141088019184,8.614848157905556,6.531821366478726,11.362161427843521,0
2.0680791591223318,8.670326805282297,6.614956550091184,11.3643326817257,0
2.15201723022548,8.7261627288708,6.6987748121464925,11.367140724399778,0
2.2359553013286275,8.782358229489443,6.783248138509287,11.37063166438008,0
2.319893372431775,8.838915622773612,6.868344632358687,11.374855743032471,0
2.403831443534923,8.89583723927113,6.954028114545117,11.379867737675877,0
2.4877695146380705,8.953125424538273,7.040257688325142,11.385727400353598,0
